Expected,Id
5,57683
5,44682
5,28969
5,31149
5,27629
5,43069
5,60440
5,83848
5,71459
5,68902
5,62783
5,15014
5,39613
5,71948
5,76861
5,51771
5,57898
5,26776
5,71241
5,29320
5,47161
5,8414
5,56500
5,77161
5,11529
5,62527
5,72669
5,10576
5,27668
5,59707
5,43586
5,37321
5,2511
5,53641
5,74330
5,58969
5,75619
5,4633
5,7157
5,47071
5,78732
5,60019
5,26763
1,45791
5,5187
5,10447
1,48896
5,19100
5,23214
5,3678
5,6800
1,22223
1,35812
5,15743
1,32013
5,4425
5,42325
5,80515
5,21892
5,17653
5,28369
5,47665
5,83819
5,76554
5,56642
5,64764
5,29247
5,54896
5,17155
1,81604
5,78743
5,48442
5,1123
5,24298
5,72700
5,16478
5,65052
5,11977
5,56268
5,14604
5,59873
5,19134
5,77444
5,3851
5,78636
1,45022
5,44319
5,26651
5,81195
5,5623
5,23833
5,81985
5,16951
5,56633
5,27937
5,64462
5,67508
5,62755
5,81665
5,11084
5,39719
5,54544
5,893
5,79709
5,23704
5,13604
5,68252
5,66157
5,61051
1,70050
5,20591
5,54366
5,41430
5,24782
5,58113
5,58344
5,23976
5,47901
5,81151
1,3015
5,42446
5,39438
5,48575
5,43737
5,84830
5,35372
5,33397
5,83403
1,20239
5,28029
5,29713
5,80158
1,73979
5,2032
5,9305
1,71397
5,8808
5,11595
1,12282
5,84616
5,43106
5,39018
5,63623
5,3407
1,63390
5,47149
1,55607
5,75818
5,32255
5,60221
5,66766
5,66170
5,39997
5,50990
5,84939
5,83244
5,64672
5,62477
5,11483
5,11444
5,42555
5,40633
5,19638
5,36226
5,82820
5,80421
5,6719
5,58193
5,72316
5,47779
5,224
1,1109
5,9579
5,72906
5,44499
5,54833
5,60066
5,30389
5,36864
5,79393
5,16957
5,67001
5,17558
5,59057
5,22284
5,40331
5,17472
5,7727
5,36806
5,31893
5,994
5,27845
5,59164
5,79307
5,330
5,65884
5,79050
5,84339
1,66906
5,32315
1,50975
5,67852
5,74766
5,66322
1,24450
5,78102
5,16268
5,59037
5,76920
5,16994
5,7603
5,65979
5,40822
5,50022
5,75796
5,69380
5,1271
5,47683
5,45326
5,36020
5,78648
5,70414
1,38776
5,8695
5,74745
5,72256
5,79574
5,14
5,11792
5,51960
5,19979
5,33575
5,33741
5,83936
5,49093
5,47488
5,53246
5,4125
5,68763
5,41953
5,54224
5,20987
5,23011
5,47626
5,29087
5,18292
5,4441
5,47002
5,48565
5,73597
5,43754
5,4713
5,7196
5,41021
5,50755
5,8783
5,77013
5,71622
5,21056
5,72596
5,42536
5,73742
5,37206
5,13485
5,19912
5,7127
5,25169
1,44122
5,10688
5,4173
1,10507
5,75325
5,8598
5,79990
5,75915
5,76575
5,883
1,22786
5,51885
5,62214
5,10108
5,76588
5,22949
5,34736
5,61004
5,34397
5,14294
5,37141
5,18995
1,57226
5,24301
5,11822
5,1030
5,52424
5,53162
5,53132
5,4478
5,28544
5,19805
5,37832
5,73489
5,64316
5,8894
5,53028
5,24784
5,75096
5,20111
5,79006
5,27655
5,83686
5,85059
5,81141
5,3860
5,32872
5,23116
5,10112
5,40732
1,45037
5,8416
5,43418
1,21399
1,15720
5,37590
5,63714
5,8513
5,35390
5,64159
5,3052
5,56368
5,4861
5,59542
5,37854
5,67281
1,48395
5,46632
5,49122
5,65207
5,49547
5,26625
5,85398
5,42134
5,1507
5,62160
5,74105
5,19757
5,55224
5,30463
1,80303
5,6510
5,24586
5,26232
5,16781
5,39976
1,6025
5,22620
5,67222
5,17532
5,44712
5,84262
5,65744
5,82154
1,26302
1,47190
1,62030
5,31995
5,78350
5,55544
5,66743
5,40021
5,30927
5,40713
5,62692
5,30577
5,28623
5,53497
5,47702
5,40624
5,81860
5,75846
5,82779
5,68960
1,65581
5,47610
5,43162
5,21674
5,13785
5,49901
5,52526
5,39612
5,64146
5,34832
5,73790
5,83776
5,14974
5,31234
5,33269
5,43389
1,13845
5,5687
5,31927
5,48487
5,34574
5,77478
5,18118
5,54691
5,23081
5,45368
5,46679
5,78898
5,12389
5,958
5,53063
5,84751
5,29233
5,6921
5,77775
5,14144
5,18050
5,1868
5,37424
5,73120
5,35914
5,68615
5,2406
5,74377
5,34246
5,69630
5,45808
5,40750
5,74471
5,31172
5,16907
1,73226
5,54011
5,45666
5,76560
5,5581
5,3243
5,36550
5,74621
5,83404
5,73429
5,72854
5,7979
5,39785
5,34416
5,74740
5,65248
5,38748
5,44002
5,70739
5,16247
5,26407
5,84526
5,10985
5,13521
5,32286
5,63967
5,32495
5,45058
5,21627
5,49867
5,9625
5,43111
5,75155
5,61677
5,1550
5,80005
5,83262
5,82293
1,43209
1,32459
5,26141
5,3480
5,34078
5,65526
1,74000
5,82812
5,28375
5,69385
5,2720
5,74183
5,41904
5,11026
5,53241
5,77336
5,82753
5,45401
5,45230
5,46530
5,53348
1,36401
5,36750
5,56174
5,80431
5,36493
5,21714
5,35873
5,26783
5,75563
5,84757
5,78697
5,63849
5,50704
5,79334
1,22042
5,36120
5,40393
5,12592
5,23092
5,18534
1,46256
5,56044
5,6902
5,75196
5,47712
5,57923
5,84584
1,16685
5,16596
1,20425
1,75669
5,65670
5,53912
5,18361
5,56194
5,46498
5,32621
5,79037
5,60509
5,34635
5,61939
5,36090
5,76766
5,84184
5,59000
5,7910
5,64249
1,35417
5,1399
5,17850
5,13291
5,63885
5,37440
1,4516
5,48290
5,31056
5,33682
5,79488
5,14396
1,35392
5,71822
5,79627
5,79781
5,52140
5,84321
5,2860
5,22067
5,67773
5,24114
5,78741
5,26701
5,16582
5,66299
5,52336
5,78587
5,49347
5,70565
5,37403
5,18760
5,33801
5,77053
5,29923
5,53668
5,30464
5,31527
5,54745
5,45875
5,15985
5,44960
5,19801
5,80444
5,83202
5,78136
1,49578
5,36397
5,30300
5,27754
5,19053
5,22759
5,9296
5,76848
5,3200
5,60620
5,17332
5,53974
1,26937
5,23358
5,32948
1,22322
5,25434
5,37098
1,24310
5,63483
1,66756
5,79091
5,58981
5,28281
5,36055
5,17484
5,53661
5,67238
5,58316
5,6408
5,55579
5,73889
5,44655
5,31153
5,8713
5,70014
5,9603
5,14101
5,43484
5,47748
5,74908
5,40454
5,17357
5,4246
5,14692
5,39555
5,8242
5,43579
5,44398
1,59485
5,7224
5,46945
1,60863
5,17717
5,1129
5,21962
5,63450
5,2811
5,43607
5,77872
5,8654
5,264
5,70324
5,46275
5,39847
5,85123
1,15854
5,5281
5,41724
1,57008
5,15069
5,49749
5,61255
1,39697
5,56262
5,51963
1,33838
5,53577
5,33418
5,75466
5,80548
5,56540
5,32065
5,41930
5,2509
5,45321
5,26237
5,50377
5,82631
5,36516
5,70962
5,52343
5,76162
5,65275
5,66774
1,8215
5,58930
1,11257
5,16102
5,49029
5,34882
5,34892
5,50475
5,68578
5,35741
5,65321
1,19515
5,9720
5,83766
5,28528
5,11102
5,25316
5,85432
5,26914
5,29185
5,27601
5,14771
5,51002
5,2812
5,27428
5,58973
5,4627
5,31748
5,35972
5,59500
5,4503
5,26613
5,25146
5,25673
5,39568
5,41439
5,52546
5,6133
5,4070
5,29632
5,56988
5,79036
5,28999
5,63190
5,8630
5,51841
5,70822
5,55880
5,52738
5,862
5,69479
5,53533
5,15272
5,34650
5,9146
1,85392
5,58874
5,57160
5,28421
5,33477
5,65504
5,71831
5,56905
1,61515
5,63490
5,78664
5,42494
5,32317
1,64571
1,21165
5,24209
5,7321
1,20194
5,39097
1,10581
5,1614
5,5336
5,48948
5,73216
5,5270
5,83314
5,42546
5,55154
5,59878
5,12241
5,6274
5,36570
5,65573
5,69811
5,83117
5,15171
5,83387
5,25150
5,43442
5,65634
5,82059
5,15125
5,16213
5,40502
1,54065
1,33182
5,22395
5,25008
1,63877
5,4323
5,34951
5,60143
1,42763
5,82322
5,46823
5,64554
5,2782
5,83433
1,11823
5,64284
5,55337
5,45721
5,77061
5,39906
5,64736
5,49244
5,33098
1,71196
5,37007
1,65902
5,32040
5,69196
5,69434
5,13736
5,15452
5,16244
5,59180
5,20343
5,63245
5,39910
5,39514
5,8219
5,63296
5,25823
5,2492
5,83421
5,35131
5,65781
5,44560
5,46943
5,59239
5,34147
1,58625
5,48337
5,35043
1,66190
5,77951
5,56081
5,55703
5,3978
5,71854
5,52547
5,10335
5,16805
5,20299
5,19289
5,50717
5,2162
5,16995
5,50259
5,80044
5,74576
5,5487
5,61728
5,53718
5,31680
5,18627
5,63050
5,27315
5,20084
5,59743
5,58632
5,38596
5,85143
5,21534
5,81444
5,20380
1,52027
5,57545
5,10007
1,56436
5,9911
5,5828
5,32359
5,42560
5,10701
5,40037
5,36086
5,4051
5,29974
5,21604
5,35719
1,85405
5,44306
5,64044
5,29967
5,81202
5,9284
5,23064
5,39499
5,33615
5,18631
5,51130
5,31321
5,10863
5,61566
5,14049
5,33965
5,25878
5,80778
5,82844
5,1941
5,24031
5,63282
1,16225
5,78451
5,5013
5,70298
5,17395
5,69783
5,31548
5,78606
5,51789
5,58179
5,80373
5,76779
5,72837
5,6633
5,28394
5,25124
5,44091
5,82015
5,11959
5,64334
1,31624
5,75899
5,45344
5,54120
5,78092
5,7367
1,64851
5,11559
5,63359
5,50197
1,30405
5,28526
5,6198
1,41973
1,14065
5,81514
5,4605
5,23885
5,3456
5,6229
5,71734
1,80996
5,34686
5,61779
5,60868
5,80026
5,57829
5,43928
5,51092
5,60337
5,80571
5,72746
5,31522
1,19157
5,46323
5,15947
5,24104
5,73555
5,29447
5,9846
5,48869
5,26794
5,9982
1,29722
5,38155
5,59315
5,14846
5,20018
5,84605
5,81326
5,74186
5,50528
5,64354
5,30221
5,58199
5,40560
5,596
1,11985
5,82983
5,35879
1,11342
5,39581
5,350
5,1332
5,33162
5,22827
5,11470
5,59427
1,27339
5,56373
5,211
5,35890
1,77618
5,80629
5,24142
5,55567
5,58858
5,16489
5,38212
5,25067
1,52459
5,9014
5,53000
5,162
5,21693
5,68451
5,58665
5,57863
5,36051
5,5475
5,13824
5,58531
5,3451
5,81176
5,41911
5,44770
5,43113
5,80734
5,58709
1,67965
5,68491
5,81972
5,499
5,16037
5,32616
5,26238
5,42903
5,17320
5,46870
5,43494
5,17870
5,63294
5,64979
5,52306
5,57812
5,26033
5,35139
5,68680
5,49105
5,70977
5,15016
5,38788
5,21872
5,60761
5,39649
5,40975
5,35232
5,19235
5,81087
5,26326
5,20952
5,67591
5,68155
5,2169
5,20360
5,25097
5,42517
5,49855
5,52218
5,21933
5,51877
5,31389
5,30813
5,51655
5,16199
5,63667
5,7698
5,28204
5,75258
1,62344
5,53804
5,32326
5,31616
1,63573
5,80792
5,79876
5,51888
5,84179
5,600
5,68327
5,4504
5,10297
5,8768
1,47735
5,47231
1,55929
5,15079
5,85534
5,82032
5,76130
1,70440
5,48918
5,72916
5,62063
5,72054
5,55133
5,38459
5,58371
5,54189
5,25054
5,72011
5,51148
5,48843
5,50894
5,69066
5,33797
5,38924
5,51479
5,42443
5,77353
5,19542
5,53809
5,42991
5,33087
5,51525
5,58948
5,73113
5,21209
5,63703
5,10577
5,59431
1,5995
5,11558
5,1105
1,67234
5,71482
5,26204
5,40419
5,79520
5,12664
5,971
5,14455
5,43859
5,52665
5,42565
5,43761
5,80828
5,65819
5,29120
5,47859
5,64279
5,14569
5,28849
5,63752
5,82416
5,54043
5,77760
5,2560
5,13942
5,85470
5,65084
1,9849
5,28859
5,60589
5,56110
5,10325
5,11020
5,78711
5,58855
1,83688
5,78820
5,63125
5,44079
5,34798
5,6695
5,3173
5,1011
5,78538
5,44784
5,54110
5,69702
5,72168
5,72394
5,7645
5,57677
5,50854
5,55402
5,34782
5,63321
5,9167
5,74065
5,37218
5,29919
5,5337
5,25294
5,60499
5,9300
1,63656
5,85141
5,57719
5,70789
5,13317
1,14545
5,44019
5,38151
5,68779
5,14505
5,63613
5,49046
5,58431
1,36730
5,2684
5,22448
5,2910
5,73432
5,33425
5,15073
5,85199
5,38609
5,1432
5,82233
5,67810
5,77695
5,9466
5,40484
5,80186
5,12802
5,59511
5,13883
5,20197
5,12176
5,51809
5,83123
5,11396
5,2771
5,8659
1,19969
5,18865
5,2907
5,24116
5,82941
5,11641
5,37739
5,23076
5,29661
5,59394
5,58693
5,72962
5,84904
5,70549
5,22960
5,70729
5,3660
5,5443
5,24879
1,19787
5,12468
5,33038
5,50304
5,75928
5,59257
5,44521
1,17451
1,49920
5,43621
5,12998
5,13924
5,62047
5,77087
5,44859
5,11294
5,11874
5,19229
5,39239
5,48284
5,11209
5,16755
5,60522
5,63841
5,52995
5,49488
5,58840
5,28799
5,77982
5,44978
5,13744
5,867
5,6038
5,22043
5,74966
5,74145
5,80448
5,53737
5,36688
5,55022
5,73948
5,67758
5,41859
5,8397
5,34057
5,26894
5,32365
5,24452
5,2934
1,76491
5,5056
5,21785
5,64461
5,55900
5,62118
5,75995
5,68299
5,51396
5,81736
5,84188
5,26361
5,47469
5,34182
5,78163
5,43262
1,15492
5,57661
5,37278
5,30714
5,49204
5,47130
5,66201
5,5861
5,21852
5,74416
5,74331
5,5276
5,68625
5,1607
1,48179
1,55580
5,40866
5,84892
5,5512
5,45471
5,78168
5,40158
5,49611
5,61705
1,20770
5,30707
5,22551
1,17256
5,17301
5,16463
5,33940
5,62153
5,22678
5,50518
5,69017
5,45983
5,63818
5,44629
5,40473
5,49081
5,79486
5,8167
5,56425
5,1846
5,8483
5,60119
5,19647
5,5804
5,68703
5,59724
5,16809
5,12785
5,36740
5,41195
5,7503
5,53645
5,49566
5,55724
5,68823
5,12818
5,14139
5,20787
5,54859
5,64110
5,52184
5,5842
5,82739
5,55571
5,5442
5,41602
5,67419
5,38672
5,4076
5,17921
5,2215
5,79199
5,43878
5,54791
5,15630
5,57337
5,25016
5,66844
5,75636
5,43395
5,23786
5,18424
5,84160
5,337
5,20487
5,3429
5,68333
5,73920
5,8139
5,50848
5,80376
5,32185
5,60064
5,46144
5,51309
5,70816
5,27809
1,57652
5,8079
5,19785
5,71573
5,81365
5,44751
5,36422
5,75442
5,84138
5,71236
5,23057
5,26665
5,26333
5,79351
1,28515
5,29608
5,23123
5,82822
5,4620
5,61103
5,78232
5,17263
5,76597
1,46560
5,62092
5,33843
5,78056
5,39412
5,66355
5,22848
1,50724
5,7628
5,55586
5,8679
5,27175
5,51120
5,64805
5,71601
5,973
5,85166
5,58645
5,25222
5,30134
1,45173
5,37490
5,65405
5,60326
5,52443
5,26980
1,47527
5,20248
5,38703
5,53105
5,63872
5,83820
5,12705
5,16966
5,66935
5,52857
5,82417
5,4202
5,73584
5,71742
5,77523
5,50554
5,64197
5,74791
5,47977
5,46633
5,34056
5,42992
1,4575
5,23238
5,30549
5,18376
5,76216
5,63094
5,73111
5,57678
5,39539
5,84954
5,73636
5,70243
5,77226
1,26820
1,33225
5,13443
5,9440
5,8554
5,12044
5,76374
5,636
5,2356
5,54416
5,10012
5,15963
5,39001
5,77555
5,65501
5,9867
5,19809
5,78441
5,41105
5,6058
5,4009
5,66614
5,60751
5,66896
5,20696
5,70599
5,9674
5,3670
5,18870
5,18258
5,66247
5,64759
5,49421
5,79485
5,59719
5,7242
5,9282
5,43309
5,47012
5,80254
5,25427
5,15883
5,56292
5,51433
5,3270
1,31880
5,46947
5,63347
5,58727
5,25423
5,53819
5,75008
5,55489
5,73813
5,43803
5,71857
5,57289
5,81976
5,72507
5,30444
5,77079
5,50434
5,6749
5,37784
5,67938
5,45580
5,62834
5,58919
5,45375
5,28713
5,48780
5,9900
5,47823
5,23956
5,51777
5,14269
5,33100
5,7802
5,55461
5,33696
1,69336
5,58835
5,58064
5,36171
5,28404
5,47302
5,54689
5,68289
5,73817
5,15446
5,39851
1,36070
5,44101
5,59673
5,65618
5,4699
5,44157
5,62804
5,12716
5,21874
5,56480
5,4054
5,78959
5,17108
5,54479
5,64168
5,76356
5,73104
5,48970
5,68855
5,1833
5,52331
5,76472
5,77124
1,23796
5,53496
5,68032
1,31312
5,28229
5,20377
5,66094
5,79512
5,62454
5,39924
5,67988
5,4064
5,17524
5,71951
5,13844
5,67952
5,69053
5,40354
5,39540
5,44967
5,52963
5,60867
5,64824
5,60642
5,64818
5,57381
5,17386
5,30883
5,63845
5,81015
5,45625
5,36966
5,53807
5,45910
5,17309
5,20514
5,53998
1,3844
5,28571
5,44806
5,33936
5,26800
5,70263
5,82669
1,48789
5,54078
5,67289
5,33338
5,51403
5,56504
5,15519
1,60417
5,1748
5,40343
5,48173
5,54796
5,55955
5,35264
5,19007
5,34582
1,60908
5,63901
5,85207
5,7115
5,64313
5,74001
5,41363
5,41657
5,61660
5,11574
5,17409
5,37712
5,67790
5,37532
5,65339
5,35073
5,55532
5,63768
5,66557
5,49917
5,55916
5,62049
5,28724
5,43373
5,54781
5,40791
5,72571
5,52757
5,8887
5,42619
5,76182
5,61558
5,32857
5,57561
5,53501
5,75920
5,31024
5,45913
1,60321
5,1845
5,68164
5,73449
5,29704
5,9648
5,51504
5,35424
5,17109
5,56934
5,46832
5,5110
5,7768
5,22953
1,52123
5,36845
5,54565
5,29564
5,73639
5,2632
5,46907
5,52562
5,9368
5,77171
5,7410
5,35447
5,36912
5,10172
5,19933
1,29398
5,52508
5,41843
5,83770
5,74680
5,44999
5,39184
5,25742
5,59025
5,79889
5,76709
5,66898
5,8580
5,19472
5,11151
5,78223
5,9243
5,79784
5,43944
5,9886
5,85210
5,50360
5,29920
5,20094
5,60706
5,38238
5,61050
5,25047
5,56939
5,2243
5,70266
5,52345
5,25353
5,65456
5,82855
5,61882
5,36423
1,51692
1,66600
5,63860
5,3744
5,7152
5,16917
5,12460
5,52063
5,14433
5,12775
5,34836
5,4596
5,55791
5,66103
5,1476
5,59610
5,57806
5,35753
5,21231
5,58670
5,14052
5,49194
5,73856
5,64260
5,17400
1,34293
5,75553
5,2506
5,38252
1,76289
5,54502
5,68737
5,68709
5,80000
5,61752
5,41673
5,77902
5,43597
5,79939
5,85262
5,75341
5,9570
5,19609
5,68546
5,78702
5,23325
5,59007
5,31428
5,41354
5,76478
5,52386
5,38193
5,35521
5,39157
5,81382
5,19077
5,62856
5,35218
5,52730
5,59879
5,73182
5,59110
5,2335
1,47641
5,56969
5,38051
5,64056
5,49541
5,78393
5,23736
5,58884
5,64803
5,17049
5,56250
5,48098
5,70984
5,47675
5,3156
1,85089
5,28417
5,6774
5,52644
5,34083
5,28482
5,6575
5,5890
5,65624
1,23960
5,5089
5,67791
5,16305
5,43224
1,73557
5,59820
5,57744
5,75567
5,15717
5,41580
5,62870
5,71616
5,21052
5,68100
5,1232
5,17250
5,1669
5,83823
5,36371
5,55745
5,66826
1,4668
1,60288
5,4326
5,64545
5,38851
5,58891
5,40875
5,2322
5,38456
5,58167
5,42864
5,80498
5,57637
5,58863
5,46341
5,17286
5,21570
5,8923
5,753
5,73018
5,41404
5,56178
5,47969
1,4212
5,47554
5,1218
5,863
5,35490
1,63632
5,81487
5,44093
5,14607
5,52842
5,66877
5,11787
5,35370
1,3425
5,41457
5,21999
5,48161
5,76281
5,69064
5,38083
5,64898
5,79714
5,4937
5,65995
5,70452
5,23178
5,417
5,32864
5,66516
5,496
5,35514
5,3343
5,28613
5,62002
1,51191
5,70369
5,20785
5,9857
1,35838
5,80671
5,59733
5,58843
5,34143
5,10942
5,22697
5,65545
1,66236
5,83758
5,69187
5,35289
5,30376
5,18663
5,25949
1,77314
5,38737
5,75622
5,31148
5,15863
5,37623
5,75256
1,67032
1,46221
5,75143
5,33981
5,29888
5,45746
5,69700
1,18161
5,16433
5,71003
5,75771
5,10487
5,11745
5,3009
5,26605
5,59075
5,62625
5,52934
5,45994
5,31456
5,8714
5,65509
5,61500
5,10048
5,34632
5,81342
5,17404
5,51869
5,19008
5,35819
5,47050
1,65828
5,52007
5,73995
5,29200
5,39223
5,28264
5,15599
5,72088
1,62456
5,37521
5,34984
5,47388
1,23765
5,742
5,23422
5,69235
5,25095
1,23314
5,39842
5,37016
5,14321
5,70206
5,34743
5,78138
5,49824
5,10256
5,57680
5,50988
5,66757
5,62431
5,53266
5,15713
5,54757
5,22790
1,20208
5,81199
5,8771
5,82496
5,67937
5,1904
5,48831
5,82813
5,78764
5,76546
5,40856
5,79984
5,67675
5,8481
5,47094
5,68419
5,43258
5,56684
5,27591
5,46989
5,77987
1,63805
5,64032
5,42070
5,52205
5,46236
5,21377
5,49400
5,9354
5,6564
5,25311
5,64782
5,48882
5,67663
5,14473
5,12624
1,13124
5,10656
5,28817
5,5172
5,67604
5,81967
5,43651
5,23305
5,46930
5,22431
5,36769
1,59189
5,2283
5,39238
5,3845
5,23020
5,52652
5,27440
1,24451
1,83432
5,46599
5,48377
5,80095
5,75453
5,1305
5,4035
5,13242
5,5515
5,71807
5,29932
5,33198
5,34714
5,58949
5,19740
5,76825
5,33954
5,69692
5,59328
1,11162
5,57313
5,15644
5,62788
5,35328
1,13030
5,48028
1,46875
5,21597
5,1807
5,68324
5,23570
5,47404
5,82275
5,65114
5,18333
5,39285
5,9214
5,9719
5,84117
5,83638
5,73392
5,62560
5,3487
5,38
5,21769
5,47151
5,14770
5,41782
5,15582
5,68636
5,29727
5,74357
5,47313
5,20559
5,84542
5,47344
5,43076
5,19518
5,83610
5,30960
5,67643
5,55837
5,43146
5,79846
5,61269
5,21490
5,84198
5,38385
5,74182
5,53121
5,57070
5,69328
5,78283
5,21519
5,58562
5,56191
5,66985
5,12566
5,43423
5,18581
5,35175
5,38936
5,64250
5,5268
5,72932
5,20679
5,81373
5,56443
5,31420
5,64239
5,25505
1,18839
5,52077
5,43473
5,67484
5,47818
5,59546
5,17012
5,77941
5,457
5,71887
5,42270
5,48993
5,39396
5,64024
5,29710
5,79069
5,59580
5,50032
5,11019
5,79332
5,66903
5,24722
5,41749
5,22225
5,18427
5,16802
5,15851
5,58177
5,76976
5,56623
5,78975
5,65499
5,38668
5,55368
1,70043
5,50369
5,46418
5,3380
5,8737
5,41539
5,51776
5,60454
5,39970
5,32175
5,57791
5,5453
5,62658
5,51677
5,71357
5,42472
5,77027
5,72713
5,39357
5,52524
1,37964
5,54678
5,17255
5,237
5,85503
5,21183
1,29645
1,66535
5,59227
5,19351
5,18938
5,71028
5,26749
5,53481
5,77759
5,25603
5,65071
1,77536
5,80256
5,82128
5,16067
1,22400
5,13982
1,31232
5,25876
5,7930
5,15044
5,11375
5,19928
5,56974
5,62101
5,42003
5,39016
5,13203
5,70696
5,62123
5,50454
5,26094
5,33920
5,10101
5,73739
5,81919
1,16721
5,66949
5,17196
5,565
5,17293
5,14333
5,46548
5,35705
5,54323
5,49264
5,68012
5,25250
5,53871
5,8609
5,39344
5,47538
5,48385
5,30786
5,17461
5,12271
5,24500
5,39816
5,22677
5,79340
5,3191
1,71244
5,60972
5,42147
5,12637
5,37950
5,46590
5,56181
5,78612
5,77099
5,20863
5,40653
5,44403
5,75010
5,82220
1,50078
5,1874
5,64463
5,40500
5,84222
5,49407
5,68442
5,32296
5,45939
1,63500
5,83004
5,35407
5,43962
5,83066
5,79840
5,66096
5,16777
5,36996
5,52550
5,65980
5,9551
5,58549
5,38135
5,51495
5,78640
5,71916
5,50670
5,1798
5,79873
5,18971
5,39584
5,66828
5,47096
5,45695
5,1112
5,73550
5,36208
1,58615
5,21884
5,66605
5,42633
5,9120
1,42595
5,77621
5,25164
5,42
5,9075
5,30409
5,56320
1,67992
5,37805
5,14596
5,6020
5,58009
5,1469
5,40596
5,27207
5,34901
1,15585
5,71213
5,35876
5,28650
5,45863
5,39242
1,13410
5,83860
5,71695
1,2969
5,15041
5,58784
5,2351
5,8992
5,77073
5,24353
5,16190
5,49883
5,70825
1,27815
5,29380
5,26717
5,80207
5,30650
5,83447
5,79454
1,61821
5,35130
5,21799
5,46227
5,62690
5,63002
5,32142
5,47766
5,3527
1,46436
5,24014
5,1396
5,3917
1,80131
5,54818
5,4030
5,3410
5,13542
5,36097
5,58780
1,19808
5,52642
5,54951
5,78767
5,72565
5,71898
5,29305
5,17946
5,81417
5,5772
5,67602
5,8320
5,66908
5,71701
5,73713
5,16934
1,29990
5,10672
5,51569
5,59288
5,57994
5,45717
5,28932
5,46526
5,9439
1,23864
5,79559
5,25591
5,74308
5,82558
5,16881
1,9542
5,64579
5,56690
5,75053
1,72313
5,39713
5,56850
5,6746
5,23494
5,79226
5,31059
5,519
5,70312
5,1008
5,47783
5,19735
5,364
5,53158
5,36277
5,26513
5,69597
5,20216
5,72426
5,19094
5,60930
5,24980
5,35739
1,48728
5,49072
5,20672
5,34880
1,17128
5,50763
5,59029
5,60723
5,67989
5,35817
5,16958
5,12604
5,65913
5,85069
5,38149
5,73938
5,80275
5,52273
5,43795
5,82189
1,67048
5,11219
5,57283
5,33762
5,6776
5,8266
5,70859
5,35610
5,51397
5,77820
5,59450
5,49648
5,50015
5,31791
5,12758
5,52128
5,23894
5,3830
5,3657
5,11556
5,84606
5,18226
5,31511
5,80773
5,9782
1,48856
5,76223
5,69471
5,56944
1,11286
5,46314
5,15283
5,67304
5,83733
5,73039
5,41030
5,13701
5,40946
5,44979
5,37345
5,47206
5,31538
5,50154
5,62279
5,7876
5,64913
5,16660
5,31789
5,73151
5,39903
5,3634
5,23260
5,6338
5,11394
5,69646
5,75448
5,81759
5,1668
1,70712
5,2976
5,13019
5,52434
5,75994
5,35301
5,13861
5,68927
1,21625
5,18766
1,11057
5,54562
5,13168
5,38745
5,18852
5,52945
5,17725
5,13765
5,52450
5,32258
5,2064
5,39689
5,65336
5,40024
5,59145
5,57892
5,55206
5,7429
1,30182
5,40192
5,12138
5,56622
5,32611
5,84709
5,40461
5,54102
5,37995
5,15445
5,72589
5,29271
5,62562
5,31839
5,63143
5,37752
5,28110
5,84463
5,74517
5,32143
5,50942
5,47890
5,34315
1,76352
5,28074
5,50757
5,11916
1,5546
5,51629
1,74265
5,73380
5,9435
5,10706
5,46047
5,44848
5,26785
5,76635
5,49655
5,63862
5,18858
5,10896
5,28361
5,67755
5,33024
5,31090
5,82841
5,78567
5,8073
5,53255
5,3515
5,13477
5,31501
5,28848
5,20738
5,52635
1,2259
5,76480
1,38266
5,6055
5,22814
5,75038
5,83335
5,49703
5,21328
5,44301
5,85107
5,40908
1,43629
5,8314
5,68631
5,12518
5,29832
5,72306
5,68628
5,10982
5,65473
5,30224
5,81959
5,24995
1,25630
5,83363
5,7694
5,18671
5,55255
5,23862
5,32659
5,42046
5,45815
5,73944
5,42871
5,82796
5,22355
1,19616
5,78062
5,46611
5,65757
5,75888
5,65100
5,74369
5,75884
1,14556
5,70088
5,42771
5,76307
5,47593
5,26124
5,58712
5,71850
5,80228
5,33926
5,84258
5,80562
5,36674
5,66308
5,73037
5,52827
5,58585
5,68890
5,28944
5,77210
5,6740
1,43073
5,15617
5,15990
1,14694
5,20165
5,21207
5,58915
5,66098
1,32700
5,28296
5,78400
5,48231
5,3974
5,74006
5,48880
5,42990
5,40164
5,13297
5,72809
5,41582
5,17213
5,82252
5,18302
5,44700
5,4714
5,50277
5,58142
5,53118
5,19520
5,10287
5,3668
5,18398
5,60838
5,56982
5,687
5,11321
5,15819
5,21931
5,55293
5,27415
5,1172
5,62493
1,7438
5,82522
5,34229
5,45864
5,58268
5,2206
5,62351
5,5642
5,85228
5,78730
5,14979
5,24120
1,31038
5,70148
5,4854
5,79220
5,32530
5,50230
5,15930
5,37782
1,67029
5,77238
5,26475
5,69639
5,78019
5,4484
5,19035
5,56899
5,13473
5,15777
5,83443
5,61724
1,18128
5,64130
5,76115
5,42352
5,8766
5,56754
5,70152
5,33833
5,80684
5,79527
5,25538
5,18739
5,2095
5,21226
1,74469
5,78234
5,1201
5,47249
5,15888
5,17210
5,69496
5,47657
5,65251
5,36012
5,46545
5,3477
5,52528
5,44210
5,57814
5,22667
5,47340
5,80776
5,67805
