Expected,Id
1,60774
5,31452
4,40859
1,59265
5,25332
4,7255
5,44513
4,35810
4,71059
4,975
5,20997
2,37458
4,30863
5,61059
2,58844
5,7215
2,27108
4,10900
5,40038
4,2725
4,10100
2,32612
3,68430
3,37175
4,1341
5,56865
2,41792
3,67323
5,61002
2,10761
2,59507
4,82312
4,646
4,83891
5,46143
4,4127
4,38975
5,9611
4,2558
4,38431
4,27960
5,40701
5,62257
3,9372
4,14063
4,46032
4,39228
2,4859
2,67299
4,14162
4,34668
4,17362
4,21780
4,33165
4,80755
3,79071
2,23552
5,18381
2,60127
4,11698
2,74092
5,72235
2,54070
3,74110
2,49964
4,19192
4,59931
4,43015
4,35453
4,29615
3,6356
4,33331
4,56213
4,1908
4,43752
4,17744
3,84422
3,68844
4,69048
4,15618
4,54615
4,34145
4,52083
2,67042
4,45532
4,54017
4,5375
5,56020
2,22839
3,59107
4,36904
4,10188
5,20261
5,44912
2,54612
4,8269
4,67592
3,67732
4,83635
4,56962
3,7160
2,62040
5,61789
4,72884
2,83971
4,55832
4,20379
4,33824
4,75270
3,31530
5,5496
5,66640
4,14990
2,3084
4,66172
3,48823
4,61863
4,62021
4,59739
4,49602
5,18375
3,66499
4,74425
2,40201
4,25761
4,82503
4,15820
4,66410
2,66033
3,23881
4,38608
3,54851
5,58419
4,42215
3,73607
4,75441
2,53576
2,20314
2,49071
4,32961
3,9408
1,77132
3,46959
4,7760
2,54413
3,81744
4,1991
4,8186
4,27416
3,79132
3,61200
4,39408
1,49276
4,57219
3,25912
1,40971
4,23336
4,72640
3,26394
2,42869
3,24226
3,27374
3,69363
4,22900
3,53257
4,79862
2,38568
2,65759
2,48332
5,55858
4,58650
4,5451
3,71159
3,56259
4,28530
1,32440
3,22309
4,41356
3,1070
5,67146
4,70029
3,9755
1,28168
4,83663
4,14493
5,33235
4,7561
5,35662
4,76831
4,83290
4,63541
4,1101
4,3355
4,51552
4,72413
4,19646
4,988
4,52322
3,67135
4,47318
4,80795
3,58975
4,28959
5,31943
5,84979
1,82298
4,64363
3,11485
4,53492
2,70477
2,36194
4,37650
3,67526
4,3464
4,78407
4,79916
4,39200
4,76586
2,38326
4,70403
3,6215
4,72526
2,48165
3,41016
2,64868
3,29538
4,33788
4,70961
4,64119
4,69843
5,32019
4,63537
5,38300
2,62662
4,69686
4,38735
4,7452
2,34862
2,36473
4,26527
4,37646
4,38666
1,72500
2,4769
3,69314
2,45090
3,78622
5,69545
5,83578
3,9441
4,38682
4,83924
5,42240
4,44519
4,20186
4,73572
4,72688
4,45333
4,25342
1,32350
4,56342
2,76418
2,41945
3,45457
3,12517
4,39905
3,76942
5,64124
2,63036
4,44132
5,49586
5,36107
4,80390
4,78103
2,69292
3,58208
4,15733
4,21350
5,33719
4,32429
4,31058
4,80520
5,36108
5,5594
4,24527
4,79711
2,66582
2,73538
4,65483
2,75590
4,76034
4,24077
5,34942
5,21354
3,62296
4,65809
4,37357
4,20895
2,28687
5,40496
4,42537
4,58732
4,28901
1,58967
4,66127
4,66636
4,37110
4,85208
2,50449
4,17931
5,78355
4,32694
4,52577
4,38002
4,4095
4,79083
5,1102
5,8135
2,33698
3,51267
4,9840
4,81313
4,10684
4,38634
4,56182
4,40172
4,74251
3,71528
4,25139
4,69734
4,17586
2,51299
4,66841
4,40196
4,55500
4,17013
2,44675
4,35006
4,75210
5,24288
3,507
4,54754
4,58143
3,64265
2,45095
4,6009
2,72375
4,61827
4,26294
4,42649
1,79681
1,21405
3,58285
1,79046
3,23005
3,48714
5,47540
5,33467
4,67726
2,37595
4,75526
5,72977
2,57248
1,69119
1,70127
4,16226
3,39978
3,77735
2,36562
4,37019
4,53013
4,77253
4,66688
4,29444
2,54705
4,76934
3,14514
3,59716
1,74262
1,56876
4,81917
4,44980
4,15987
3,19395
4,45475
4,72857
3,70992
4,45731
4,38577
4,81458
2,48639
4,17784
4,39173
2,50132
5,414
3,79664
2,48486
4,29376
2,25778
2,67024
3,51332
5,71697
4,35836
4,33712
4,65301
4,14739
4,71983
4,72936
4,33621
4,6758
4,70430
4,16815
4,66859
4,15131
4,6047
4,42213
4,73694
5,54515
4,23988
4,80410
4,51821
4,33816
4,6234
4,55556
4,39714
4,42813
4,37812
4,9343
4,26055
2,11467
2,12936
4,37004
4,71135
4,50558
4,10283
4,46736
5,32162
5,56782
4,56016
4,80646
4,16357
4,80824
5,66370
4,54194
4,29870
3,66800
4,30760
4,70225
4,66084
5,45748
2,76539
3,50915
5,78339
2,43546
5,29568
2,2646
4,122
3,17822
4,16028
4,27508
4,43214
4,31051
4,5813
4,72116
4,42951
3,26521
2,7269
3,61417
5,62289
4,53512
4,24296
2,1774
3,68868
3,28597
4,62450
3,34753
4,83735
3,68695
4,49412
2,37243
4,4277
3,57074
5,358
4,59915
4,12620
5,11664
4,56358
3,13617
4,65441
4,72486
2,13058
4,56625
4,11581
4,32399
5,8292
4,4470
4,80634
4,32081
2,15287
3,82980
4,33914
3,9706
5,17527
4,63779
2,12462
4,3717
4,65249
5,78942
4,18970
5,30125
2,14131
2,65314
3,68818
4,48310
4,19376
4,83787
2,550
4,19649
5,63933
2,36182
2,59322
4,40383
4,71861
4,71274
3,55926
2,35989
5,31098
5,5309
4,54308
4,700
2,9168
4,70671
4,1249
4,68854
4,60193
4,8028
4,16634
4,78000
2,40260
4,26452
2,59494
4,56272
3,10543
5,31678
4,73862
5,32413
3,37913
3,43603
3,31866
4,71430
2,57265
4,8573
4,12296
4,68733
1,8230
2,14586
2,31201
5,35526
2,42384
3,20388
2,81795
3,13339
4,28063
2,29752
4,20636
3,35771
3,79782
4,7212
4,27061
4,73685
2,4110
2,62129
5,77924
3,24998
3,81149
5,26926
4,33763
4,77354
2,22215
4,14119
5,51994
4,13969
4,14549
5,54532
2,56472
4,67698
4,40240
4,63848
4,45901
3,73266
4,74752
5,37668
1,8648
5,81463
3,13063
4,15676
4,39431
4,10674
5,83797
3,37066
4,6980
4,51490
3,30867
4,40704
4,27487
4,51090
1,19719
4,27109
2,81629
4,3229
4,71438
4,52150
4,13037
4,1827
5,26160
4,47408
2,26117
3,23241
4,24904
4,57838
3,47339
2,58889
3,17670
4,36654
4,15330
4,22986
2,85155
4,34444
4,63367
4,62650
4,48240
2,47948
4,22490
5,27520
4,23853
3,78785
4,8996
4,3421
4,44725
5,19326
5,75136
4,792
3,55623
3,16068
4,43339
4,8265
4,83047
3,58318
4,75137
2,40771
1,57705
4,5028
2,51066
4,28303
2,83503
2,80451
5,80244
5,57015
5,30757
2,27372
4,68152
2,10661
4,79480
4,48708
2,15233
4,14291
4,5992
4,12117
3,69971
5,24164
3,58011
3,61423
4,41913
4,14511
1,38139
4,84478
4,46160
1,68717
4,1520
4,46117
4,81553
3,18693
4,1738
4,45026
4,53276
5,29818
4,59750
4,56548
4,42383
4,42292
5,53830
4,5386
2,69595
4,53279
4,26087
4,15867
4,22178
5,5744
5,42504
4,70003
4,68179
2,5197
4,37603
5,53298
4,6149
4,33521
3,76936
4,23994
1,53251
4,59647
4,52855
4,11955
2,65661
4,24408
2,50094
4,37834
4,60355
5,35466
4,42551
4,11361
4,44311
3,7235
4,53925
4,77373
4,45339
4,24312
4,74256
4,38770
4,42398
4,8480
4,84311
4,18574
2,17837
4,8822
4,25935
4,29096
2,16459
4,19181
5,50645
4,17081
4,29467
5,66731
4,21309
3,31374
2,34312
4,81438
5,8226
5,11715
4,63792
2,21063
4,60161
4,29651
2,47782
1,50981
4,57084
4,17601
3,47019
3,48477
4,76820
4,26381
5,11702
5,28477
3,1556
4,4658
3,75653
4,27196
4,47158
4,18712
3,39312
4,48554
4,41145
4,55011
5,2738
4,47519
4,1248
2,73332
5,40690
2,26649
4,60486
4,83050
4,59544
4,11166
4,66718
5,80959
4,30060
2,18195
4,25117
4,28014
4,66612
4,51351
4,74861
2,39530
2,60322
4,65872
1,47799
4,45258
4,23295
4,77699
4,58744
4,19125
4,70839
5,38561
5,50520
4,22004
2,39436
4,22984
4,84073
2,61846
3,66482
4,69063
3,28231
2,71290
5,85417
3,83526
4,51414
4,33866
3,47475
4,51068
2,35173
4,77428
4,6135
4,80034
4,17490
4,15362
4,25711
3,30579
4,65285
4,84207
4,84646
5,37647
3,70426
4,51726
4,35426
4,54312
5,21515
4,40279
5,18415
4,77545
3,35915
5,27438
2,3098
4,8162
3,24615
3,52939
4,55365
3,15113
3,2485
4,19171
4,50533
4,76909
4,78786
3,41543
4,50182
2,83175
3,82398
4,28507
3,8799
3,29724
3,47679
4,11922
2,33292
2,44467
4,32767
4,28805
4,66257
2,39428
4,45649
4,26536
4,23137
4,34665
4,1430
4,1367
4,34254
3,46740
4,6953
3,69354
2,23223
2,23478
1,26136
5,28460
2,58971
4,52369
5,34491
2,5408
3,82690
3,52689
4,5225
1,52907
3,17854
4,30359
2,78628
4,74768
2,52361
3,49371
4,59532
5,60540
4,4226
3,6984
4,12470
4,32979
4,15160
4,22312
4,70708
4,905
4,14029
4,71812
2,37195
4,48409
5,13184
3,9925
2,67124
3,48046
2,56295
3,72841
3,31792
5,27812
4,16242
5,35176
4,76812
2,30205
4,27121
4,22278
4,59012
2,62544
4,57482
3,82456
4,70294
4,55129
4,71785
2,47916
5,77464
3,24442
3,26752
4,25700
4,68721
4,52773
4,52260
4,10379
4,69161
2,70296
3,35912
5,24439
4,40491
3,521
2,44342
5,75292
4,61812
2,72645
2,63351
4,60475
3,17273
4,51695
2,42896
2,11517
4,41346
2,58443
5,19538
4,38372
4,45525
4,77164
4,64409
5,12856
4,22020
4,912
4,10091
2,14217
4,36389
3,19368
3,74237
1,80981
2,22670
5,51354
2,33539
4,69719
2,2455
4,65999
2,32883
4,35485
3,61369
2,42415
4,4781
4,4901
4,38883
4,75331
4,5891
4,22378
4,8240
4,18747
2,62812
2,13467
2,76255
2,36443
4,49842
4,50456
3,72056
4,29579
4,23753
3,26212
5,24694
4,13960
4,76293
4,49185
3,78331
4,38073
4,22272
4,84534
2,33861
4,56035
3,9380
4,84671
4,72417
4,22665
5,28853
3,2981
1,5561
4,64195
4,17674
4,82465
4,23313
4,80751
4,62025
4,19110
5,84417
5,44492
4,5780
3,25941
2,23167
1,41785
5,41789
3,23471
5,21751
2,28561
4,39274
2,66888
5,54229
5,22375
4,73896
4,72115
4,75806
2,70641
4,41627
4,34426
4,8330
2,24867
4,17298
2,15551
4,33014
4,15578
2,5073
4,18495
2,57974
4,71783
3,10300
1,72397
5,32712
4,26533
5,71444
3,51155
3,81555
4,81471
4,79386
4,28684
4,63257
4,30928
4,2085
2,3192
4,30490
4,25862
3,48151
3,79267
5,56947
4,17124
4,57909
4,34532
4,10755
4,81470
3,27488
2,43488
4,40770
2,46627
5,40590
4,21033
4,19366
3,83276
4,1910
3,29986
1,2447
5,80767
4,76088
4,16927
3,68192
4,81415
2,8773
4,17030
4,73661
2,13308
4,43353
3,10070
4,63235
5,52484
4,25964
4,77411
4,11685
2,51785
3,1544
3,14785
2,4688
4,53147
4,45379
4,14554
4,30724
4,41388
4,32981
4,12732
2,57565
4,41478
4,52018
2,79129
4,26810
4,9724
4,79217
4,12744
4,62094
4,56723
4,33372
4,47394
3,72231
4,75577
4,79250
2,77436
3,78483
5,48921
4,1228
5,4255
2,65842
3,69720
5,14429
5,78275
5,40368
3,24276
4,85016
2,3823
5,71403
5,33895
1,82588
2,37165
3,67613
3,38255
5,6880
4,73479
5,75433
4,29217
4,14136
3,18073
4,52416
4,41941
3,61979
2,55188
4,75285
4,37486
1,42545
3,11711
4,40958
4,28618
4,59726
4,8645
3,62245
3,44252
4,10355
5,31687
4,57627
3,44465
4,58068
3,13786
3,36427
4,51783
2,67560
4,19262
4,52769
3,46701
4,21744
2,81708
4,75280
4,7386
2,15700
2,76032
4,48302
4,37477
4,84908
2,72121
4,26205
4,66255
3,50552
4,69384
4,57881
4,4631
2,76026
4,25636
2,53047
4,56912
4,62314
2,14540
4,29601
2,13805
3,6548
4,69177
2,32016
4,82548
5,79377
4,45384
4,12499
4,76939
2,53345
5,56307
3,10800
4,71078
2,9906
5,42379
4,36324
4,46322
4,31185
3,65596
4,27825
2,3484
3,26139
4,78993
4,16109
2,21325
3,33261
1,51
3,62217
5,10643
4,28843
4,79659
4,58063
2,14781
2,33484
3,66916
4,70955
5,41436
3,55374
4,25379
4,27345
3,58122
4,76640
4,50744
4,68177
4,10799
3,48938
4,9288
4,65295
3,24467
3,31240
2,10515
4,36599
3,44222
1,38581
3,55117
2,55667
4,82804
2,79285
4,730
3,14312
4,7302
4,25698
4,37886
4,15378
3,50401
3,6559
2,73355
4,69815
3,77629
2,66627
4,32862
4,70938
4,15775
3,43509
5,84654
2,40532
5,63893
4,31078
4,73075
4,47763
5,13587
4,2640
4,75161
2,14857
3,52323
3,295
4,48769
4,31679
5,28031
3,62282
2,84407
2,60099
4,53688
4,58767
4,19389
4,11224
2,37227
4,22524
4,37474
3,64901
4,55217
2,70072
4,7473
4,13272
4,16130
3,46762
4,4388
4,23808
2,73234
4,597
2,61916
4,77445
4,26252
4,64386
4,30302
5,27040
4,28269
2,8300
3,55701
4,50362
3,27722
4,24984
5,56833
4,4106
4,53483
4,39855
4,14815
4,75626
3,22444
4,1967
4,84581
5,24989
4,66020
4,76291
2,53889
5,78562
2,74211
4,47009
4,39959
4,71921
4,22347
5,23681
2,25873
2,56452
3,45089
4,33911
5,57922
4,29209
5,76057
4,15871
4,51498
3,54714
5,15574
4,42824
3,68087
4,83427
4,11383
5,82877
3,83627
4,41964
4,13119
5,45214
4,56719
5,64816
5,72172
4,82262
4,74865
4,36777
4,40674
3,27985
3,30451
3,84344
3,2883
4,17306
2,49054
3,61887
4,63816
3,57037
4,34655
4,78132
5,7881
1,29675
4,12940
3,64572
4,55965
5,11549
4,29051
2,50687
2,6732
3,46833
4,13926
2,34495
4,36288
3,39208
4,55515
4,49015
2,16837
1,59651
4,74307
4,76324
4,10419
4,14518
4,25840
4,44523
4,68596
2,29211
4,27387
4,77265
1,74827
4,9842
4,30306
4,81893
2,20038
5,32179
5,52714
3,44348
4,48920
4,63657
4,74785
2,57402
5,41022
5,41520
3,179
4,74095
4,29377
2,34129
3,56826
4,49790
4,84911
2,65163
4,39533
5,72573
4,6206
2,51151
4,29760
3,27539
4,42249
4,24579
4,9175
4,10490
4,58596
4,37689
3,49395
4,61943
4,24275
1,59957
5,66711
4,22229
3,39134
2,47583
4,18925
4,35266
4,22459
3,78561
2,49986
4,38679
3,40034
2,68736
5,39188
3,7920
4,43084
4,11018
4,17428
4,75624
4,9694
4,75694
2,22604
4,75016
4,406
4,51200
2,17974
3,30656
2,3780
2,27396
3,76805
3,24251
4,23895
4,76421
3,80521
3,22012
2,51314
4,26880
4,37406
2,58091
4,26127
4,10868
4,77297
4,323
3,41379
3,43602
4,41264
4,20077
2,55261
2,31575
4,80693
5,35641
4,685
4,52792
1,84005
4,53627
5,12216
4,12001
4,84180
4,7904
3,73733
4,19671
4,38757
4,11139
1,81179
4,5770
2,21757
3,560
2,41477
3,68755
4,81857
4,11970
3,44371
4,77136
4,76187
2,10159
3,955
3,77197
4,52414
4,50897
4,48058
2,81107
4,27235
2,67701
4,5024
4,45310
2,18617
2,69932
3,31249
4,78956
4,77441
3,13899
4,35979
2,74137
5,24892
3,72898
4,39506
2,10955
4,67355
4,19742
4,51160
3,64720
3,66468
5,75486
4,51072
2,68654
5,34195
4,40821
3,70574
3,26011
4,72765
5,19911
4,48097
3,14811
4,24358
4,69084
4,39271
4,16434
5,9979
2,73364
2,31973
4,68355
4,4578
4,44942
3,70780
5,11052
2,45168
2,69482
1,84508
4,61662
4,66529
1,44757
4,30636
4,12201
2,9513
4,5163
3,71107
4,62759
2,50390
5,62678
3,14612
4,18227
4,18356
2,24025
4,65577
4,36714
2,84127
4,55190
4,84035
4,76888
4,24021
5,55177
4,79594
4,35117
4,44949
3,7466
5,26597
2,45544
4,34719
4,17989
5,52913
1,60563
4,5664
4,34821
4,24533
4,44334
2,20078
3,45244
2,50833
4,69416
4,2172
4,29390
4,24143
4,53242
4,3323
2,57212
5,6615
2,22716
4,12366
2,65960
1,47921
5,21550
4,2597
2,80902
4,50965
5,45
4,76100
2,78608
3,51952
2,5415
4,25929
4,72504
3,70932
4,39796
4,39570
4,6959
4,73666
5,44834
0,62688
3,14734
5,10990
4,40809
0,21906
1,49311
1,53351
5,28496
3,30582
3,38548
4,20092
4,171
4,60423
4,2320
3,81489
5,83299
1,67427
4,44266
4,55061
4,54136
2,35109
3,60595
2,46080
4,42361
2,77420
4,615
5,40844
5,58034
4,6628
5,42430
4,54104
5,6258
4,46014
2,3338
4,49369
3,72800
4,27712
4,41931
5,773
4,84571
4,2275
4,79606
4,54405
3,67177
4,47564
4,64352
2,28114
4,9289
2,74690
2,53539
2,14048
5,83025
4,54372
4,83405
4,65266
4,32508
4,13846
4,3214
4,63339
4,73645
4,29825
4,74384
4,4205
2,11973
4,50352
4,33730
2,23879
4,55251
3,85126
5,85308
5,48819
3,36956
4,42484
1,71318
4,47725
3,54367
3,37250
1,38134
4,27326
4,12053
4,35664
4,75989
3,47738
2,26151
4,34470
1,32594
4,70382
4,15778
3,49302
4,53706
1,80742
3,5747
4,79737
4,1203
4,30596
4,62194
3,46818
5,34381
4,51254
4,80240
4,67316
4,46564
3,51720
3,57773
3,32192
4,28301
4,77873
4,33988
4,48036
4,19056
4,83808
4,1604
4,5926
1,60518
4,26592
5,4422
5,29112
4,55979
3,53999
2,23492
2,2241
2,63794
4,26778
4,16391
4,71034
5,71389
4,69743
4,68306
4,58225
4,63713
4,42256
4,50764
4,38990
4,2131
4,40211
3,71412
4,1830
2,9562
4,7173
3,85358
3,62044
1,16083
2,54883
4,61784
4,71200
5,1488
2,3242
4,14157
4,75249
4,43657
2,85248
4,54338
5,31534
2,41758
3,6270
1,15581
4,43350
2,51094
4,73895
2,70805
4,41291
4,57002
5,40694
4,42784
4,30712
4,67574
4,71651
5,40828
4,16528
4,67636
4,72282
4,43299
3,34432
2,58824
2,44086
2,79742
4,64976
2,68046
1,27943
4,67379
3,72434
4,1467
4,57780
4,33505
4,77859
4,53286
5,83377
1,47803
3,68650
5,42067
2,45565
5,75555
4,80441
4,34301
5,81135
4,7465
5,41150
2,11180
4,52744
4,45314
3,32807
4,10126
4,24284
4,50627
4,15878
5,1133
4,44795
4,27885
4,27461
2,85005
4,40058
5,57179
4,726
5,53875
4,25062
3,55881
4,59608
2,51531
4,58823
4,61824
3,41658
4,6433
3,41885
4,43580
4,28157
2,20297
4,8193
3,67656
5,60755
1,278
2,55087
4,14364
4,34379
1,21360
5,45374
4,42997
4,24664
3,40421
2,67263
4,16511
4,20880
4,62736
4,4494
2,84985
4,21393
4,21893
3,22441
4,71619
4,79546
3,39364
4,35582
3,51011
4,19636
5,4979
4,9494
4,4680
4,51879
3,67043
5,34050
2,65094
4,33766
4,16024
5,81767
4,56297
3,68941
5,15923
4,82678
3,60027
3,76259
3,72540
4,22712
2,84187
2,15267
4,71406
4,19998
3,83586
5,85046
4,44879
1,27677
4,22290
4,3325
4,49785
5,26957
5,39836
4,28914
4,13044
5,33535
3,33498
4,73629
4,40499
4,68034
3,30767
5,39073
4,5236
4,33304
5,41353
2,7674
4,20749
4,63876
1,23584
4,16417
2,84372
4,70702
4,48307
3,62096
2,56545
5,27161
2,37466
2,73632
3,79079
4,53292
4,33312
3,13459
4,11723
4,18039
4,49240
3,54406
4,81509
3,14691
4,61682
4,82264
2,85364
2,41232
5,3725
2,65982
4,76007
3,77431
2,13939
4,72008
3,32038
4,67685
4,22275
4,43217
4,32289
1,29058
4,79327
5,49912
5,77607
2,50775
4,69725
2,32894
4,75462
3,44489
5,31223
4,22390
3,84799
4,12904
4,9751
2,73034
4,50011
4,74132
5,74803
4,67883
1,67901
4,28732
3,31003
2,33585
3,60155
3,80463
4,49631
4,22640
3,20856
2,22222
1,39405
4,66324
2,3409
2,70386
4,69933
1,17999
6,79315
3,17467
4,74565
3,44360
4,43188
4,33047
5,55569
4,36822
4,83019
5,20578
3,69229
3,62337
4,49147
4,45208
3,44406
5,57564
4,46183
4,59276
4,76706
4,13773
2,78083
4,69350
2,59645
5,74076
4,18618
4,42403
4,53972
4,39567
5,68189
3,82932
3,11737
3,30380
4,58102
4,17797
2,3774
4,671
5,7906
2,43940
4,70355
4,48140
4,78109
4,34725
4,80637
4,82466
4,70016
3,17
4,62169
5,23202
4,59243
4,12178
3,22599
4,1977
5,43369
5,75963
3,31983
5,10400
4,35152
2,36353
4,29154
4,54025
2,61590
4,23070
4,4348
5,44411
3,34866
4,69319
4,70576
3,30498
2,30932
3,10154
4,39716
4,78679
4,38650
4,22545
3,70175
3,1077
3,44487
4,63423
4,3710
4,49219
2,16811
4,85298
3,84199
4,55792
3,55223
2,80735
3,29244
4,10028
3,53080
5,35951
2,12429
4,33215
3,10141
2,25824
4,73963
4,14822
2,57544
4,53108
3,8750
4,6210
4,14231
5,85229
4,545
1,53786
1,48027
2,42661
4,13709
4,55493
5,13954
2,52598
2,84681
4,46073
4,57162
4,28178
3,22057
4,24564
4,2024
4,65899
2,9189
4,15152
2,33398
2,40645
3,76917
5,8826
5,18095
4,26329
0,30093
4,38377
1,19406
4,70529
4,68482
2,38384
4,39749
2,74155
2,17318
5,16202
4,4297
4,74080
2,46569
3,50934
4,36330
4,11677
5,44335
4,60220
4,75535
4,44935
2,28323
4,22191
3,52476
4,44530
5,36700
3,28771
4,17471
4,55473
5,76163
5,13195
4,13502
4,15906
2,9897
2,25716
5,21526
4,82979
2,49545
4,79465
3,5835
5,5436
4,63931
4,65769
2,57530
4,15875
2,70936
4,74259
2,78964
3,50111
4,46919
4,47055
4,40386
4,52821
4,29445
3,76467
4,53180
5,42581
4,20582
5,77887
4,77228
2,59706
4,19573
5,79234
4,15742
3,52388
3,58842
3,6935
4,78997
2,76790
4,44218
2,19711
5,84392
4,61568
3,5360
4,29035
3,12111
2,2659
3,30501
4,14200
4,66610
2,24406
4,78274
3,25864
3,20692
4,58174
4,45799
4,49456
5,54786
4,9281
4,49688
3,21436
4,33953
4,76049
4,40434
4,24953
3,71604
4,33728
3,84013
4,81402
4,40883
3,32407
4,17085
4,4892
5,8652
4,63881
3,34587
4,17431
4,78175
4,52563
5,76347
5,24880
4,74448
4,81548
3,81292
3,27728
5,10082
3,5229
4,22540
3,77636
4,44082
2,8605
2,54769
4,9516
4,77641
2,14610
4,43354
4,59983
3,22721
4,27317
4,3538
2,42434
5,55956
5,79744
4,74970
4,83986
4,65666
4,51076
3,29311
2,50603
2,85227
5,66114
4,62853
3,39916
3,43868
4,3405
4,20826
2,38317
4,71542
4,27635
3,25122
4,42113
3,80372
5,66061
5,59964
5,43601
4,27590
4,14153
2,5471
2,10278
4,24906
4,48139
4,64087
2,53387
5,23560
5,76389
5,17530
1,61966
3,67034
4,52967
4,4034
3,30653
4,53330
4,12295
3,12969
4,39147
4,49242
3,8366
4,34141
3,32968
4,96
3,47217
4,7393
3,83101
5,79179
3,20522
4,5619
3,65219
4,64013
4,4768
5,1712
3,37983
4,35126
2,84902
4,38200
4,19453
3,16091
4,45151
5,80729
1,57731
3,2346
2,35029
3,51731
2,51248
4,18388
2,66215
4,1987
4,48064
4,6413
3,36622
5,37672
4,12372
2,62402
3,63888
4,66752
4,25860
4,83915
3,74911
4,27273
4,24747
2,50374
5,84453
2,9519
4,48759
3,7582
4,57733
4,85407
4,19820
4,70776
4,3346
5,29019
5,16039
3,53389
5,50623
3,12173
4,46329
4,19145
4,21971
4,49348
5,52008
5,54269
4,57934
4,5516
4,35723
3,70211
3,73614
3,47599
3,1296
2,72217
4,77785
2,42053
3,21123
4,59390
4,59961
5,54860
5,81290
5,2542
4,16017
4,55219
4,2274
4,60506
4,67917
4,12057
4,27280
2,4628
5,33074
3,37637
2,7987
4,83977
3,48013
2,59363
4,80596
4,75681
3,45161
4,85279
3,24554
4,79786
4,15817
3,28401
3,1035
4,66699
4,32078
4,76197
4,46917
5,43097
4,10881
4,49306
4,53274
5,28148
4,75493
3,3123
4,19955
4,60338
4,49670
2,15201
2,78389
4,85051
4,12649
4,64274
5,46867
4,64064
2,75483
4,21297
4,84657
4,31793
5,21662
2,23793
4,38184
4,20244
3,20282
3,48289
4,50814
1,52463
4,67523
2,47723
4,44864
3,49579
4,71388
2,44027
4,59867
4,40318
4,66456
4,46936
4,52262
5,20721
4,201
4,18570
4,6938
3,24571
4,6252
4,76932
3,43011
1,70115
4,63716
4,69125
5,28340
4,36085
2,84812
4,6154
4,23870
4,24329
1,58657
4,16332
4,74656
3,76424
3,5790
2,64114
4,688
5,18395
2,73404
4,47658
2,44558
3,58909
4,43321
4,81515
3,11604
4,1269
1,15833
4,33883
4,77909
5,13574
4,25387
3,46973
4,21298
4,55679
2,24122
2,15610
4,83112
4,68044
5,40270
1,64619
4,80965
3,24666
2,37657
4,1691
2,6248
3,14761
4,9007
4,79214
2,60613
4,35832
4,63697
4,67338
0,82037
4,35833
4,54234
4,47631
4,61286
4,44438
2,25409
4,65529
4,64166
4,53267
4,3741
3,81000
4,58074
4,38839
5,9731
4,81701
4,67881
4,72572
2,63176
1,52904
4,30491
2,34374
5,25189
2,79082
5,1939
4,53851
2,45245
5,66632
4,57445
2,66046
4,42100
4,73588
3,7053
5,50527
2,42236
5,79516
4,66097
2,69010
2,27425
2,61873
2,47361
5,7106
4,56278
5,20341
2,27283
4,15253
5,40536
4,40774
4,76727
5,21502
3,65258
4,26902
4,16887
3,68540
4,65028
2,43989
4,37401
5,85072
4,8905
5,6040
5,1237
5,30999
5,76298
4,41028
4,41999
4,16427
4,73767
4,20813
4,82492
4,50044
4,42487
4,20572
1,33769
3,8171
4,24166
4,39031
4,29071
4,78687
3,4116
4,76951
4,12795
4,33278
3,16087
4,83844
3,78666
3,54214
5,76872
4,69640
3,9447
4,58101
3,72040
4,60190
4,1715
4,21330
3,23275
3,43841
4,77204
3,28186
1,24569
4,37643
4,17064
4,73523
3,37443
3,78828
4,58517
4,75029
4,46521
2,36370
4,27215
5,79299
4,68971
4,129
3,84354
4,42800
5,13979
2,82268
3,28536
4,54107
4,5994
5,14122
2,47570
4,74497
3,81698
4,12750
5,22560
4,58315
4,55640
5,58036
5,22688
4,4183
3,13670
2,40188
5,58541
3,65972
4,54238
3,6268
3,336
4,66049
4,81044
3,75866
4,2584
4,24567
2,67280
4,10819
2,63280
4,3850
4,2313
2,74616
2,48153
4,34808
4,68145
4,72291
5,9503
4,56881
3,54623
4,33563
4,41819
5,26350
4,50262
2,8500
4,45520
4,24300
3,52802
3,26741
4,80500
4,61576
1,3737
2,1888
4,17224
4,4585
4,60574
2,47399
3,67368
4,63915
2,841
4,53899
4,63649
3,44774
2,28803
2,46475
4,35128
5,74569
4,62568
2,48443
4,42610
2,26174
2,24279
4,11112
4,83746
4,60676
4,33706
3,41482
1,61759
2,6724
4,434
3,63461
2,49677
4,51316
2,32057
4,75990
2,81614
3,24273
4,3912
3,50425
3,80484
3,81219
4,45407
3,22634
4,32300
4,15632
1,51447
4,31989
4,41878
2,30420
4,69970
4,12855
4,2402
4,11038
4,58518
2,74658
3,71971
4,15258
2,20475
3,50004
2,3223
2,50408
4,44619
2,72325
4,11850
4,63268
2,15226
5,17495
3,59644
3,39055
4,55725
2,52127
3,84090
4,7894
4,5918
3,10429
3,24705
4,12978
4,43969
3,27956
4,34615
4,77271
3,67876
4,42025
1,29977
4,66708
4,8631
3,69191
5,64646
5,20619
4,19642
3,68132
4,43226
4,61485
4,4871
3,2457
2,83953
4,84545
4,26137
4,75332
3,25364
3,40792
4,41226
3,23279
5,16402
4,17184
4,16275
3,22496
3,32496
4,39322
3,80107
3,13372
3,29742
4,9332
4,10921
4,66298
4,14035
3,27828
5,69831
3,16232
4,30466
