Expected,Id
4,49412
3,37243
5,4277
4,57074
1,358
2,59915
3,12620
4,11664
5,56358
4,13617
4,65441
4,72486
4,13058
5,56625
4,11581
5,32399
5,8292
5,4470
5,80634
4,32081
1,15287
5,82980
4,33914
3,9706
5,17527
4,63779
1,12462
4,3717
5,65249
5,78942
4,18970
4,30125
4,14131
1,65314
4,68818
5,48310
4,19376
5,83787
4,550
4,19649
4,63933
1,36182
2,59322
4,40383
5,71861
4,71274
5,55926
1,35989
4,31098
4,5309
2,54308
4,700
2,9168
2,70671
4,1249
4,68854
4,60193
5,8028
4,16634
4,78000
1,40260
4,26452
3,59494
4,56272
5,10543
5,31678
2,73862
5,32413
3,37913
4,43603
4,31866
5,71430
2,57265
5,8573
4,12296
5,68733
1,8230
5,14586
2,31201
5,35526
3,42384
5,20388
1,81795
4,13339
5,28063
4,29752
4,20636
3,35771
4,79782
1,7212
4,27061
5,73685
4,4110
2,62129
5,77924
5,24998
2,81149
5,26926
5,33763
5,77354
4,22215
4,14119
4,51994
5,13969
5,14549
5,54532
2,56472
5,67698
4,40240
4,63848
5,45901
1,73266
5,74752
5,37668
2,8648
5,81463
2,13063
4,15676
1,39431
4,10674
5,83797
2,37066
4,6980
3,51490
1,30867
4,40704
4,27487
4,51090
4,19719
1,27109
1,81629
4,3229
5,71438
3,52150
5,13037
4,1827
4,26160
4,47408
5,26117
4,23241
4,24904
5,57838
1,47339
3,58889
2,17670
4,36654
5,15330
4,22986
2,85155
2,34444
5,63367
4,62650
5,48240
4,47948
4,22490
5,27520
1,23853
4,78785
5,8996
5,3421
4,44725
4,19326
4,75136
1,792
5,55623
2,16068
3,43339
5,8265
4,83047
2,58318
5,75137
3,40771
2,57705
1,5028
3,51066
3,28303
4,83503
4,80451
5,80244
5,57015
5,30757
3,27372
5,68152
5,10661
4,79480
4,48708
5,15233
4,14291
5,5992
5,12117
3,69971
4,24164
1,58011
2,61423
5,41913
5,14511
3,38139
4,84478
4,46160
3,68717
4,1520
5,46117
5,81553
5,18693
5,1738
4,45026
5,53276
5,29818
4,59750
4,56548
5,42383
5,42292
5,53830
4,5386
1,69595
5,53279
5,26087
4,15867
4,22178
5,5744
5,42504
5,70003
4,68179
1,5197
5,37603
4,53298
4,6149
4,33521
4,76936
1,23994
1,53251
5,59647
5,52855
5,11955
3,65661
5,24408
3,50094
5,37834
4,60355
3,35466
3,42551
5,11361
5,44311
1,7235
5,53925
5,77373
4,45339
4,24312
5,74256
5,38770
5,42398
4,8480
4,84311
5,18574
1,17837
4,8822
4,25935
5,29096
1,16459
5,19181
5,50645
5,17081
3,29467
5,66731
5,21309
4,31374
1,34312
4,81438
5,8226
3,11715
4,63792
1,21063
5,60161
4,29651
1,47782
1,50981
4,57084
5,17601
2,47019
2,48477
3,76820
4,26381
4,11702
5,28477
4,1556
4,4658
4,75653
5,27196
4,47158
5,18712
5,39312
4,48554
4,41145
1,55011
5,2738
5,47519
4,1248
1,73332
5,40690
2,26649
4,60486
5,83050
3,59544
5,11166
5,66718
5,80959
4,30060
1,18195
5,25117
5,28014
4,66612
4,51351
5,74861
2,39530
4,60322
5,65872
2,47799
5,45258
4,23295
5,77699
4,58744
4,19125
5,70839
4,38561
4,50520
3,22004
4,39436
5,22984
5,84073
2,61846
4,66482
5,69063
1,28231
3,71290
4,85417
4,83526
5,51414
5,33866
4,47475
4,51068
3,35173
4,77428
5,6135
4,80034
4,17490
5,15362
4,25711
1,30579
3,65285
4,84207
3,84646
5,37647
5,70426
4,51726
5,35426
5,54312
5,21515
4,40279
5,18415
4,77545
3,35915
4,27438
1,3098
5,8162
1,24615
4,52939
5,55365
4,15113
2,2485
4,19171
5,50533
4,76909
4,78786
3,41543
5,50182
1,83175
5,82398
1,28507
4,8799
4,29724
1,47679
4,11922
5,33292
1,44467
5,32767
5,28805
4,66257
4,39428
3,45649
5,26536
5,23137
4,34665
5,1430
5,1367
5,34254
1,46740
1,6953
4,69354
3,23223
3,23478
3,26136
5,28460
4,58971
4,52369
5,34491
4,5408
5,82690
1,52689
4,5225
2,52907
4,17854
5,30359
4,78628
5,74768
2,52361
4,49371
5,59532
5,60540
4,4226
3,6984
4,12470
2,32979
4,15160
4,22312
4,70708
5,905
4,14029
5,71812
1,37195
4,48409
5,13184
4,9925
4,67124
3,48046
3,56295
4,72841
3,31792
5,27812
5,16242
5,35176
4,76812
3,30205
1,27121
4,22278
4,59012
3,62544
4,57482
2,82456
5,70294
5,55129
4,71785
1,47916
5,77464
5,24442
3,26752
5,25700
5,68721
5,52773
5,52260
4,10379
5,69161
4,70296
1,35912
3,24439
5,40491
5,521
5,44342
5,75292
3,61812
3,72645
1,63351
5,60475
3,17273
1,51695
4,42896
1,11517
5,41346
4,58443
4,19538
4,38372
3,45525
5,77164
4,64409
5,12856
5,22020
5,912
5,10091
2,14217
4,36389
4,19368
5,74237
3,80981
1,22670
5,51354
2,33539
4,69719
2,2455
1,65999
1,32883
5,35485
4,61369
1,42415
5,4781
5,4901
1,38883
2,75331
5,5891
5,22378
5,8240
5,18747
2,62812
1,13467
1,76255
4,36443
5,49842
5,50456
5,72056
5,29579
5,23753
4,26212
5,24694
4,13960
5,76293
5,49185
2,78331
4,38073
5,22272
4,84534
1,33861
4,56035
3,9380
4,84671
4,72417
4,22665
5,28853
5,2981
1,5561
2,64195
4,17674
4,82465
5,23313
4,80751
2,62025
4,19110
5,84417
4,44492
4,5780
5,25941
1,23167
1,41785
5,41789
5,23471
5,21751
2,28561
5,39274
1,66888
5,54229
4,22375
4,73896
3,72115
4,75806
1,70641
4,41627
2,34426
5,8330
1,24867
3,17298
1,15551
5,33014
4,15578
4,5073
5,18495
3,57974
4,71783
1,10300
2,72397
5,32712
5,26533
3,71444
4,51155
1,81555
4,81471
5,79386
3,28684
5,63257
5,30928
5,2085
4,3192
4,30490
4,25862
5,48151
2,79267
4,56947
3,17124
3,57909
5,34532
4,10755
5,81470
2,27488
2,43488
4,40770
1,46627
5,40590
4,21033
5,19366
2,83276
4,1910
4,29986
3,2447
5,80767
4,76088
5,16927
1,68192
4,81415
3,8773
2,17030
5,73661
1,13308
5,43353
4,10070
4,63235
5,52484
1,25964
5,77411
5,11685
1,51785
1,1544
5,14785
2,4688
4,53147
5,45379
5,14554
3,30724
5,41388
5,32981
3,12732
4,57565
5,41478
5,52018
4,79129
4,26810
5,9724
5,79217
5,12744
5,62094
4,56723
5,33372
4,47394
5,72231
4,75577
4,79250
1,77436
4,78483
5,48921
1,1228
4,4255
1,65842
3,69720
5,14429
5,78275
5,40368
5,24276
5,85016
2,3823
5,71403
5,33895
1,82588
4,37165
3,67613
3,38255
5,6880
4,73479
3,75433
5,29217
5,14136
5,18073
5,52416
4,41941
4,61979
2,55188
5,75285
5,37486
2,42545
2,11711
3,40958
5,28618
2,59726
1,8645
4,62245
5,44252
4,10355
5,31687
1,57627
5,44465
4,58068
4,13786
5,36427
5,51783
1,67560
4,19262
5,52769
2,46701
5,21744
3,81708
5,75280
5,7386
2,15700
2,76032
5,48302
5,37477
5,84908
3,72121
5,26205
5,66255
2,50552
4,69384
5,57881
4,4631
5,76026
2,25636
1,53047
4,56912
4,62314
3,14540
3,29601
1,13805
1,6548
4,69177
3,32016
4,82548
4,79377
4,45384
4,12499
4,76939
3,53345
4,56307
5,10800
5,71078
4,9906
4,42379
4,36324
5,46322
5,31185
1,65596
3,27825
1,3484
2,26139
4,78993
5,16109
4,21325
2,33261
1,51
2,62217
5,10643
5,28843
5,79659
5,58063
1,14781
1,33484
5,66916
3,70955
5,41436
2,55374
5,25379
4,27345
4,58122
5,76640
4,50744
4,68177
4,10799
1,48938
5,9288
4,65295
4,24467
5,31240
3,10515
4,36599
2,44222
4,38581
2,55117
2,55667
4,82804
2,79285
4,730
5,14312
4,7302
5,25698
3,37886
3,15378
1,50401
1,6559
1,73355
4,69815
3,77629
4,66627
5,32862
5,70938
4,15775
4,43509
5,84654
3,40532
5,63893
4,31078
4,73075
5,47763
4,13587
3,2640
5,75161
3,14857
3,52323
1,295
5,48769
3,31679
4,28031
5,62282
1,84407
3,60099
4,53688
5,58767
5,19389
5,11224
5,37227
5,22524
5,37474
1,64901
5,55217
4,70072
4,7473
4,13272
3,16130
5,46762
5,4388
5,23808
1,73234
5,597
1,61916
2,77445
4,26252
1,64386
5,30302
5,27040
4,28269
3,8300
2,55701
5,50362
4,27722
5,24984
3,56833
5,4106
5,53483
4,39855
5,14815
4,75626
4,22444
2,1967
5,84581
4,24989
5,66020
5,76291
2,53889
5,78562
4,74211
5,47009
4,39959
4,71921
3,22347
5,23681
1,25873
5,56452
5,45089
4,33911
5,57922
2,29209
5,76057
4,15871
4,51498
4,54714
5,15574
5,42824
5,68087
5,83427
5,11383
5,82877
4,83627
3,41964
1,13119
5,45214
5,56719
5,64816
5,72172
5,82262
5,74865
5,36777
5,40674
2,27985
5,30451
1,84344
5,2883
5,17306
3,49054
1,61887
5,63816
3,57037
5,34655
3,78132
5,7881
1,29675
5,12940
3,64572
5,55965
5,11549
5,29051
3,50687
3,6732
1,46833
5,13926
5,34495
3,36288
5,39208
5,55515
3,49015
1,16837
1,59651
5,74307
5,76324
5,10419
5,14518
5,25840
4,44523
5,68596
4,29211
5,27387
3,77265
4,74827
4,9842
2,30306
3,81893
2,20038
5,32179
5,52714
1,44348
2,48920
3,63657
4,74785
2,57402
1,41022
5,41520
4,179
4,74095
3,29377
2,34129
1,56826
3,49790
1,84911
2,65163
5,39533
5,72573
5,6206
2,51151
4,29760
4,27539
4,42249
5,24579
2,9175
5,10490
4,58596
5,37689
3,49395
5,61943
4,24275
1,59957
5,66711
5,22229
5,39134
4,47583
5,18925
5,35266
4,22459
4,78561
3,49986
5,38679
5,40034
1,68736
4,39188
4,7920
2,43084
4,11018
4,17428
5,75624
5,9694
2,75694
4,22604
1,75016
3,406
5,51200
4,17974
2,30656
1,3780
5,27396
5,76805
3,24251
5,23895
2,76421
2,80521
2,22012
1,51314
3,26880
5,37406
1,58091
5,26127
4,10868
5,77297
5,323
2,41379
4,43602
5,41264
4,20077
4,55261
2,31575
4,80693
5,35641
4,685
5,52792
5,84005
3,53627
5,12216
5,12001
4,84180
4,7904
1,73733
5,19671
5,38757
4,11139
1,81179
5,5770
2,21757
4,560
5,41477
2,68755
5,81857
4,11970
5,44371
5,77136
4,76187
1,10159
4,955
5,77197
1,52414
4,50897
4,48058
1,81107
4,27235
5,67701
5,5024
4,45310
1,18617
1,69932
3,31249
4,78956
2,77441
5,13899
5,35979
3,74137
4,24892
5,72898
5,39506
3,10955
5,67355
4,19742
5,51160
4,64720
4,66468
5,75486
5,51072
1,68654
4,34195
4,40821
1,70574
2,26011
4,72765
5,19911
4,48097
2,14811
2,24358
4,69084
5,39271
4,16434
5,9979
1,73364
1,31973
1,68355
4,4578
3,44942
4,70780
5,11052
1,45168
1,69482
1,84508
4,61662
5,66529
2,44757
4,30636
4,12201
2,9513
2,5163
5,71107
4,62759
2,50390
5,62678
4,14612
3,18227
5,18356
4,24025
5,65577
5,36714
1,84127
5,55190
4,84035
5,76888
5,24021
5,55177
5,79594
5,35117
4,44949
3,7466
5,26597
4,45544
5,34719
2,17989
4,52913
3,60563
5,5664
4,34821
4,24533
4,44334
5,20078
2,45244
3,50833
3,69416
5,2172
4,29390
5,24143
5,53242
3,3323
1,57212
4,6615
1,22716
4,12366
5,65960
3,47921
5,21550
5,2597
3,80902
4,50965
4,45
2,76100
3,78608
2,51952
1,5415
5,25929
4,72504
5,70932
4,39796
1,39570
4,6959
5,73666
5,44834
1,62688
5,14734
4,10990
4,40809
1,21906
3,49311
4,53351
5,28496
3,30582
3,38548
4,20092
5,171
3,60423
5,2320
4,81489
5,83299
3,67427
4,44266
5,55061
4,54136
4,35109
4,60595
4,46080
4,42361
3,77420
4,615
5,40844
4,58034
4,6628
5,42430
4,54104
4,6258
5,46014
3,3338
3,49369
3,72800
4,27712
1,41931
4,773
1,84571
1,2275
4,79606
4,54405
2,67177
5,47564
5,64352
1,28114
5,9289
5,74690
2,53539
5,14048
1,83025
5,54372
2,83405
5,65266
5,32508
5,13846
5,3214
5,63339
5,73645
4,29825
4,74384
2,4205
1,11973
5,50352
5,33730
1,23879
5,55251
5,85126
5,85308
4,48819
4,36956
3,42484
3,71318
4,47725
4,54367
1,37250
2,38134
5,27326
5,12053
5,35664
4,75989
2,47738
1,26151
4,34470
1,32594
5,70382
4,15778
5,49302
5,53706
2,80742
1,5747
4,79737
2,1203
5,30596
4,62194
2,46818
5,34381
5,51254
1,80240
5,67316
4,46564
2,51720
4,57773
4,32192
5,28301
4,77873
5,33988
5,48036
5,19056
5,83808
4,1604
5,5926
2,60518
4,26592
5,4422
3,29112
4,55979
1,53999
1,23492
2,2241
4,63794
4,26778
4,16391
5,71034
5,71389
5,69743
5,68306
4,58225
4,63713
5,42256
5,50764
5,38990
4,2131
5,40211
1,71412
4,1830
3,9562
4,7173
4,85358
1,62044
3,16083
4,54883
5,61784
4,71200
4,1488
2,3242
4,14157
5,75249
3,43657
4,85248
4,54338
4,31534
1,41758
3,6270
3,15581
5,43350
1,51094
3,73895
1,70805
5,41291
5,57002
5,40694
5,42784
2,30712
5,67574
3,71651
4,40828
5,16528
4,67636
1,72282
5,43299
4,34432
1,58824
2,44086
1,79742
4,64976
2,68046
2,27943
5,67379
3,72434
5,1467
4,57780
4,33505
4,77859
5,53286
4,83377
1,47803
4,68650
5,42067
3,45565
5,75555
4,80441
5,34301
5,81135
1,7465
5,41150
4,11180
4,52744
1,45314
4,32807
1,10126
2,24284
5,50627
2,15878
4,1133
4,44795
4,27885
5,27461
2,85005
4,40058
5,57179
5,726
5,53875
4,25062
3,55881
5,59608
4,51531
4,58823
4,61824
3,41658
5,6433
3,41885
5,43580
5,28157
1,20297
5,8193
1,67656
5,60755
2,278
5,55087
5,14364
5,34379
2,21360
5,45374
5,42997
4,24664
3,40421
3,67263
4,16511
3,20880
4,62736
5,4494
4,84985
4,21393
4,21893
5,22441
5,71619
5,79546
2,39364
4,35582
5,51011
5,19636
4,4979
3,9494
5,4680
5,51879
1,67043
4,34050
4,65094
5,33766
2,16024
4,81767
1,56297
2,68941
3,15923
5,82678
3,60027
4,76259
1,72540
5,22712
2,84187
5,15267
4,71406
4,19998
5,83586
5,85046
5,44879
1,27677
5,22290
3,3325
4,49785
5,26957
3,39836
4,28914
5,13044
5,33535
4,33498
5,73629
3,40499
4,68034
1,30767
5,39073
5,5236
5,33304
4,41353
1,7674
4,20749
5,63876
5,23584
5,16417
4,84372
2,70702
4,48307
1,62096
3,56545
4,27161
5,37466
1,73632
5,79079
5,53292
4,33312
4,13459
4,11723
3,18039
5,49240
2,54406
4,81509
1,14691
4,61682
5,82264
1,85364
4,41232
4,3725
2,65982
4,76007
4,77431
1,13939
5,72008
1,32038
5,67685
4,22275
4,43217
4,32289
2,29058
5,79327
4,49912
5,77607
3,50775
2,69725
3,32894
5,75462
4,44489
4,31223
5,22390
1,84799
4,12904
5,9751
4,73034
5,50011
4,74132
4,74803
2,67883
3,67901
4,28732
4,31003
2,33585
5,60155
5,80463
4,49631
5,22640
5,20856
2,22222
1,39405
3,66324
2,3409
5,70386
5,69933
2,17999
5,79315
1,17467
5,74565
1,44360
5,43188
4,33047
5,55569
4,36822
5,83019
5,20578
5,69229
4,62337
5,49147
5,45208
5,44406
3,57564
5,46183
4,59276
5,76706
5,13773
4,78083
4,69350
3,59645
4,74076
5,18618
5,42403
5,53972
5,39567
5,68189
1,82932
3,11737
5,30380
4,58102
5,17797
2,3774
4,671
4,7906
1,43940
4,70355
5,48140
5,78109
5,34725
5,80637
5,82466
5,70016
2,17
4,62169
5,23202
4,59243
4,12178
4,22599
4,1977
4,43369
4,75963
2,31983
5,10400
4,35152
2,36353
5,29154
5,54025
3,61590
5,23070
5,4348
5,44411
1,34866
5,69319
5,70576
5,30498
3,30932
4,10154
4,39716
5,78679
4,38650
4,22545
2,70175
2,1077
1,44487
5,63423
5,3710
5,49219
5,16811
4,85298
3,84199
5,55792
3,55223
3,80735
3,29244
5,10028
4,53080
5,35951
2,12429
5,33215
3,10141
1,25824
5,73963
5,14822
2,57544
4,53108
1,8750
5,6210
5,14231
5,85229
4,545
1,53786
4,48027
4,42661
4,13709
5,55493
4,13954
2,52598
2,84681
5,46073
5,57162
5,28178
3,22057
3,24564
5,2024
4,65899
3,9189
5,15152
5,33398
2,40645
4,76917
5,8826
4,18095
5,26329
2,30093
4,38377
5,19406
4,70529
5,68482
1,38384
5,39749
4,74155
1,17318
4,16202
1,4297
5,74080
3,46569
3,50934
5,36330
3,11677
5,44335
3,60220
4,75535
4,44935
4,28323
3,22191
4,52476
3,44530
4,36700
5,28771
5,17471
4,55473
5,76163
4,13195
4,13502
2,15906
5,9897
4,25716
4,21526
5,82979
3,49545
3,79465
4,5835
4,5436
4,63931
4,65769
1,57530
4,15875
2,70936
5,74259
3,78964
1,50111
5,46919
5,47055
4,40386
5,52821
5,29445
4,76467
5,53180
5,42581
4,20582
5,77887
5,77228
1,59706
5,19573
5,79234
5,15742
3,52388
5,58842
4,6935
4,78997
2,76790
5,44218
4,19711
5,84392
4,61568
5,5360
5,29035
5,12111
1,2659
1,30501
5,14200
5,66610
1,24406
5,78274
3,25864
4,20692
5,58174
5,45799
5,49456
4,54786
1,9281
5,49688
5,21436
4,33953
4,76049
4,40434
5,24953
1,71604
4,33728
2,84013
5,81402
5,40883
4,32407
4,17085
4,4892
4,8652
5,63881
4,34587
4,17431
4,78175
5,52563
1,76347
5,24880
5,74448
4,81548
2,81292
4,27728
4,10082
5,5229
5,22540
1,77636
5,44082
4,8605
3,54769
5,9516
5,77641
4,14610
4,43354
5,59983
4,22721
3,27317
5,3538
1,42434
5,55956
4,79744
5,74970
3,83986
5,65666
4,51076
2,29311
5,50603
3,85227
5,66114
5,62853
4,39916
2,43868
5,3405
3,20826
3,38317
1,71542
4,27635
2,25122
4,42113
2,80372
5,66061
5,59964
5,43601
5,27590
5,14153
2,5471
4,10278
4,24906
4,48139
4,64087
4,53387
5,23560
5,76389
4,17530
4,61966
5,67034
2,52967
4,4034
4,30653
4,53330
5,12295
4,12969
4,39147
4,49242
4,8366
4,34141
4,32968
1,96
2,47217
5,7393
1,83101
5,79179
1,20522
4,5619
4,65219
5,64013
4,4768
3,1712
1,37983
4,35126
1,84902
5,38200
4,19453
2,16091
4,45151
5,80729
1,57731
4,2346
1,35029
5,51731
4,51248
5,18388
1,66215
5,1987
4,48064
5,6413
3,36622
5,37672
4,12372
3,62402
1,63888
5,66752
1,25860
5,83915
3,74911
3,27273
4,24747
4,50374
5,84453
1,9519
1,48759
4,7582
5,57733
4,85407
5,19820
5,70776
4,3346
4,29019
5,16039
1,53389
5,50623
1,12173
5,46329
5,19145
5,21971
3,49348
5,52008
5,54269
4,57934
4,5516
4,35723
5,70211
3,73614
1,47599
4,1296
3,72217
5,77785
3,42053
5,21123
4,59390
5,59961
5,54860
4,81290
4,2542
2,16017
4,55219
4,2274
4,60506
4,67917
1,12057
5,27280
4,4628
5,33074
3,37637
5,7987
4,83977
1,48013
3,59363
3,80596
5,75681
5,45161
4,85279
1,24554
5,79786
5,15817
4,28401
5,1035
4,66699
4,32078
4,76197
5,46917
4,43097
3,10881
5,49306
5,53274
5,28148
4,75493
4,3123
2,19955
4,60338
4,49670
1,15201
4,78389
5,85051
5,12649
5,64274
4,46867
4,64064
1,75483
5,21297
4,84657
5,31793
5,21662
4,23793
4,38184
4,20244
4,20282
4,48289
5,50814
1,52463
3,67523
4,47723
4,44864
1,49579
3,71388
1,44027
5,59867
4,40318
5,66456
4,46936
5,52262
2,20721
4,201
4,18570
4,6938
4,24571
4,6252
4,76932
5,43011
1,70115
4,63716
5,69125
4,28340
5,36085
1,84812
4,6154
4,23870
5,24329
2,58657
1,16332
5,74656
2,76424
5,5790
5,64114
4,688
5,18395
2,73404
4,47658
1,44558
3,58909
4,43321
5,81515
5,11604
3,1269
5,15833
5,33883
3,77909
5,13574
5,25387
5,46973
4,21298
5,55679
4,24122
1,15610
5,83112
5,68044
5,40270
2,64619
5,80965
2,24666
2,37657
5,1691
4,6248
1,14761
4,9007
2,79214
2,60613
4,35832
3,63697
4,67338
2,82037
3,35833
5,54234
5,47631
5,61286
5,44438
4,25409
4,65529
4,64166
5,53267
4,3741
4,81000
4,58074
5,38839
5,9731
5,81701
5,67881
4,72572
4,63176
4,52904
4,30491
1,34374
4,25189
3,79082
5,1939
4,53851
3,45245
5,66632
4,57445
3,66046
4,42100
3,73588
3,7053
5,50527
1,42236
4,79516
5,66097
4,69010
3,27425
1,61873
3,47361
5,7106
4,56278
3,20341
4,27283
5,15253
5,40536
5,40774
5,76727
5,21502
1,65258
4,26902
5,16887
5,68540
3,65028
2,43989
5,37401
5,85072
5,8905
5,6040
5,1237
5,30999
5,76298
4,41028
5,41999
5,16427
4,73767
4,20813
5,82492
5,50044
4,42487
2,20572
2,33769
4,8171
5,24166
5,39031
5,29071
4,78687
4,4116
4,76951
3,12795
4,33278
1,16087
4,83844
4,78666
3,54214
5,76872
5,69640
2,9447
5,58101
1,72040
4,60190
4,1715
4,21330
3,23275
3,43841
4,77204
4,28186
1,24569
5,37643
5,17064
5,73523
1,37443
4,78828
4,58517
1,75029
1,46521
5,36370
4,27215
4,79299
5,68971
4,129
5,84354
4,42800
4,13979
2,82268
5,28536
4,54107
2,5994
5,14122
2,47570
5,74497
5,81698
5,12750
4,22560
4,58315
4,55640
5,58036
5,22688
4,4183
5,13670
4,40188
5,58541
4,65972
4,54238
5,6268
5,336
5,66049
5,81044
1,75866
5,2584
4,24567
3,67280
5,10819
3,63280
5,3850
5,2313
1,74616
5,48153
3,34808
5,68145
4,72291
5,9503
5,56881
5,54623
5,33563
5,41819
5,26350
4,50262
2,8500
5,45520
5,24300
4,52802
3,26741
3,80500
5,61576
3,3737
4,1888
5,17224
4,4585
4,60574
2,47399
4,67368
3,63915
1,841
4,53899
4,63649
4,44774
4,28803
3,46475
4,35128
5,74569
5,62568
2,48443
5,42610
1,26174
1,24279
4,11112
5,83746
5,60676
5,33706
2,41482
2,61759
3,6724
5,434
4,63461
2,49677
5,51316
3,32057
5,75990
1,81614
2,24273
5,3912
1,50425
1,80484
3,81219
4,45407
2,22634
5,32300
5,15632
2,51447
5,31989
4,41878
4,30420
5,69970
4,12855
5,2402
5,11038
5,58518
1,74658
3,71971
5,15258
1,20475
4,50004
3,3223
4,50408
4,44619
4,72325
4,11850
4,63268
4,15226
4,17495
1,59644
5,39055
4,55725
5,52127
3,84090
5,7894
4,5918
1,10429
4,24705
4,12978
5,43969
2,27956
5,34615
5,77271
1,67876
5,42025
3,29977
5,66708
5,8631
4,69191
4,64646
5,20619
5,19642
2,68132
5,43226
5,61485
5,4871
2,2457
2,83953
5,84545
5,26137
5,75332
3,25364
4,40792
5,41226
4,23279
4,16402
5,17184
4,16275
5,22496
4,32496
4,39322
4,80107
5,13372
4,29742
4,9332
3,10921
5,66298
4,14035
5,27828
2,69831
4,16232
4,30466
5,35546
4,15780
1,84669
5,39873
4,5224
5,61552
5,74327
4,32463
1,38315
4,69088
5,44427
4,68535
3,15664
5,18084
4,1719
5,60439
5,83348
2,73931
5,33858
5,70515
5,28504
4,26765
4,46343
2,21480
5,23607
4,28741
5,66146
4,42777
5,40515
5,59329
4,31694
5,48199
5,17123
4,28822
3,61006
3,30066
4,1462
3,49256
4,20545
3,23567
4,81661
5,83843
5,42076
1,55814
2,62395
4,32036
5,75310
3,41051
1,59522
1,29299
5,84214
4,80027
5,47927
4,46251
4,61199
5,61054
5,41159
4,46205
4,63806
5,9483
5,14339
5,37898
2,27173
3,49324
1,19714
5,33181
4,16686
4,30506
4,17413
5,57895
5,67703
5,30521
5,15413
4,50288
5,68640
5,4066
4,5142
3,17079
5,3090
2,55852
5,12615
5,25018
5,24943
5,32733
5,46136
5,60309
4,18961
5,14531
4,6380
5,8484
5,77288
1,44565
5,78388
3,22036
5,30500
2,5738
4,18838
4,40911
4,66728
5,1200
5,1461
4,22214
3,21735
3,46421
5,22126
5,16396
1,14140
3,63842
4,59232
5,42683
1,80416
4,14509
4,45661
2,36417
4,59079
5,9308
4,16452
5,18601
5,68368
5,14297
3,42347
4,63744
5,68296
5,15250
4,31583
5,72592
4,15655
1,81349
4,60677
5,14786
4,76104
5,27865
5,27106
3,13953
5,26223
4,43994
3,5125
4,9013
2,9340
3,21950
5,19120
5,68948
4,77576
4,59951
5,7588
5,65396
5,82161
4,65667
5,46931
4,77721
1,8792
5,45536
4,67174
4,62756
4,54664
5,67247
5,2515
5,51273
2,74709
5,48961
5,46677
5,65766
4,44883
5,8549
4,55006
4,17141
5,33136
4,77893
1,8074
5,68991
5,53675
5,34454
5,19612
5,61156
4,160
4,49928
5,69668
5,58362
3,290
5,78222
5,20602
5,55135
4,50327
5,46392
5,79706
5,64029
5,24599
4,48911
1,34520
3,81937
3,1976
3,75419
5,43206
4,57409
4,75427
4,83667
5,58760
4,39968
5,81829
5,22218
4,84952
3,34990
2,7256
4,72915
2,66929
4,29686
4,46807
1,13469
5,81684
1,69803
5,16898
1,62761
5,4885
2,84232
5,79929
4,65337
5,64629
5,45793
3,84423
5,4304
4,54221
1,32148
4,48971
5,57987
5,54960
5,31781
4,16319
4,41869
2,28139
5,47619
5,69675
4,12450
2,23120
3,10500
1,50161
3,12576
2,37764
5,72018
1,11555
3,23227
4,58854
5,83437
3,2350
5,45639
5,35448
1,21013
1,46309
5,2372
1,70102
5,439
4,7788
4,1836
4,57506
4,8388
3,17902
5,40092
2,82168
5,32763
5,21014
5,84519
4,7353
5,69040
1,136
4,6083
5,69113
4,69976
5,76336
5,24488
4,82850
5,5886
5,25991
1,68364
4,50031
5,38045
4,53200
5,4171
5,43675
5,11309
5,14650
5,6464
4,82185
4,49775
5,2250
2,5651
3,58777
2,27764
4,23071
3,25622
2,1093
5,3370
5,80362
3,83205
3,59280
5,31980
4,44948
5,19511
4,37901
4,8426
5,27364
5,71058
5,62535
5,656
5,29372
3,81214
4,22702
4,83950
5,12581
4,11513
4,82594
5,54528
5,37035
3,83648
3,84697
5,14465
4,56354
4,40840
2,68536
4,78600
5,61428
4,82535
2,19383
5,64998
5,10067
5,65411
5,75881
5,47743
5,85091
4,2171
2,7764
4,62900
4,66003
2,83640
3,67265
3,4991
5,22569
3,62933
5,58269
2,76474
1,32639
1,60022
5,42897
4,63688
4,21787
5,43522
3,26792
5,1747
4,14349
4,14110
1,25808
3,62939
4,52444
5,71560
4,77975
5,61519
4,42289
4,48229
4,32710
5,38607
1,16030
1,67735
5,57990
4,45641
5,45921
5,3174
5,56568
2,82764
3,11798
3,844
5,78015
4,24658
4,2754
5,44244
4,38288
4,38857
2,83712
4,48848
5,56024
2,61684
1,23451
1,45657
5,61482
2,73064
4,35544
2,60800
2,27407
4,42498
1,61295
4,18722
5,9150
1,47649
4,61289
5,33187
5,27332
5,17564
4,67911
4,58525
4,37497
4,49021
1,76806
2,27244
2,35008
4,62112
1,63948
4,34202
4,73396
4,68800
5,2496
3,10980
4,3582
5,24140
2,83271
2,54672
2,11650
3,67076
5,78161
3,55842
1,75829
5,51991
4,6486
4,8689
5,3786
3,63945
1,44842
1,21414
5,54408
2,78079
2,64942
3,72416
4,24283
4,68206
5,63310
4,22891
5,21314
1,18492
5,29542
4,35188
5,23394
5,29992
4,29250
5,78179
3,44452
4,37659
5,53761
4,76271
4,41390
5,9905
5,35379
3,6636
2,31437
5,46181
1,44502
4,46984
4,67332
1,44109
5,7365
3,30204
5,72474
5,19060
3,19114
5,31292
2,65597
5,15607
1,68421
1,71506
5,48038
5,64376
1,40649
4,26829
5,19365
4,15409
2,28172
5,30026
5,84738
5,68167
5,35844
5,5737
5,54293
5,46090
