Expected,Id
5,85072
4,8905
5,6040
5,1237
5,30999
5,76298
4,41028
5,41999
4,16427
4,73767
4,20813
4,82492
4,50044
4,42487
4,20572
2,33769
4,8171
4,24166
4,39031
4,29071
4,78687
3,4116
5,76951
4,12795
4,33278
3,16087
4,83844
3,78666
3,54214
5,76872
4,69640
3,9447
5,58101
4,72040
4,60190
4,1715
4,21330
3,23275
3,43841
4,77204
4,28186
1,24569
4,37643
4,17064
5,73523
3,37443
4,78828
4,58517
4,75029
4,46521
2,36370
4,27215
5,79299
5,68971
4,129
4,84354
4,42800
5,13979
3,82268
4,28536
4,54107
4,5994
5,14122
2,47570
4,74497
4,81698
4,12750
5,22560
4,58315
4,55640
5,58036
5,22688
4,4183
3,13670
2,40188
5,58541
3,65972
5,54238
4,6268
3,336
4,66049
4,81044
3,75866
4,2584
4,24567
3,67280
5,10819
2,63280
4,3850
4,2313
2,74616
3,48153
4,34808
5,68145
4,72291
5,9503
4,56881
3,54623
5,33563
5,41819
5,26350
4,50262
3,8500
5,45520
4,24300
3,52802
3,26741
4,80500
4,61576
1,3737
3,1888
4,17224
4,4585
4,60574
2,47399
4,67368
4,63915
2,841
4,53899
4,63649
3,44774
3,28803
2,46475
4,35128
5,74569
5,62568
2,48443
4,42610
2,26174
3,24279
4,11112
5,83746
5,60676
4,33706
3,41482
2,61759
2,6724
4,434
3,63461
2,49677
5,51316
2,32057
4,75990
2,81614
3,24273
5,3912
3,50425
3,80484
4,81219
4,45407
3,22634
4,32300
4,15632
1,51447
4,31989
4,41878
3,30420
4,69970
4,12855
5,2402
4,11038
5,58518
3,74658
4,71971
5,15258
2,20475
4,50004
2,3223
3,50408
4,44619
3,72325
4,11850
4,63268
2,15226
5,17495
3,59644
4,39055
4,55725
3,52127
3,84090
4,7894
5,5918
3,10429
3,24705
5,12978
4,43969
3,27956
4,34615
5,77271
3,67876
4,42025
2,29977
5,66708
4,8631
3,69191
5,64646
5,20619
4,19642
3,68132
5,43226
5,61485
5,4871
3,2457
3,83953
4,84545
5,26137
4,75332
3,25364
3,40792
5,41226
3,23279
5,16402
4,17184
4,16275
3,22496
3,32496
4,39322
3,80107
4,13372
3,29742
4,9332
4,10921
4,66298
4,14035
3,27828
5,69831
3,16232
5,30466
5,35546
2,15780
3,84669
4,39873
2,5224
5,61552
5,74327
5,32463
3,38315
4,69088
5,44427
4,68535
2,15664
4,18084
4,1719
4,60439
5,83348
3,73931
4,33858
5,70515
3,28504
4,26765
2,46343
2,21480
4,23607
3,28741
5,66146
5,42777
5,40515
4,59329
4,31694
4,48199
4,17123
3,28822
4,61006
3,30066
3,1462
4,49256
3,20545
3,23567
3,81661
4,83843
4,42076
3,55814
4,62395
4,32036
5,75310
4,41051
0,59522
3,29299
4,84214
4,80027
4,47927
4,46251
4,61199
4,61054
4,41159
3,46205
5,63806
5,9483
5,14339
5,37898
2,27173
4,49324
2,19714
4,33181
4,16686
5,30506
4,17413
4,57895
4,67703
5,30521
4,15413
4,50288
4,68640
5,4066
4,5142
4,17079
4,3090
4,55852
5,12615
3,25018
3,24943
4,32733
3,46136
5,60309
4,18961
5,14531
3,6380
3,8484
4,77288
2,44565
3,78388
5,22036
5,30500
3,5738
4,18838
4,40911
4,66728
4,1200
3,1461
2,22214
1,21735
2,46421
4,22126
3,16396
1,14140
4,63842
4,59232
5,42683
3,80416
4,14509
4,45661
2,36417
4,59079
4,9308
4,16452
4,18601
4,68368
4,14297
2,42347
4,63744
5,68296
5,15250
5,31583
4,72592
2,15655
2,81349
4,60677
4,14786
4,76104
5,27865
5,27106
4,13953
4,26223
3,43994
4,5125
4,9013
3,9340
2,21950
4,19120
4,68948
4,77576
4,59951
4,7588
5,65396
5,82161
4,65667
5,46931
2,77721
3,8792
5,45536
3,67174
3,62756
3,54664
4,67247
4,2515
4,51273
2,74709
5,48961
4,46677
5,65766
4,44883
4,8549
4,55006
5,17141
5,33136
4,77893
2,8074
4,68991
4,53675
5,34454
3,19612
4,61156
3,160
5,49928
4,69668
3,58362
4,290
5,78222
3,20602
4,55135
4,50327
2,46392
5,79706
4,64029
4,24599
5,48911
3,34520
3,81937
5,1976
3,75419
4,43206
3,57409
2,75427
3,83667
5,58760
4,39968
4,81829
5,22218
4,84952
2,34990
3,7256
2,72915
3,66929
3,29686
4,46807
3,13469
5,81684
3,69803
4,16898
1,62761
4,4885
4,84232
4,79929
4,65337
2,64629
4,45793
4,84423
5,4304
3,54221
2,32148
4,48971
5,57987
5,54960
5,31781
4,16319
3,41869
3,28139
5,47619
4,69675
4,12450
1,23120
4,10500
4,50161
4,12576
2,37764
5,72018
4,11555
3,23227
3,58854
4,83437
2,2350
4,45639
4,35448
2,21013
2,46309
5,2372
2,70102
4,439
5,7788
5,1836
3,57506
4,8388
5,17902
5,40092
2,82168
3,32763
4,21014
5,84519
4,7353
4,69040
4,136
5,6083
4,69113
3,69976
4,76336
4,24488
4,82850
5,5886
4,25991
3,68364
4,50031
4,38045
3,53200
4,4171
5,43675
5,11309
4,14650
4,6464
3,82185
5,49775
4,2250
2,5651
4,58777
3,27764
3,23071
4,25622
2,1093
4,3370
4,80362
4,83205
3,59280
4,31980
3,44948
3,19511
2,37901
4,8426
5,27364
4,71058
2,62535
4,656
3,29372
4,81214
5,22702
4,83950
4,12581
4,11513
4,82594
4,54528
4,37035
4,83648
3,84697
5,14465
3,56354
3,40840
4,68536
4,78600
5,61428
4,82535
4,19383
4,64998
4,10067
4,65411
5,75881
5,47743
5,85091
4,2171
4,7764
4,62900
5,66003
2,83640
2,67265
4,4991
6,22569
4,62933
3,58269
3,76474
3,32639
2,60022
5,42897
5,63688
5,21787
4,43522
2,26792
5,1747
3,14349
4,14110
2,25808
3,62939
3,52444
5,71560
4,77975
5,61519
4,42289
4,48229
4,32710
5,38607
3,16030
4,67735
4,57990
4,45641
4,45921
5,3174
3,56568
4,82764
3,11798
4,844
4,78015
3,24658
4,2754
5,44244
4,38288
3,38857
3,83712
4,48848
5,56024
3,61684
3,23451
3,45657
5,61482
2,73064
4,35544
3,60800
4,27407
4,42498
2,61295
5,18722
5,9150
2,47649
4,61289
5,33187
4,27332
4,17564
3,67911
1,58525
5,37497
4,49021
3,76806
2,27244
2,35008
4,62112
2,63948
3,34202
4,73396
3,68800
4,2496
3,10980
4,3582
4,24140
3,83271
2,54672
3,11650
4,67076
4,78161
4,55842
2,75829
4,51991
5,6486
3,8689
5,3786
5,63945
2,44842
2,21414
5,54408
2,78079
2,64942
4,72416
4,24283
5,68206
5,63310
5,22891
5,21314
2,18492
4,29542
5,35188
5,23394
4,29992
4,29250
4,78179
1,44452
4,37659
5,53761
5,76271
4,41390
4,9905
4,35379
2,6636
4,31437
4,46181
3,44502
4,46984
3,67332
3,44109
5,7365
3,30204
5,72474
4,19060
3,19114
5,31292
2,65597
4,15607
2,68421
2,71506
4,48038
5,64376
4,40649
5,26829
5,19365
3,15409
3,28172
4,30026
5,84738
4,68167
3,35844
4,5737
4,54293
4,46090
4,12712
3,82073
3,2973
5,12964
4,11241
3,6504
4,61712
3,36858
5,79958
4,46865
2,74414
4,55258
5,6494
4,18101
5,19637
5,81425
2,73696
3,25256
4,59863
5,69950
2,49026
4,22014
2,7144
5,35190
2,27582
5,84263
3,12563
5,17173
4,67913
2,20330
4,4158
4,17544
4,25025
4,26560
4,47147
4,44694
2,72530
2,57683
3,44682
4,28969
4,31149
4,27629
5,43069
4,60440
4,83848
4,71459
4,68902
4,62783
4,15014
4,39613
4,71948
4,76861
4,51771
4,57898
4,26776
4,71241
4,29320
4,47161
5,8414
5,56500
4,77161
4,11529
3,62527
5,72669
4,10576
4,27668
4,59707
3,43586
4,37321
4,2511
2,53641
4,74330
5,58969
5,75619
4,4633
4,7157
4,47071
4,78732
4,60019
3,26763
2,45791
4,5187
3,10447
2,48896
5,19100
4,23214
2,3678
4,6800
2,22223
2,35812
3,15743
3,32013
3,4425
4,42325
4,80515
4,21892
4,17653
4,28369
2,47665
4,83819
3,76554
4,56642
4,64764
5,29247
5,54896
4,17155
2,81604
4,78743
4,48442
5,1123
3,24298
3,72700
4,16478
4,65052
4,11977
4,56268
3,14604
3,59873
4,19134
3,77444
4,3851
5,78636
2,45022
4,44319
1,26651
4,81195
4,5623
4,23833
5,81985
5,16951
4,56633
5,27937
3,64462
4,67508
4,62755
4,81665
3,11084
4,39719
2,54544
5,893
5,79709
3,23704
3,13604
4,68252
3,66157
3,61051
3,70050
3,20591
4,54366
5,41430
5,24782
4,58113
2,58344
5,23976
4,47901
4,81151
2,3015
4,42446
4,39438
3,48575
4,43737
4,84830
4,35372
4,33397
4,83403
2,20239
4,28029
4,29713
5,80158
2,73979
4,2032
5,9305
2,71397
4,8808
4,11595
1,12282
4,84616
4,43106
5,39018
4,63623
5,3407
2,63390
5,47149
2,55607
3,75818
5,32255
4,60221
4,66766
3,66170
5,39997
4,50990
4,84939
5,83244
5,64672
4,62477
4,11483
5,11444
4,42555
5,40633
2,19638
4,36226
5,82820
4,80421
5,6719
4,58193
5,72316
5,47779
4,224
1,1109
4,9579
4,72906
4,44499
5,54833
4,60066
4,30389
4,36864
4,79393
3,16957
4,67001
4,17558
4,59057
3,22284
5,40331
5,17472
4,7727
5,36806
5,31893
4,994
4,27845
5,59164
5,79307
4,330
4,65884
5,79050
2,84339
2,66906
5,32315
3,50975
4,67852
5,74766
4,66322
2,24450
3,78102
5,16268
3,59037
4,76920
3,16994
5,7603
5,65979
4,40822
4,50022
4,75796
2,69380
3,1271
3,47683
5,45326
4,36020
4,78648
4,70414
2,38776
3,8695
5,74745
4,72256
4,79574
4,14
5,11792
4,51960
2,19979
3,33575
3,33741
4,83936
5,49093
3,47488
5,53246
4,4125
4,68763
4,41953
5,54224
5,20987
4,23011
3,47626
3,29087
4,18292
2,4441
4,47002
5,48565
4,73597
4,43754
3,4713
4,7196
4,41021
5,50755
4,8783
4,77013
4,71622
4,21056
4,72596
5,42536
4,73742
4,37206
4,13485
3,19912
2,7127
4,25169
3,44122
4,10688
5,4173
2,10507
4,75325
4,8598
5,79990
4,75915
4,76575
2,883
2,22786
3,51885
2,62214
4,10108
4,76588
4,22949
5,34736
3,61004
2,34397
3,14294
5,37141
3,18995
2,57226
4,24301
5,11822
4,1030
4,52424
5,53162
3,53132
4,4478
5,28544
4,19805
3,37832
4,73489
4,64316
4,8894
4,53028
4,24784
4,75096
4,20111
2,79006
4,27655
3,83686
4,85059
5,81141
4,3860
3,32872
4,23116
2,10112
5,40732
3,45037
5,8416
4,43418
2,21399
2,15720
4,37590
5,63714
5,8513
5,35390
4,64159
4,3052
4,56368
5,4861
4,59542
5,37854
4,67281
2,48395
4,46632
5,49122
4,65207
4,49547
4,26625
5,85398
4,42134
4,1507
5,62160
5,74105
4,19757
4,55224
4,30463
3,80303
5,6510
4,24586
4,26232
5,16781
5,39976
2,6025
3,22620
4,67222
5,17532
5,44712
4,84262
5,65744
3,82154
2,26302
2,47190
2,62030
2,31995
4,78350
4,55544
4,66743
3,40021
4,30927
5,40713
4,62692
5,30577
4,28623
4,53497
3,47702
5,40624
4,81860
5,75846
5,82779
4,68960
2,65581
2,47610
4,43162
4,21674
3,13785
4,49901
5,52526
3,39612
4,64146
4,34832
3,73790
4,83776
4,14974
3,31234
4,33269
4,43389
3,13845
4,5687
4,31927
4,48487
5,34574
5,77478
3,18118
4,54691
3,23081
4,45368
5,46679
4,78898
0,12389
5,958
4,53063
2,84751
4,29233
4,6921
2,77775
4,14144
4,18050
4,1868
4,37424
2,73120
4,35914
5,68615
4,2406
4,74377
3,34246
4,69630
3,45808
3,40750
4,74471
1,31172
3,16907
2,73226
4,54011
4,45666
5,76560
4,5581
3,3243
5,36550
4,74621
4,83404
4,73429
4,72854
2,7979
5,39785
4,34416
4,74740
4,65248
4,38748
4,44002
4,70739
4,16247
4,26407
3,84526
3,10985
4,13521
3,32286
4,63967
4,32495
4,45058
4,21627
5,49867
3,9625
4,43111
4,75155
4,61677
4,1550
2,80005
3,83262
4,82293
3,43209
2,32459
4,26141
4,3480
5,34078
4,65526
2,74000
3,82812
4,28375
5,69385
3,2720
3,74183
4,41904
4,11026
3,53241
5,77336
4,82753
4,45401
4,45230
3,46530
4,53348
3,36401
4,36750
4,56174
4,80431
3,36493
4,21714
5,35873
4,26783
4,75563
2,84757
4,78697
4,63849
2,50704
5,79334
2,22042
3,36120
4,40393
4,12592
5,23092
3,18534
3,46256
3,56044
4,6902
5,75196
4,47712
3,57923
4,84584
3,16685
4,16596
2,20425
3,75669
4,65670
5,53912
4,18361
5,56194
4,46498
3,32621
4,79037
4,60509
4,34635
4,61939
4,36090
2,76766
5,84184
2,59000
5,7910
3,64249
2,35417
4,1399
4,17850
4,13291
4,63885
5,37440
2,4516
3,48290
4,31056
3,33682
3,79488
5,14396
3,35392
2,71822
5,79627
4,79781
4,52140
4,84321
3,2860
4,22067
4,67773
3,24114
4,78741
4,26701
5,16582
4,66299
3,52336
2,78587
3,49347
4,70565
3,37403
5,18760
2,33801
4,77053
5,29923
4,53668
4,30464
4,31527
2,54745
2,45875
2,15985
5,44960
4,19801
4,80444
4,83202
4,78136
2,49578
3,36397
2,30300
5,27754
5,19053
2,22759
5,9296
5,76848
3,3200
4,60620
4,17332
5,53974
2,26937
3,23358
4,32948
3,22322
5,25434
5,37098
1,24310
3,63483
2,66756
4,79091
2,58981
4,28281
4,36055
4,17484
4,53661
4,67238
2,58316
4,6408
4,55579
5,73889
5,44655
4,31153
3,8713
3,70014
5,9603
3,14101
4,43484
5,47748
5,74908
4,40454
2,17357
3,4246
5,14692
4,39555
5,8242
4,43579
2,44398
2,59485
2,7224
4,46945
3,60863
4,17717
4,1129
4,21962
4,63450
5,2811
4,43607
5,77872
5,8654
4,264
5,70324
4,46275
3,39847
4,85123
2,15854
4,5281
4,41724
3,57008
4,15069
5,49749
4,61255
1,39697
4,56262
5,51963
2,33838
4,53577
4,33418
4,75466
5,80548
4,56540
4,32065
4,41930
4,2509
4,45321
3,26237
3,50377
4,82631
3,36516
2,70962
2,52343
4,76162
4,65275
4,66774
2,8215
5,58930
2,11257
4,16102
4,49029
4,34882
5,34892
3,50475
4,68578
4,35741
4,65321
2,19515
4,9720
4,83766
3,28528
3,11102
4,25316
4,85432
4,26914
5,29185
4,27601
4,14771
2,51002
3,2812
4,27428
5,58973
3,4627
3,31748
4,35972
3,59500
4,4503
4,26613
5,25146
4,25673
5,39568
4,41439
5,52546
5,6133
4,4070
5,29632
5,56988
4,79036
4,28999
3,63190
4,8630
3,51841
3,70822
4,55880
4,52738
4,862
5,69479
4,53533
3,15272
4,34650
4,9146
2,85392
4,58874
3,57160
3,28421
5,33477
3,65504
5,71831
3,56905
3,61515
4,63490
4,78664
4,42494
4,32317
2,64571
2,21165
5,24209
4,7321
2,20194
4,39097
3,10581
4,1614
4,5336
4,48948
3,73216
4,5270
5,83314
2,42546
4,55154
4,59878
4,12241
4,6274
5,36570
2,65573
4,69811
3,83117
4,15171
3,83387
4,25150
4,43442
5,65634
2,82059
4,15125
4,16213
4,40502
0,54065
1,33182
4,22395
4,25008
3,63877
5,4323
4,34951
5,60143
3,42763
4,82322
3,46823
4,64554
4,2782
4,83433
3,11823
4,64284
3,55337
3,45721
4,77061
4,39906
3,64736
4,49244
5,33098
2,71196
5,37007
3,65902
5,32040
5,69196
4,69434
3,13736
5,15452
4,16244
5,59180
4,20343
4,63245
4,39910
5,39514
3,8219
4,63296
3,25823
4,2492
4,83421
5,35131
5,65781
5,44560
4,46943
3,59239
4,34147
3,58625
4,48337
4,35043
2,66190
3,77951
5,56081
2,55703
4,3978
5,71854
4,52547
4,10335
3,16805
2,20299
5,19289
4,50717
4,2162
4,16995
2,50259
5,80044
4,74576
4,5487
2,61728
3,53718
3,31680
5,18627
4,63050
4,27315
4,20084
5,59743
4,58632
4,38596
3,85143
4,21534
5,81444
4,20380
3,52027
5,57545
3,10007
2,56436
4,9911
5,5828
4,32359
3,42560
4,10701
5,40037
2,36086
4,4051
3,29974
3,21604
4,35719
3,85405
5,44306
4,64044
3,29967
3,81202
4,9284
4,23064
4,39499
2,33615
3,18631
4,51130
4,31321
4,10863
4,61566
5,14049
3,33965
3,25878
4,80778
4,82844
5,1941
4,24031
5,63282
3,16225
4,78451
4,5013
4,70298
3,17395
3,69783
2,31548
4,78606
4,51789
4,58179
5,80373
3,76779
1,72837
3,6633
4,28394
3,25124
4,44091
4,82015
5,11959
3,64334
2,31624
4,75899
3,45344
4,54120
5,78092
4,7367
1,64851
2,11559
4,63359
3,50197
2,30405
4,28526
4,6198
2,41973
2,14065
3,81514
4,4605
4,23885
4,3456
5,6229
5,71734
1,80996
5,34686
3,61779
3,60868
4,80026
4,57829
2,43928
4,51092
4,60337
5,80571
5,72746
2,31522
3,19157
4,46323
5,15947
4,24104
4,73555
2,29447
4,9846
3,48869
4,26794
5,9982
3,29722
5,38155
4,59315
2,14846
4,20018
3,84605
4,81326
5,74186
3,50528
4,64354
4,30221
3,58199
4,40560
5,596
2,11985
4,82983
4,35879
1,11342
4,39581
4,350
5,1332
5,33162
3,22827
4,11470
5,59427
3,27339
4,56373
3,211
4,35890
2,77618
4,80629
3,24142
4,55567
3,58858
3,16489
4,38212
5,25067
1,52459
5,9014
3,53000
3,162
3,21693
4,68451
5,58665
4,57863
4,36051
3,5475
5,13824
4,58531
4,3451
4,81176
5,41911
4,44770
4,43113
4,80734
4,58709
3,67965
4,68491
1,81972
4,499
4,16037
3,32616
4,26238
2,42903
4,17320
3,46870
4,43494
5,17870
4,63294
4,64979
2,52306
4,57812
4,26033
3,35139
4,68680
3,49105
4,70977
5,15016
4,38788
4,21872
5,60761
5,39649
5,40975
5,35232
3,19235
4,81087
4,26326
4,20952
4,67591
4,68155
5,2169
3,20360
4,25097
5,42517
4,49855
4,52218
5,21933
3,51877
3,31389
5,30813
5,51655
4,16199
4,63667
4,7698
3,28204
4,75258
2,62344
5,53804
4,32326
4,31616
1,63573
2,80792
4,79876
4,51888
4,84179
5,600
5,68327
4,4504
4,10297
3,8768
3,47735
4,47231
1,55929
4,15079
4,85534
4,82032
5,76130
3,70440
3,48918
5,72916
4,62063
4,72054
3,55133
3,38459
2,58371
3,54189
5,25054
5,72011
4,51148
3,48843
4,50894
3,69066
4,33797
4,38924
4,51479
3,42443
4,77353
3,19542
3,53809
3,42991
4,33087
4,51525
3,58948
4,73113
4,21209
2,63703
5,10577
5,59431
3,5995
4,11558
5,1105
3,67234
4,71482
2,26204
4,40419
4,79520
4,12664
4,971
4,14455
4,43859
5,52665
4,42565
5,43761
2,80828
4,65819
4,29120
5,47859
4,64279
5,14569
4,28849
3,63752
4,82416
4,54043
4,77760
4,2560
5,13942
4,85470
4,65084
1,9849
4,28859
5,60589
4,56110
4,10325
4,11020
5,78711
4,58855
2,83688
4,78820
5,63125
4,44079
4,34798
3,6695
4,3173
4,1011
4,78538
5,44784
5,54110
5,69702
2,72168
3,72394
4,7645
3,57677
4,50854
4,55402
4,34782
4,63321
4,9167
4,74065
3,37218
4,29919
2,5337
4,25294
4,60499
4,9300
2,63656
4,85141
5,57719
4,70789
4,13317
2,14545
4,44019
4,38151
4,68779
4,14505
4,63613
5,49046
4,58431
3,36730
3,2684
5,22448
3,2910
4,73432
4,33425
2,15073
4,85199
4,38609
2,1432
5,82233
4,67810
4,77695
4,9466
4,40484
5,80186
4,12802
3,59511
5,13883
4,20197
5,12176
3,51809
3,83123
4,11396
2,2771
5,8659
3,19969
5,18865
5,2907
5,24116
4,82941
5,11641
3,37739
4,23076
3,29661
4,59394
4,58693
3,72962
5,84904
4,70549
4,22960
5,70729
4,3660
2,5443
3,24879
1,19787
4,12468
5,33038
5,50304
4,75928
4,59257
4,44521
1,17451
2,49920
3,43621
4,12998
5,13924
4,62047
3,77087
4,44859
5,11294
4,11874
3,19229
4,39239
4,48284
4,11209
4,16755
4,60522
4,63841
4,52995
3,49488
4,58840
5,28799
4,77982
4,44978
4,13744
5,867
3,6038
3,22043
3,74966
3,74145
4,80448
3,53737
5,36688
5,55022
2,73948
4,67758
5,41859
4,8397
4,34057
5,26894
4,32365
5,24452
5,2934
2,76491
4,5056
5,21785
4,64461
3,55900
4,62118
4,75995
4,68299
4,51396
5,81736
4,84188
3,26361
4,47469
4,34182
5,78163
4,43262
3,15492
2,57661
3,37278
4,30714
4,49204
3,47130
4,66201
5,5861
4,21852
4,74416
3,74331
4,5276
5,68625
4,1607
2,48179
2,55580
3,40866
5,84892
5,5512
2,45471
4,78168
5,40158
4,49611
5,61705
2,20770
1,30707
4,22551
2,17256
3,17301
3,16463
4,33940
5,62153
5,22678
5,50518
3,69017
4,45983
5,63818
1,44629
3,40473
3,49081
5,79486
5,8167
5,56425
4,1846
4,8483
4,60119
3,19647
5,5804
4,68703
5,59724
4,16809
4,12785
4,36740
3,41195
5,7503
3,53645
4,49566
4,55724
3,68823
4,12818
3,14139
3,20787
3,54859
4,64110
4,52184
5,5842
4,82739
2,55571
4,5442
4,41602
2,67419
4,38672
4,4076
2,17921
4,2215
4,79199
3,43878
3,54791
5,15630
4,57337
4,25016
2,66844
4,75636
2,43395
3,23786
2,18424
4,84160
4,337
4,20487
5,3429
5,68333
5,73920
5,8139
4,50848
5,80376
4,32185
5,60064
4,46144
4,51309
4,70816
3,27809
3,57652
4,8079
2,19785
5,71573
3,81365
4,44751
4,36422
3,75442
3,84138
3,71236
4,23057
5,26665
4,26333
4,79351
2,28515
4,29608
5,23123
4,82822
3,4620
4,61103
4,78232
2,17263
4,76597
3,46560
4,62092
4,33843
3,78056
3,39412
3,66355
3,22848
2,50724
4,7628
4,55586
3,8679
4,27175
4,51120
4,64805
5,71601
3,973
3,85166
3,58645
4,25222
5,30134
1,45173
3,37490
3,65405
5,60326
4,52443
3,26980
2,47527
4,20248
5,38703
4,53105
5,63872
2,83820
3,12705
4,16966
4,66935
4,52857
3,82417
4,4202
5,73584
5,71742
5,77523
4,50554
3,64197
4,74791
4,47977
5,46633
3,34056
4,42992
2,4575
4,23238
3,30549
4,18376
2,76216
5,63094
3,73111
3,57678
4,39539
4,84954
5,73636
3,70243
5,77226
2,26820
2,33225
3,13443
4,9440
4,8554
4,12044
5,76374
4,636
2,2356
3,54416
4,10012
4,15963
5,39001
5,77555
4,65501
4,9867
2,19809
4,78441
4,41105
4,6058
4,4009
4,66614
5,60751
2,66896
4,20696
4,70599
2,9674
4,3670
4,18870
4,18258
5,66247
4,64759
4,49421
4,79485
4,59719
2,7242
5,9282
4,43309
4,47012
4,80254
4,25427
4,15883
4,56292
2,51433
4,3270
2,31880
3,46947
4,63347
3,58727
4,25423
2,53819
2,75008
4,55489
4,73813
3,43803
4,71857
5,57289
5,81976
4,72507
3,30444
4,77079
4,50434
5,6749
4,37784
3,67938
3,45580
4,62834
4,58919
4,45375
4,28713
4,48780
4,9900
4,47823
4,23956
5,51777
5,14269
4,33100
5,7802
4,55461
4,33696
2,69336
4,58835
4,58064
4,36171
4,28404
2,47302
3,54689
5,68289
4,73817
2,15446
4,39851
2,36070
4,44101
4,59673
5,65618
4,4699
5,44157
4,62804
4,12716
4,21874
4,56480
2,4054
4,78959
2,17108
4,54479
4,64168
4,76356
4,73104
4,48970
3,68855
4,1833
2,52331
4,76472
5,77124
3,23796
2,53496
5,68032
2,31312
5,28229
4,20377
3,66094
3,79512
4,62454
5,39924
6,67988
4,4064
3,17524
5,71951
4,13844
5,67952
5,69053
3,40354
3,39540
4,44967
4,52963
4,60867
3,64824
4,60642
4,64818
5,57381
4,17386
3,30883
4,63845
5,81015
5,45625
3,36966
4,53807
2,45910
3,17309
4,20514
4,53998
2,3844
4,28571
3,44806
4,33936
4,26800
4,70263
5,82669
3,48789
1,54078
5,67289
5,33338
4,51403
2,56504
5,15519
2,60417
4,1748
4,40343
4,48173
4,54796
3,55955
4,35264
3,19007
4,34582
3,60908
4,63901
2,85207
4,7115
4,64313
4,74001
4,41363
4,41657
3,61660
5,11574
3,17409
4,37712
4,67790
4,37532
2,65339
5,35073
4,55532
2,63768
3,66557
4,49917
3,55916
4,62049
4,28724
4,43373
5,54781
4,40791
4,72571
4,52757
5,8887
4,42619
3,76182
3,61558
5,32857
3,57561
3,53501
3,75920
4,31024
4,45913
2,60321
4,1845
4,68164
4,73449
4,29704
3,9648
4,51504
4,35424
4,17109
2,56934
4,46832
4,5110
4,7768
4,22953
2,52123
3,36845
4,54565
4,29564
4,73639
4,2632
5,46907
4,52562
2,9368
4,77171
4,7410
4,35447
4,36912
3,10172
2,19933
2,29398
4,52508
3,41843
4,83770
3,74680
4,44999
5,39184
5,25742
2,59025
5,79889
4,76709
4,66898
4,8580
2,19472
4,11151
4,78223
4,9243
2,79784
4,43944
4,9886
4,85210
5,50360
4,29920
4,20094
4,60706
4,38238
4,61050
2,25047
4,56939
4,2243
4,70266
4,52345
4,25353
4,65456
4,82855
5,61882
4,36423
2,51692
3,66600
2,63860
4,3744
4,7152
3,16917
4,12460
3,52063
4,14433
4,12775
2,34836
4,4596
4,55791
4,66103
2,1476
2,59610
4,57806
4,35753
4,21231
4,58670
4,14052
4,49194
4,73856
4,64260
4,17400
3,34293
4,75553
5,2506
5,38252
3,76289
4,54502
3,68737
3,68709
3,80000
4,61752
2,41673
3,77902
4,43597
4,79939
4,85262
3,75341
4,9570
3,19609
4,68546
4,78702
4,23325
5,59007
4,31428
3,41354
3,76478
4,52386
3,38193
4,35521
5,39157
3,81382
2,19077
4,62856
3,35218
3,52730
4,59879
3,73182
5,59110
5,2335
3,47641
4,56969
2,38051
4,64056
5,49541
5,78393
4,23736
3,58884
4,64803
5,17049
4,56250
4,48098
5,70984
5,47675
3,3156
3,85089
4,28417
3,6774
3,52644
4,34083
4,28482
5,6575
4,5890
4,65624
2,23960
4,5089
4,67791
4,16305
2,43224
3,73557
4,59820
4,57744
5,75567
1,15717
4,41580
4,62870
4,71616
4,21052
4,68100
4,1232
1,17250
5,1669
4,83823
4,36371
5,55745
3,66826
2,4668
2,60288
4,4326
3,64545
4,38851
4,58891
5,40875
3,2322
5,38456
3,58167
5,42864
5,80498
2,57637
5,58863
5,46341
4,17286
4,21570
4,8923
4,753
2,73018
4,41404
5,56178
4,47969
1,4212
3,47554
4,1218
4,863
4,35490
2,63632
4,81487
5,44093
5,14607
5,52842
5,66877
4,11787
4,35370
2,3425
4,41457
4,21999
4,48161
2,76281
4,69064
4,38083
5,64898
5,79714
4,4937
5,65995
5,70452
4,23178
4,417
4,32864
4,66516
2,496
4,35514
4,3343
4,28613
4,62002
3,51191
3,70369
4,20785
4,9857
2,35838
4,80671
2,59733
4,58843
5,34143
4,10942
4,22697
4,65545
2,66236
5,83758
5,69187
2,35289
5,30376
4,18663
4,25949
2,77314
4,38737
4,75622
4,31148
3,15863
3,37623
5,75256
2,67032
2,46221
4,75143
4,33981
3,29888
3,45746
5,69700
3,18161
3,16433
5,71003
5,75771
3,10487
5,11745
4,3009
3,26605
5,59075
3,62625
5,52934
4,45994
5,31456
3,8714
4,65509
4,61500
3,10048
4,34632
4,81342
4,17404
4,51869
4,19008
4,35819
5,47050
2,65828
4,52007
5,73995
5,29200
3,39223
4,28264
4,15599
4,72088
3,62456
4,37521
4,34984
4,47388
2,23765
4,742
5,23422
4,69235
3,25095
2,23314
4,39842
3,37016
4,14321
5,70206
4,34743
5,78138
3,49824
5,10256
3,57680
3,50988
2,66757
4,62431
4,53266
2,15713
4,54757
2,22790
3,20208
4,81199
5,8771
4,82496
3,67937
4,1904
5,48831
4,82813
5,78764
4,76546
4,40856
3,79984
2,67675
4,8481
4,47094
4,68419
5,43258
4,56684
3,27591
3,46989
4,77987
1,63805
4,64032
5,42070
4,52205
5,46236
4,21377
3,49400
4,9354
4,6564
3,25311
3,64782
4,48882
4,67663
