Expected,Id
4,42434
5,55956
5,79744
5,74970
5,83986
5,65666
5,51076
1,29311
5,50603
3,85227
5,66114
5,62853
5,39916
3,43868
5,3405
5,20826
5,38317
4,71542
5,27635
1,25122
5,42113
3,80372
5,66061
5,59964
5,43601
5,27590
5,14153
3,5471
3,10278
5,24906
5,48139
5,64087
1,53387
5,23560
5,76389
4,17530
2,61966
5,67034
5,52967
5,4034
3,30653
5,53330
5,12295
5,12969
5,39147
5,49242
1,8366
5,34141
5,32968
3,96
3,47217
5,7393
4,83101
4,79179
1,20522
5,5619
1,65219
5,64013
4,4768
5,1712
4,37983
5,35126
1,84902
5,38200
5,19453
3,16091
5,45151
5,80729
1,57731
5,2346
4,35029
4,51731
4,51248
5,18388
1,66215
5,1987
5,48064
5,6413
2,36622
4,37672
5,12372
4,62402
3,63888
5,66752
4,25860
5,83915
5,74911
4,27273
4,24747
3,50374
5,84453
1,9519
2,48759
4,7582
5,57733
5,85407
5,19820
5,70776
5,3346
5,29019
5,16039
5,53389
5,50623
5,12173
5,46329
5,19145
5,21971
4,49348
5,52008
5,54269
5,57934
5,5516
4,35723
3,70211
3,73614
1,47599
3,1296
3,72217
5,77785
1,42053
5,21123
5,59390
5,59961
5,54860
5,81290
5,2542
5,16017
5,55219
4,2274
5,60506
5,67917
5,12057
5,27280
5,4628
5,33074
3,37637
1,7987
5,83977
3,48013
3,59363
5,80596
5,75681
5,45161
5,85279
5,24554
5,79786
5,15817
5,28401
5,1035
5,66699
5,32078
5,76197
5,46917
5,43097
5,10881
5,49306
5,53274
5,28148
4,75493
3,3123
5,19955
5,60338
5,49670
1,15201
1,78389
5,85051
5,12649
5,64274
5,46867
5,64064
1,75483
5,21297
5,84657
5,31793
5,21662
4,23793
5,38184
5,20244
4,20282
5,48289
5,50814
3,52463
3,67523
4,47723
5,44864
1,49579
3,71388
4,44027
5,59867
5,40318
4,66456
5,46936
5,52262
4,20721
5,201
5,18570
5,6938
5,24571
5,6252
4,76932
5,43011
1,70115
4,63716
5,69125
5,28340
5,36085
2,84812
5,6154
5,23870
5,24329
3,58657
2,16332
5,74656
3,76424
5,5790
1,64114
5,688
5,18395
1,73404
5,47658
1,44558
4,58909
5,43321
5,81515
5,11604
4,1269
3,15833
5,33883
5,77909
5,13574
5,25387
4,46973
5,21298
5,55679
3,24122
1,15610
5,83112
5,68044
5,40270
1,64619
5,80965
3,24666
2,37657
5,1691
2,6248
1,14761
5,9007
2,79214
1,60613
5,35832
5,63697
5,67338
1,82037
5,35833
5,54234
5,47631
5,61286
5,44438
4,25409
5,65529
3,64166
5,53267
5,3741
2,81000
5,58074
5,38839
5,9731
5,81701
5,67881
5,72572
4,63176
1,52904
5,30491
3,34374
4,25189
1,79082
5,1939
5,53851
1,45245
5,66632
5,57445
1,66046
5,42100
3,73588
1,7053
5,50527
1,42236
5,79516
5,66097
5,69010
3,27425
1,61873
1,47361
5,7106
5,56278
5,20341
5,27283
5,15253
5,40536
5,40774
5,76727
5,21502
1,65258
5,26902
5,16887
5,68540
4,65028
2,43989
5,37401
5,85072
4,8905
5,6040
5,1237
5,30999
5,76298
5,41028
5,41999
5,16427
5,73767
5,20813
4,82492
5,50044
4,42487
5,20572
1,33769
4,8171
5,24166
5,39031
5,29071
5,78687
5,4116
5,76951
5,12795
5,33278
1,16087
5,83844
4,78666
4,54214
5,76872
5,69640
1,9447
5,58101
4,72040
3,60190
5,1715
5,21330
5,23275
1,43841
5,77204
5,28186
1,24569
5,37643
5,17064
5,73523
1,37443
5,78828
5,58517
4,75029
3,46521
1,36370
5,27215
5,79299
5,68971
5,129
5,84354
5,42800
5,13979
4,82268
4,28536
5,54107
5,5994
5,14122
1,47570
4,74497
5,81698
5,12750
4,22560
4,58315
5,55640
5,58036
5,22688
5,4183
5,13670
2,40188
5,58541
3,65972
5,54238
5,6268
4,336
5,66049
5,81044
1,75866
5,2584
5,24567
4,67280
5,10819
1,63280
5,3850
4,2313
1,74616
5,48153
5,34808
5,68145
4,72291
5,9503
5,56881
4,54623
5,33563
5,41819
5,26350
5,50262
3,8500
5,45520
5,24300
5,52802
4,26741
5,80500
5,61576
1,3737
5,1888
5,17224
5,4585
5,60574
2,47399
5,67368
5,63915
1,841
5,53899
5,63649
1,44774
4,28803
2,46475
4,35128
5,74569
5,62568
1,48443
5,42610
1,26174
4,24279
4,11112
5,83746
5,60676
5,33706
1,41482
1,61759
1,6724
5,434
4,63461
1,49677
5,51316
2,32057
5,75990
1,81614
1,24273
5,3912
1,50425
5,80484
5,81219
5,45407
2,22634
5,32300
4,15632
1,51447
3,31989
5,41878
4,30420
5,69970
5,12855
5,2402
5,11038
5,58518
3,74658
5,71971
5,15258
1,20475
5,50004
3,3223
3,50408
5,44619
5,72325
5,11850
5,63268
5,15226
5,17495
1,59644
5,39055
5,55725
5,52127
5,84090
5,7894
5,5918
1,10429
3,24705
5,12978
5,43969
1,27956
5,34615
5,77271
5,67876
5,42025
1,29977
5,66708
5,8631
5,69191
5,64646
5,20619
5,19642
4,68132
5,43226
5,61485
5,4871
3,2457
5,83953
5,84545
5,26137
4,75332
1,25364
2,40792
5,41226
4,23279
4,16402
5,17184
5,16275
5,22496
4,32496
5,39322
1,80107
5,13372
2,29742
5,9332
5,10921
5,66298
4,14035
5,27828
5,69831
3,16232
5,30466
5,35546
1,15780
1,84669
5,39873
3,5224
5,61552
5,74327
5,32463
1,38315
4,69088
5,44427
4,68535
3,15664
4,18084
4,1719
5,60439
5,83348
1,73931
5,33858
5,70515
4,28504
5,26765
4,46343
1,21480
5,23607
1,28741
5,66146
5,42777
5,40515
5,59329
5,31694
5,48199
5,17123
5,28822
5,61006
1,30066
5,1462
5,49256
5,20545
1,23567
5,81661
5,83843
5,42076
1,55814
5,62395
4,32036
5,75310
4,41051
1,59522
3,29299
5,84214
5,80027
5,47927
5,46251
5,61199
5,61054
5,41159
4,46205
5,63806
5,9483
5,14339
5,37898
1,27173
5,49324
1,19714
5,33181
5,16686
5,30506
5,17413
5,57895
5,67703
5,30521
5,15413
5,50288
5,68640
5,4066
5,5142
4,17079
5,3090
4,55852
5,12615
5,25018
4,24943
5,32733
1,46136
5,60309
5,18961
5,14531
4,6380
5,8484
5,77288
1,44565
1,78388
5,22036
5,30500
1,5738
5,18838
5,40911
5,66728
5,1200
1,1461
3,22214
2,21735
3,46421
5,22126
1,16396
1,14140
5,63842
5,59232
5,42683
1,80416
5,14509
5,45661
1,36417
4,59079
5,9308
5,16452
5,18601
5,68368
5,14297
1,42347
5,63744
5,68296
5,15250
5,31583
5,72592
2,15655
4,81349
5,60677
5,14786
5,76104
5,27865
5,27106
5,13953
5,26223
3,43994
5,5125
5,9013
5,9340
5,21950
5,19120
5,68948
5,77576
5,59951
5,7588
4,65396
5,82161
5,65667
5,46931
4,77721
4,8792
5,45536
5,67174
5,62756
3,54664
5,67247
5,2515
5,51273
1,74709
5,48961
5,46677
5,65766
5,44883
5,8549
5,55006
5,17141
5,33136
5,77893
2,8074
5,68991
5,53675
5,34454
3,19612
5,61156
2,160
5,49928
5,69668
5,58362
4,290
5,78222
3,20602
5,55135
2,50327
1,46392
5,79706
5,64029
5,24599
5,48911
1,34520
2,81937
4,1976
1,75419
5,43206
5,57409
4,75427
5,83667
5,58760
5,39968
5,81829
5,22218
5,84952
1,34990
2,7256
3,72915
4,66929
3,29686
5,46807
3,13469
5,81684
1,69803
5,16898
2,62761
5,4885
3,84232
5,79929
5,65337
1,64629
5,45793
4,84423
5,4304
4,54221
1,32148
4,48971
5,57987
5,54960
5,31781
4,16319
1,41869
3,28139
5,47619
5,69675
5,12450
1,23120
4,10500
4,50161
3,12576
2,37764
5,72018
4,11555
5,23227
5,58854
5,83437
4,2350
5,45639
5,35448
1,21013
1,46309
5,2372
1,70102
5,439
5,7788
5,1836
4,57506
5,8388
4,17902
5,40092
1,82168
5,32763
5,21014
5,84519
5,7353
5,69040
4,136
5,6083
5,69113
4,69976
5,76336
5,24488
5,82850
5,5886
5,25991
1,68364
5,50031
4,38045
4,53200
5,4171
5,43675
5,11309
5,14650
5,6464
4,82185
5,49775
4,2250
1,5651
5,58777
4,27764
4,23071
5,25622
2,1093
4,3370
5,80362
5,83205
4,59280
5,31980
1,44948
1,19511
4,37901
5,8426
5,27364
5,71058
1,62535
5,656
1,29372
5,81214
5,22702
5,83950
4,12581
5,11513
4,82594
5,54528
5,37035
4,83648
5,84697
5,14465
1,56354
4,40840
5,68536
4,78600
5,61428
5,82535
3,19383
5,64998
5,10067
5,65411
5,75881
5,47743
5,85091
5,2171
4,7764
5,62900
5,66003
2,83640
2,67265
4,4991
5,22569
4,62933
3,58269
1,76474
3,32639
1,60022
5,42897
5,63688
5,21787
5,43522
1,26792
5,1747
4,14349
5,14110
1,25808
3,62939
1,52444
5,71560
5,77975
5,61519
5,42289
5,48229
5,32710
5,38607
4,16030
5,67735
5,57990
4,45641
4,45921
5,3174
1,56568
4,82764
3,11798
5,844
5,78015
1,24658
5,2754
5,44244
5,38288
1,38857
4,83712
5,48848
5,56024
3,61684
1,23451
1,45657
5,61482
3,73064
5,35544
2,60800
3,27407
5,42498
1,61295
5,18722
5,9150
1,47649
5,61289
5,33187
5,27332
5,17564
4,67911
2,58525
5,37497
5,49021
1,76806
1,27244
1,35008
5,62112
1,63948
4,34202
5,73396
1,68800
5,2496
4,10980
4,3582
5,24140
5,83271
1,54672
3,11650
5,67076
5,78161
5,55842
1,75829
5,51991
5,6486
3,8689
5,3786
5,63945
2,44842
1,21414
5,54408
1,78079
2,64942
5,72416
5,24283
5,68206
5,63310
5,22891
5,21314
1,18492
5,29542
5,35188
5,23394
5,29992
4,29250
5,78179
2,44452
5,37659
5,53761
5,76271
5,41390
5,9905
5,35379
3,6636
5,31437
5,46181
5,44502
3,46984
1,67332
1,44109
5,7365
5,30204
5,72474
5,19060
4,19114
5,31292
1,65597
5,15607
1,68421
1,71506
4,48038
5,64376
3,40649
5,26829
5,19365
1,15409
5,28172
5,30026
5,84738
5,68167
4,35844
5,5737
5,54293
5,46090
4,12712
4,82073
2,2973
5,12964
5,11241
4,6504
5,61712
1,36858
5,79958
5,46865
1,74414
5,55258
5,6494
5,18101
5,19637
5,81425
1,73696
1,25256
5,59863
5,69950
1,49026
5,22014
2,7144
5,35190
1,27582
5,84263
4,12563
5,17173
5,67913
1,20330
5,4158
5,17544
5,25025
5,26560
5,47147
5,44694
4,72530
3,57683
2,44682
5,28969
5,31149
5,27629
5,43069
4,60440
5,83848
5,71459
5,68902
4,62783
5,15014
5,39613
5,71948
4,76861
3,51771
5,57898
5,26776
5,71241
5,29320
5,47161
5,8414
5,56500
3,77161
5,11529
4,62527
5,72669
4,10576
5,27668
5,59707
2,43586
5,37321
4,2511
1,53641
4,74330
5,58969
4,75619
4,4633
5,7157
5,47071
5,78732
5,60019
3,26763
1,45791
5,5187
4,10447
1,48896
5,19100
5,23214
3,3678
5,6800
1,22223
1,35812
1,15743
1,32013
5,4425
5,42325
4,80515
4,21892
5,17653
5,28369
1,47665
5,83819
4,76554
4,56642
4,64764
5,29247
5,54896
5,17155
1,81604
3,78743
5,48442
5,1123
2,24298
4,72700
5,16478
4,65052
5,11977
5,56268
1,14604
2,59873
5,19134
5,77444
5,3851
5,78636
1,45022
5,44319
1,26651
5,81195
5,5623
4,23833
5,81985
5,16951
5,56633
5,27937
1,64462
5,67508
4,62755
5,81665
4,11084
5,39719
3,54544
5,893
5,79709
2,23704
1,13604
5,68252
5,66157
4,61051
1,70050
5,20591
3,54366
5,41430
5,24782
5,58113
1,58344
5,23976
5,47901
4,81151
1,3015
5,42446
5,39438
4,48575
5,43737
5,84830
5,35372
5,33397
5,83403
1,20239
5,28029
5,29713
4,80158
1,73979
5,2032
5,9305
1,71397
5,8808
5,11595
1,12282
5,84616
5,43106
5,39018
5,63623
5,3407
1,63390
5,47149
1,55607
2,75818
5,32255
5,60221
5,66766
3,66170
5,39997
5,50990
5,84939
4,83244
5,64672
5,62477
5,11483
5,11444
4,42555
5,40633
3,19638
5,36226
5,82820
4,80421
5,6719
2,58193
5,72316
5,47779
4,224
1,1109
5,9579
5,72906
5,44499
5,54833
5,60066
5,30389
5,36864
5,79393
3,16957
5,67001
5,17558
5,59057
3,22284
5,40331
5,17472
4,7727
5,36806
5,31893
4,994
5,27845
5,59164
5,79307
5,330
4,65884
5,79050
4,84339
1,66906
5,32315
1,50975
4,67852
5,74766
5,66322
1,24450
5,78102
5,16268
1,59037
5,76920
4,16994
5,7603
4,65979
5,40822
5,50022
4,75796
5,69380
2,1271
5,47683
5,45326
5,36020
5,78648
5,70414
1,38776
4,8695
5,74745
5,72256
5,79574
5,14
5,11792
5,51960
2,19979
4,33575
3,33741
5,83936
5,49093
1,47488
5,53246
5,4125
5,68763
4,41953
5,54224
5,20987
1,23011
5,47626
3,29087
5,18292
1,4441
5,47002
5,48565
5,73597
5,43754
1,4713
3,7196
5,41021
5,50755
5,8783
5,77013
5,71622
4,21056
5,72596
5,42536
5,73742
4,37206
5,13485
4,19912
4,7127
5,25169
1,44122
5,10688
5,4173
1,10507
5,75325
5,8598
5,79990
1,75915
4,76575
1,883
1,22786
5,51885
2,62214
5,10108
5,76588
5,22949
5,34736
5,61004
1,34397
5,14294
5,37141
4,18995
1,57226
5,24301
5,11822
5,1030
5,52424
5,53162
5,53132
5,4478
5,28544
5,19805
3,37832
5,73489
5,64316
5,8894
4,53028
5,24784
4,75096
5,20111
3,79006
5,27655
5,83686
5,85059
5,81141
5,3860
4,32872
5,23116
2,10112
4,40732
1,45037
5,8416
4,43418
1,21399
1,15720
5,37590
5,63714
5,8513
5,35390
4,64159
4,3052
5,56368
5,4861
5,59542
5,37854
5,67281
1,48395
5,46632
5,49122
5,65207
5,49547
5,26625
4,85398
5,42134
4,1507
5,62160
4,74105
5,19757
5,55224
5,30463
1,80303
5,6510
5,24586
5,26232
5,16781
4,39976
1,6025
5,22620
5,67222
5,17532
5,44712
5,84262
5,65744
5,82154
1,26302
1,47190
1,62030
3,31995
5,78350
5,55544
5,66743
3,40021
5,30927
5,40713
5,62692
4,30577
5,28623
5,53497
4,47702
5,40624
5,81860
5,75846
5,82779
5,68960
1,65581
1,47610
5,43162
5,21674
1,13785
5,49901
5,52526
4,39612
5,64146
5,34832
4,73790
4,83776
4,14974
4,31234
5,33269
5,43389
3,13845
5,5687
5,31927
5,48487
5,34574
5,77478
5,18118
5,54691
5,23081
4,45368
5,46679
3,78898
1,12389
5,958
4,53063
1,84751
2,29233
2,6921
2,77775
5,14144
4,18050
5,1868
5,37424
1,73120
5,35914
5,68615
5,2406
5,74377
4,34246
5,69630
1,45808
4,40750
5,74471
1,31172
1,16907
1,73226
5,54011
5,45666
5,76560
5,5581
5,3243
5,36550
5,74621
5,83404
5,73429
5,72854
5,7979
5,39785
5,34416
5,74740
5,65248
5,38748
4,44002
5,70739
5,16247
5,26407
1,84526
4,10985
5,13521
3,32286
5,63967
3,32495
5,45058
5,21627
5,49867
5,9625
5,43111
5,75155
4,61677
5,1550
1,80005
4,83262
5,82293
1,43209
1,32459
4,26141
4,3480
5,34078
5,65526
1,74000
3,82812
2,28375
5,69385
2,2720
3,74183
5,41904
5,11026
2,53241
5,77336
5,82753
5,45401
5,45230
4,46530
3,53348
1,36401
4,36750
5,56174
5,80431
4,36493
5,21714
4,35873
4,26783
5,75563
4,84757
5,78697
5,63849
1,50704
5,79334
1,22042
3,36120
5,40393
5,12592
5,23092
1,18534
1,46256
3,56044
5,6902
5,75196
5,47712
5,57923
5,84584
1,16685
5,16596
1,20425
1,75669
5,65670
5,53912
5,18361
5,56194
5,46498
1,32621
5,79037
5,60509
5,34635
5,61939
5,36090
1,76766
4,84184
4,59000
5,7910
1,64249
1,35417
5,1399
5,17850
5,13291
5,63885
5,37440
1,4516
4,48290
5,31056
4,33682
5,79488
5,14396
1,35392
3,71822
4,79627
5,79781
5,52140
5,84321
4,2860
5,22067
5,67773
4,24114
5,78741
5,26701
5,16582
5,66299
5,52336
1,78587
5,49347
5,70565
5,37403
5,18760
1,33801
5,77053
5,29923
5,53668
5,30464
5,31527
2,54745
1,45875
2,15985
5,44960
5,19801
5,80444
5,83202
5,78136
1,49578
5,36397
3,30300
5,27754
5,19053
3,22759
5,9296
5,76848
4,3200
5,60620
5,17332
5,53974
1,26937
5,23358
4,32948
1,22322
5,25434
5,37098
1,24310
4,63483
1,66756
5,79091
2,58981
5,28281
5,36055
2,17484
5,53661
5,67238
1,58316
5,6408
5,55579
5,73889
5,44655
5,31153
4,8713
4,70014
5,9603
2,14101
5,43484
5,47748
5,74908
5,40454
4,17357
5,4246
5,14692
5,39555
5,8242
5,43579
2,44398
1,59485
4,7224
5,46945
1,60863
4,17717
5,1129
4,21962
5,63450
5,2811
5,43607
5,77872
5,8654
5,264
5,70324
5,46275
2,39847
5,85123
1,15854
5,5281
4,41724
1,57008
4,15069
5,49749
5,61255
1,39697
5,56262
5,51963
1,33838
4,53577
5,33418
5,75466
5,80548
5,56540
5,32065
5,41930
5,2509
5,45321
1,26237
3,50377
5,82631
4,36516
3,70962
2,52343
5,76162
5,65275
4,66774
1,8215
5,58930
1,11257
5,16102
5,49029
5,34882
5,34892
4,50475
4,68578
5,35741
5,65321
1,19515
4,9720
5,83766
3,28528
5,11102
5,25316
5,85432
5,26914
5,29185
5,27601
5,14771
3,51002
1,2812
5,27428
5,58973
5,4627
4,31748
1,35972
5,59500
5,4503
5,26613
5,25146
5,25673
5,39568
5,41439
5,52546
5,6133
5,4070
5,29632
5,56988
5,79036
5,28999
5,63190
5,8630
5,51841
2,70822
4,55880
5,52738
5,862
5,69479
5,53533
4,15272
5,34650
4,9146
1,85392
5,58874
3,57160
2,28421
5,33477
5,65504
5,71831
5,56905
1,61515
2,63490
5,78664
5,42494
4,32317
1,64571
1,21165
5,24209
4,7321
1,20194
5,39097
1,10581
5,1614
5,5336
5,48948
4,73216
5,5270
5,83314
5,42546
5,55154
4,59878
4,12241
4,6274
5,36570
1,65573
5,69811
4,83117
5,15171
2,83387
5,25150
5,43442
5,65634
2,82059
5,15125
4,16213
5,40502
1,54065
1,33182
5,22395
5,25008
1,63877
5,4323
5,34951
5,60143
1,42763
4,82322
5,46823
5,64554
4,2782
5,83433
1,11823
5,64284
4,55337
4,45721
5,77061
5,39906
5,64736
4,49244
5,33098
1,71196
5,37007
1,65902
5,32040
5,69196
4,69434
3,13736
5,15452
1,16244
5,59180
5,20343
4,63245
5,39910
5,39514
1,8219
5,63296
4,25823
5,2492
5,83421
5,35131
5,65781
5,44560
5,46943
3,59239
5,34147
1,58625
5,48337
5,35043
1,66190
5,77951
4,56081
3,55703
5,3978
5,71854
5,52547
5,10335
5,16805
3,20299
5,19289
5,50717
4,2162
5,16995
2,50259
5,80044
5,74576
5,5487
2,61728
1,53718
3,31680
5,18627
5,63050
5,27315
5,20084
5,59743
5,58632
5,38596
4,85143
5,21534
5,81444
5,20380
3,52027
5,57545
1,10007
1,56436
2,9911
5,5828
5,32359
3,42560
3,10701
5,40037
5,36086
5,4051
5,29974
2,21604
5,35719
1,85405
5,44306
5,64044
1,29967
4,81202
4,9284
4,23064
4,39499
2,33615
2,18631
5,51130
5,31321
5,10863
5,61566
5,14049
1,33965
4,25878
4,80778
5,82844
5,1941
5,24031
5,63282
1,16225
5,78451
5,5013
5,70298
3,17395
4,69783
1,31548
4,78606
3,51789
5,58179
5,80373
3,76779
1,72837
4,6633
5,28394
5,25124
1,44091
5,82015
5,11959
1,64334
1,31624
5,75899
1,45344
5,54120
5,78092
5,7367
1,64851
3,11559
5,63359
2,50197
1,30405
5,28526
5,6198
1,41973
1,14065
1,81514
5,4605
5,23885
5,3456
5,6229
5,71734
1,80996
5,34686
1,61779
1,60868
5,80026
5,57829
1,43928
5,51092
5,60337
4,80571
5,72746
2,31522
1,19157
5,46323
5,15947
5,24104
5,73555
2,29447
5,9846
4,48869
5,26794
5,9982
1,29722
5,38155
3,59315
1,14846
5,20018
4,84605
5,81326
5,74186
5,50528
5,64354
5,30221
3,58199
5,40560
5,596
1,11985
5,82983
5,35879
1,11342
5,39581
5,350
4,1332
5,33162
3,22827
5,11470
5,59427
1,27339
5,56373
1,211
5,35890
1,77618
4,80629
2,24142
5,55567
4,58858
1,16489
5,38212
5,25067
1,52459
5,9014
1,53000
4,162
3,21693
2,68451
5,58665
5,57863
4,36051
4,5475
5,13824
5,58531
4,3451
5,81176
5,41911
5,44770
5,43113
5,80734
5,58709
1,67965
4,68491
1,81972
5,499
5,16037
4,32616
4,26238
1,42903
4,17320
1,46870
5,43494
5,17870
5,63294
4,64979
1,52306
5,57812
5,26033
5,35139
5,68680
5,49105
4,70977
5,15016
5,38788
5,21872
5,60761
5,39649
5,40975
5,35232
1,19235
2,81087
5,26326
5,20952
4,67591
5,68155
5,2169
4,20360
5,25097
5,42517
5,49855
5,52218
5,21933
4,51877
3,31389
5,30813
5,51655
5,16199
5,63667
3,7698
3,28204
5,75258
1,62344
5,53804
5,32326
5,31616
1,63573
3,80792
5,79876
5,51888
5,84179
5,600
5,68327
5,4504
5,10297
3,8768
1,47735
5,47231
1,55929
5,15079
5,85534
5,82032
5,76130
1,70440
5,48918
5,72916
5,62063
5,72054
1,55133
5,38459
1,58371
1,54189
5,25054
5,72011
5,51148
4,48843
5,50894
5,69066
5,33797
5,38924
5,51479
2,42443
5,77353
5,19542
4,53809
4,42991
5,33087
5,51525
1,58948
2,73113
5,21209
2,63703
4,10577
4,59431
3,5995
4,11558
5,1105
1,67234
4,71482
1,26204
5,40419
5,79520
5,12664
4,971
5,14455
5,43859
5,52665
5,42565
5,43761
1,80828
5,65819
5,29120
5,47859
4,64279
5,14569
5,28849
3,63752
5,82416
5,54043
5,77760
4,2560
5,13942
5,85470
5,65084
1,9849
5,28859
5,60589
5,56110
5,10325
5,11020
5,78711
4,58855
1,83688
5,78820
4,63125
4,44079
5,34798
5,6695
5,3173
4,1011
5,78538
5,44784
5,54110
5,69702
2,72168
1,72394
5,7645
1,57677
4,50854
5,55402
5,34782
5,63321
5,9167
5,74065
1,37218
5,29919
3,5337
4,25294
5,60499
5,9300
1,63656
5,85141
5,57719
5,70789
5,13317
1,14545
5,44019
5,38151
4,68779
5,14505
5,63613
5,49046
4,58431
1,36730
5,2684
5,22448
2,2910
5,73432
4,33425
2,15073
5,85199
5,38609
3,1432
4,82233
4,67810
5,77695
5,9466
5,40484
5,80186
5,12802
5,59511
5,13883
4,20197
5,12176
4,51809
3,83123
5,11396
4,2771
5,8659
1,19969
5,18865
5,2907
5,24116
4,82941
5,11641
1,37739
5,23076
1,29661
5,59394
5,58693
4,72962
5,84904
5,70549
5,22960
5,70729
4,3660
3,5443
2,24879
1,19787
4,12468
5,33038
5,50304
5,75928
5,59257
5,44521
1,17451
1,49920
5,43621
5,12998
5,13924
5,62047
4,77087
4,44859
5,11294
5,11874
4,19229
5,39239
4,48284
5,11209
5,16755
5,60522
4,63841
5,52995
4,49488
4,58840
5,28799
5,77982
5,44978
2,13744
5,867
5,6038
4,22043
4,74966
5,74145
4,80448
2,53737
5,36688
5,55022
2,73948
5,67758
5,41859
5,8397
5,34057
5,26894
5,32365
5,24452
5,2934
1,76491
3,5056
5,21785
5,64461
5,55900
5,62118
5,75995
4,68299
5,51396
5,81736
5,84188
5,26361
5,47469
4,34182
5,78163
2,43262
1,15492
3,57661
4,37278
5,30714
5,49204
4,47130
4,66201
5,5861
5,21852
5,74416
3,74331
5,5276
5,68625
5,1607
1,48179
1,55580
5,40866
5,84892
5,5512
1,45471
5,78168
5,40158
5,49611
5,61705
1,20770
1,30707
5,22551
1,17256
1,17301
4,16463
5,33940
5,62153
5,22678
5,50518
5,69017
5,45983
5,63818
2,44629
3,40473
1,49081
5,79486
5,8167
5,56425
5,1846
5,8483
5,60119
2,19647
5,5804
5,68703
5,59724
5,16809
3,12785
5,36740
4,41195
5,7503
5,53645
5,49566
5,55724
4,68823
5,12818
1,14139
1,20787
1,54859
5,64110
5,52184
5,5842
5,82739
5,55571
5,5442
5,41602
1,67419
5,38672
4,4076
4,17921
4,2215
3,79199
1,43878
3,54791
5,15630
5,57337
4,25016
1,66844
5,75636
3,43395
4,23786
2,18424
5,84160
5,337
5,20487
5,3429
5,68333
5,73920
5,8139
5,50848
5,80376
4,32185
5,60064
5,46144
5,51309
4,70816
5,27809
1,57652
4,8079
1,19785
5,71573
4,81365
5,44751
5,36422
4,75442
4,84138
4,71236
5,23057
5,26665
2,26333
3,79351
1,28515
5,29608
5,23123
5,82822
2,4620
5,61103
5,78232
3,17263
4,76597
1,46560
5,62092
5,33843
5,78056
5,39412
4,66355
5,22848
1,50724
5,7628
3,55586
2,8679
4,27175
5,51120
5,64805
5,71601
5,973
5,85166
3,58645
5,25222
5,30134
1,45173
4,37490
3,65405
5,60326
5,52443
5,26980
1,47527
5,20248
5,38703
5,53105
5,63872
5,83820
4,12705
5,16966
4,66935
4,52857
5,82417
5,4202
5,73584
5,71742
5,77523
5,50554
4,64197
5,74791
5,47977
5,46633
5,34056
5,42992
1,4575
5,23238
4,30549
5,18376
1,76216
4,63094
5,73111
5,57678
5,39539
5,84954
4,73636
5,70243
4,77226
1,26820
1,33225
3,13443
5,9440
5,8554
5,12044
5,76374
2,636
5,2356
5,54416
5,10012
5,15963
5,39001
5,77555
5,65501
5,9867
1,19809
4,78441
5,41105
5,6058
5,4009
5,66614
5,60751
1,66896
5,20696
5,70599
3,9674
1,3670
5,18870
5,18258
5,66247
5,64759
5,49421
5,79485
4,59719
2,7242
5,9282
5,43309
5,47012
5,80254
4,25427
5,15883
4,56292
3,51433
5,3270
1,31880
1,46947
4,63347
4,58727
5,25423
3,53819
3,75008
4,55489
4,73813
4,43803
4,71857
5,57289
4,81976
4,72507
5,30444
5,77079
5,50434
5,6749
5,37784
3,67938
1,45580
5,62834
4,58919
5,45375
5,28713
5,48780
5,9900
5,47823
5,23956
5,51777
5,14269
5,33100
5,7802
3,55461
5,33696
1,69336
5,58835
2,58064
5,36171
4,28404
1,47302
3,54689
5,68289
4,73817
1,15446
5,39851
1,36070
4,44101
5,59673
5,65618
4,4699
5,44157
5,62804
5,12716
5,21874
5,56480
1,4054
3,78959
2,17108
5,54479
5,64168
5,76356
5,73104
5,48970
3,68855
5,1833
2,52331
4,76472
5,77124
1,23796
1,53496
5,68032
1,31312
5,28229
4,20377
2,66094
5,79512
5,62454
5,39924
5,67988
2,4064
1,17524
5,71951
5,13844
5,67952
5,69053
1,40354
4,39540
4,44967
5,52963
4,60867
3,64824
3,60642
5,64818
5,57381
5,17386
3,30883
5,63845
5,81015
5,45625
1,36966
4,53807
2,45910
4,17309
5,20514
5,53998
1,3844
5,28571
2,44806
5,33936
5,26800
5,70263
5,82669
1,48789
1,54078
5,67289
5,33338
4,51403
2,56504
5,15519
1,60417
4,1748
4,40343
5,48173
4,54796
2,55955
5,35264
3,19007
4,34582
1,60908
5,63901
3,85207
5,7115
5,64313
5,74001
5,41363
5,41657
4,61660
5,11574
5,17409
5,37712
5,67790
3,37532
1,65339
5,35073
5,55532
1,63768
5,66557
5,49917
4,55916
4,62049
5,28724
5,43373
5,54781
5,40791
4,72571
5,52757
5,8887
4,42619
5,76182
4,61558
5,32857
2,57561
5,53501
3,75920
5,31024
5,45913
1,60321
4,1845
5,68164
5,73449
5,29704
4,9648
5,51504
5,35424
5,17109
3,56934
5,46832
5,5110
4,7768
5,22953
1,52123
5,36845
5,54565
5,29564
4,73639
5,2632
5,46907
5,52562
3,9368
5,77171
5,7410
5,35447
5,36912
1,10172
3,19933
1,29398
5,52508
1,41843
4,83770
1,74680
5,44999
5,39184
4,25742
3,59025
5,79889
4,76709
5,66898
5,8580
3,19472
5,11151
5,78223
5,9243
5,79784
5,43944
