Expected,Id
4,10490
4,58596
5,37689
5,49395
5,61943
4,24275
1,59957
5,66711
5,22229
3,39134
1,47583
4,18925
4,35266
5,22459
4,78561
4,49986
5,38679
5,40034
2,68736
5,39188
3,7920
4,43084
4,11018
4,17428
5,75624
5,9694
4,75694
5,22604
4,75016
5,406
5,51200
3,17974
5,30656
1,3780
3,27396
5,76805
3,24251
5,23895
3,76421
1,80521
5,22012
2,51314
3,26880
5,37406
1,58091
3,26127
4,10868
5,77297
4,323
4,41379
5,43602
5,41264
4,20077
4,55261
4,31575
5,80693
5,35641
5,685
5,52792
4,84005
5,53627
5,12216
5,12001
5,84180
5,7904
1,73733
5,19671
4,38757
4,11139
1,81179
4,5770
5,21757
4,560
5,41477
3,68755
3,81857
4,11970
4,44371
4,77136
4,76187
3,10159
4,955
4,77197
4,52414
5,50897
5,48058
1,81107
4,27235
2,67701
4,5024
5,45310
4,18617
3,69932
3,31249
4,78956
5,77441
5,13899
5,35979
1,74137
5,24892
5,72898
5,39506
2,10955
5,67355
3,19742
5,51160
4,64720
1,66468
4,75486
5,51072
5,68654
4,34195
4,40821
5,70574
1,26011
4,72765
5,19911
4,48097
4,14811
4,24358
2,69084
4,39271
3,16434
5,9979
4,73364
1,31973
4,68355
4,4578
3,44942
4,70780
4,11052
1,45168
2,69482
1,84508
4,61662
4,66529
1,44757
4,30636
5,12201
1,9513
5,5163
5,71107
4,62759
2,50390
5,62678
4,14612
2,18227
4,18356
4,24025
5,65577
5,36714
4,84127
5,55190
3,84035
5,76888
5,24021
5,55177
3,79594
4,35117
5,44949
4,7466
5,26597
4,45544
4,34719
5,17989
5,52913
2,60563
5,5664
4,34821
4,24533
5,44334
3,20078
1,45244
4,50833
4,69416
3,2172
4,29390
5,24143
4,53242
5,3323
3,57212
5,6615
1,22716
3,12366
5,65960
1,47921
4,21550
4,2597
5,80902
3,50965
4,45
5,76100
3,78608
1,51952
2,5415
5,25929
4,72504
5,70932
4,39796
3,39570
5,6959
5,73666
5,44834
1,62688
2,14734
5,10990
5,40809
1,21906
3,49311
1,53351
5,28496
5,30582
3,38548
5,20092
4,171
2,60423
4,2320
5,81489
5,83299
2,67427
5,44266
5,55061
5,54136
4,35109
2,60595
4,46080
5,42361
3,77420
4,615
5,40844
5,58034
4,6628
5,42430
5,54104
5,6258
5,46014
3,3338
4,49369
2,72800
4,27712
3,41931
5,773
3,84571
4,2275
5,79606
5,54405
2,67177
5,47564
5,64352
1,28114
5,9289
3,74690
5,53539
3,14048
5,83025
4,54372
2,83405
5,65266
5,32508
4,13846
5,3214
4,63339
5,73645
5,29825
4,74384
4,4205
2,11973
5,50352
5,33730
1,23879
4,55251
4,85126
5,85308
4,48819
3,36956
1,42484
1,71318
4,47725
4,54367
4,37250
2,38134
5,27326
5,12053
4,35664
5,75989
3,47738
1,26151
4,34470
3,32594
5,70382
5,15778
5,49302
4,53706
1,80742
3,5747
4,79737
4,1203
4,30596
5,62194
3,46818
5,34381
5,51254
1,80240
4,67316
5,46564
2,51720
4,57773
3,32192
5,28301
5,77873
5,33988
5,48036
5,19056
4,83808
4,1604
5,5926
1,60518
4,26592
5,4422
5,29112
5,55979
4,53999
2,23492
3,2241
3,63794
4,26778
3,16391
5,71034
5,71389
5,69743
5,68306
4,58225
5,63713
5,42256
5,50764
5,38990
3,2131
5,40211
5,71412
4,1830
4,9562
3,7173
1,85358
3,62044
4,16083
1,54883
4,61784
5,71200
5,1488
1,3242
4,14157
5,75249
5,43657
3,85248
4,54338
5,31534
1,41758
1,6270
1,15581
5,43350
2,51094
3,73895
4,70805
5,41291
5,57002
5,40694
5,42784
4,30712
4,67574
3,71651
4,40828
5,16528
4,67636
5,72282
5,43299
4,34432
3,58824
4,44086
1,79742
4,64976
3,68046
2,27943
5,67379
4,72434
5,1467
5,57780
5,33505
5,77859
5,53286
5,83377
1,47803
3,68650
5,42067
4,45565
5,75555
4,80441
5,34301
5,81135
4,7465
5,41150
1,11180
4,52744
2,45314
4,32807
4,10126
5,24284
5,50627
5,15878
5,1133
4,44795
5,27885
4,27461
3,85005
4,40058
5,57179
5,726
5,53875
4,25062
2,55881
5,59608
2,51531
5,58823
5,61824
1,41658
5,6433
5,41885
5,43580
4,28157
1,20297
4,8193
3,67656
5,60755
3,278
1,55087
5,14364
5,34379
1,21360
5,45374
4,42997
5,24664
1,40421
1,67263
4,16511
5,20880
5,62736
5,4494
2,84985
4,21393
4,21893
3,22441
5,71619
5,79546
4,39364
5,35582
2,51011
4,19636
4,4979
2,9494
5,4680
4,51879
3,67043
5,34050
1,65094
5,33766
5,16024
4,81767
3,56297
2,68941
4,15923
5,82678
3,60027
4,76259
1,72540
4,22712
2,84187
2,15267
4,71406
3,19998
4,83586
5,85046
5,44879
1,27677
4,22290
5,3325
4,49785
5,26957
5,39836
4,28914
5,13044
5,33535
4,33498
5,73629
3,40499
5,68034
3,30767
5,39073
5,5236
5,33304
5,41353
2,7674
5,20749
5,63876
1,23584
5,16417
3,84372
4,70702
4,48307
4,62096
4,56545
5,27161
1,37466
1,73632
5,79079
4,53292
4,33312
4,13459
4,11723
4,18039
5,49240
3,54406
3,81509
2,14691
4,61682
5,82264
1,85364
1,41232
4,3725
2,65982
5,76007
2,77431
3,13939
4,72008
4,32038
4,67685
4,22275
5,43217
4,32289
1,29058
5,79327
5,49912
4,77607
5,50775
3,69725
3,32894
5,75462
4,44489
5,31223
5,22390
3,84799
4,12904
5,9751
3,73034
4,50011
4,74132
5,74803
5,67883
3,67901
5,28732
1,31003
2,33585
4,60155
3,80463
4,49631
5,22640
5,20856
1,22222
1,39405
5,66324
1,3409
4,70386
5,69933
1,17999
5,79315
1,17467
5,74565
5,44360
4,43188
1,33047
5,55569
5,36822
5,83019
5,20578
1,69229
4,62337
5,49147
5,45208
4,44406
5,57564
4,46183
4,59276
5,76706
5,13773
2,78083
5,69350
5,59645
5,74076
5,18618
4,42403
4,53972
5,39567
5,68189
1,82932
3,11737
2,30380
4,58102
5,17797
2,3774
5,671
5,7906
2,43940
2,70355
5,48140
5,78109
5,34725
5,80637
4,82466
4,70016
2,17
5,62169
4,23202
4,59243
4,12178
4,22599
2,1977
5,43369
5,75963
4,31983
5,10400
5,35152
2,36353
4,29154
5,54025
3,61590
5,23070
4,4348
5,44411
2,34866
4,69319
5,70576
1,30498
4,30932
3,10154
4,39716
5,78679
4,38650
4,22545
4,70175
1,1077
1,44487
5,63423
2,3710
5,49219
4,16811
4,85298
2,84199
5,55792
4,55223
2,80735
3,29244
5,10028
3,53080
5,35951
2,12429
5,33215
4,10141
2,25824
5,73963
4,14822
3,57544
4,53108
1,8750
5,6210
4,14231
5,85229
4,545
1,53786
2,48027
4,42661
5,13709
4,55493
5,13954
2,52598
2,84681
5,46073
3,57162
5,28178
4,22057
3,24564
5,2024
5,65899
1,9189
5,15152
2,33398
2,40645
5,76917
5,8826
5,18095
4,26329
1,30093
5,38377
1,19406
5,70529
4,68482
4,38384
5,39749
2,74155
3,17318
5,16202
3,4297
5,74080
3,46569
2,50934
5,36330
4,11677
5,44335
4,60220
4,75535
4,44935
2,28323
4,22191
3,52476
3,44530
4,36700
2,28771
5,17471
3,55473
5,76163
5,13195
4,13502
5,15906
5,9897
3,25716
4,21526
5,82979
3,49545
4,79465
4,5835
5,5436
5,63931
3,65769
1,57530
5,15875
2,70936
4,74259
3,78964
2,50111
5,46919
5,47055
4,40386
5,52821
5,29445
3,76467
4,53180
5,42581
3,20582
5,77887
5,77228
2,59706
5,19573
4,79234
5,15742
3,52388
4,58842
3,6935
5,78997
2,76790
5,44218
4,19711
5,84392
4,61568
5,5360
5,29035
5,12111
2,2659
2,30501
5,14200
4,66610
1,24406
5,78274
4,25864
5,20692
5,58174
4,45799
5,49456
4,54786
4,9281
5,49688
3,21436
4,33953
4,76049
4,40434
4,24953
1,71604
3,33728
3,84013
5,81402
5,40883
2,32407
2,17085
5,4892
5,8652
5,63881
4,34587
5,17431
4,78175
5,52563
5,76347
5,24880
5,74448
5,81548
5,81292
4,27728
5,10082
4,5229
4,22540
4,77636
4,44082
4,8605
3,54769
5,9516
5,77641
3,14610
5,43354
5,59983
3,22721
5,27317
5,3538
2,42434
5,55956
5,79744
5,74970
3,83986
5,65666
3,51076
3,29311
4,50603
2,85227
5,66114
3,62853
4,39916
2,43868
4,3405
4,20826
4,38317
4,71542
5,27635
2,25122
2,42113
4,80372
5,66061
5,59964
5,43601
5,27590
5,14153
4,5471
4,10278
1,24906
4,48139
5,64087
4,53387
5,23560
5,76389
5,17530
3,61966
3,67034
5,52967
3,4034
4,30653
5,53330
3,12295
4,12969
5,39147
3,49242
4,8366
5,34141
4,32968
3,96
1,47217
5,7393
1,83101
5,79179
1,20522
5,5619
1,65219
5,64013
4,4768
5,1712
4,37983
5,35126
1,84902
5,38200
4,19453
3,16091
5,45151
5,80729
1,57731
4,2346
4,35029
4,51731
5,51248
4,18388
2,66215
4,1987
5,48064
5,6413
1,36622
5,37672
5,12372
4,62402
3,63888
4,66752
4,25860
5,83915
4,74911
4,27273
5,24747
3,50374
5,84453
1,9519
5,48759
3,7582
5,57733
4,85407
5,19820
5,70776
4,3346
5,29019
5,16039
3,53389
5,50623
5,12173
5,46329
5,19145
5,21971
5,49348
5,52008
5,54269
3,57934
5,5516
4,35723
5,70211
4,73614
1,47599
3,1296
4,72217
5,77785
2,42053
5,21123
5,59390
5,59961
5,54860
5,81290
5,2542
5,16017
4,55219
3,2274
2,60506
5,67917
4,12057
5,27280
1,4628
5,33074
2,37637
3,7987
5,83977
3,48013
3,59363
4,80596
5,75681
5,45161
4,85279
1,24554
5,79786
4,15817
4,28401
4,1035
4,66699
5,32078
4,76197
5,46917
4,43097
4,10881
5,49306
5,53274
5,28148
4,75493
1,3123
4,19955
5,60338
4,49670
3,15201
1,78389
5,85051
5,12649
5,64274
5,46867
4,64064
1,75483
5,21297
5,84657
4,31793
5,21662
4,23793
3,38184
4,20244
4,20282
5,48289
5,50814
4,52463
3,67523
2,47723
4,44864
1,49579
5,71388
4,44027
5,59867
4,40318
4,66456
4,46936
5,52262
4,20721
5,201
5,18570
4,6938
4,24571
4,6252
4,76932
5,43011
2,70115
4,63716
5,69125
4,28340
5,36085
2,84812
4,6154
4,23870
5,24329
1,58657
4,16332
5,74656
5,76424
5,5790
3,64114
4,688
5,18395
5,73404
5,47658
1,44558
4,58909
4,43321
5,81515
5,11604
3,1269
3,15833
4,33883
2,77909
5,13574
4,25387
1,46973
3,21298
5,55679
3,24122
1,15610
5,83112
5,68044
5,40270
1,64619
3,80965
3,24666
2,37657
5,1691
2,6248
3,14761
4,9007
2,79214
2,60613
4,35832
3,63697
5,67338
1,82037
5,35833
5,54234
5,47631
4,61286
5,44438
3,25409
4,65529
3,64166
5,53267
5,3741
4,81000
4,58074
5,38839
5,9731
5,81701
4,67881
4,72572
2,63176
1,52904
4,30491
2,34374
5,25189
2,79082
5,1939
4,53851
4,45245
5,66632
3,57445
3,66046
4,42100
4,73588
3,7053
5,50527
1,42236
4,79516
5,66097
4,69010
3,27425
3,61873
4,47361
4,7106
5,56278
5,20341
4,27283
3,15253
5,40536
5,40774
5,76727
5,21502
2,65258
4,26902
4,16887
5,68540
3,65028
4,43989
5,37401
5,85072
4,8905
5,6040
5,1237
5,30999
5,76298
3,41028
5,41999
4,16427
4,73767
4,20813
4,82492
4,50044
4,42487
5,20572
2,33769
4,8171
5,24166
4,39031
4,29071
4,78687
4,4116
5,76951
4,12795
4,33278
1,16087
4,83844
5,78666
5,54214
5,76872
5,69640
3,9447
5,58101
4,72040
3,60190
5,1715
4,21330
5,23275
4,43841
3,77204
5,28186
2,24569
4,37643
5,17064
5,73523
5,37443
4,78828
3,58517
5,75029
5,46521
1,36370
5,27215
5,79299
5,68971
4,129
5,84354
4,42800
5,13979
3,82268
4,28536
4,54107
4,5994
5,14122
3,47570
4,74497
5,81698
5,12750
5,22560
5,58315
4,55640
5,58036
5,22688
4,4183
1,13670
4,40188
5,58541
2,65972
5,54238
4,6268
4,336
4,66049
5,81044
1,75866
5,2584
5,24567
3,67280
5,10819
1,63280
3,3850
1,2313
1,74616
5,48153
4,34808
5,68145
5,72291
5,9503
5,56881
2,54623
4,33563
5,41819
5,26350
4,50262
3,8500
5,45520
5,24300
4,52802
5,26741
5,80500
4,61576
1,3737
4,1888
4,17224
3,4585
4,60574
1,47399
4,67368
5,63915
1,841
4,53899
4,63649
2,44774
4,28803
2,46475
5,35128
5,74569
5,62568
1,48443
5,42610
1,26174
3,24279
5,11112
5,83746
5,60676
5,33706
3,41482
3,61759
2,6724
5,434
3,63461
2,49677
5,51316
1,32057
4,75990
3,81614
2,24273
5,3912
1,50425
5,80484
4,81219
5,45407
3,22634
5,32300
4,15632
1,51447
4,31989
5,41878
4,30420
4,69970
5,12855
5,2402
5,11038
5,58518
4,74658
4,71971
5,15258
3,20475
2,50004
1,3223
4,50408
5,44619
4,72325
4,11850
4,63268
3,15226
5,17495
1,59644
5,39055
4,55725
5,52127
4,84090
5,7894
4,5918
4,10429
3,24705
5,12978
4,43969
2,27956
5,34615
5,77271
3,67876
4,42025
1,29977
5,66708
5,8631
4,69191
5,64646
5,20619
5,19642
3,68132
5,43226
5,61485
5,4871
2,2457
3,83953
5,84545
5,26137
4,75332
3,25364
5,40792
5,41226
4,23279
5,16402
4,17184
4,16275
3,22496
1,32496
4,39322
1,80107
4,13372
3,29742
4,9332
4,10921
3,66298
3,14035
1,27828
4,69831
5,16232
5,30466
5,35546
2,15780
1,84669
5,39873
3,5224
5,61552
5,74327
5,32463
2,38315
3,69088
5,44427
4,68535
3,15664
5,18084
4,1719
5,60439
5,83348
3,73931
5,33858
4,70515
3,28504
4,26765
4,46343
4,21480
4,23607
1,28741
5,66146
5,42777
5,40515
5,59329
5,31694
5,48199
4,17123
4,28822
2,61006
4,30066
1,1462
5,49256
4,20545
1,23567
5,81661
5,83843
5,42076
1,55814
5,62395
4,32036
5,75310
5,41051
1,59522
2,29299
5,84214
4,80027
5,47927
5,46251
5,61199
4,61054
5,41159
4,46205
5,63806
5,9483
5,14339
5,37898
1,27173
3,49324
1,19714
5,33181
5,16686
5,30506
5,17413
4,57895
4,67703
5,30521
4,15413
5,50288
4,68640
5,4066
5,5142
3,17079
5,3090
4,55852
5,12615
4,25018
3,24943
5,32733
2,46136
5,60309
4,18961
5,14531
4,6380
5,8484
5,77288
1,44565
1,78388
5,22036
5,30500
1,5738
4,18838
4,40911
4,66728
5,1200
5,1461
1,22214
4,21735
5,46421
5,22126
3,16396
1,14140
3,63842
4,59232
4,42683
2,80416
3,14509
3,45661
1,36417
4,59079
4,9308
5,16452
5,18601
5,68368
5,14297
1,42347
4,63744
5,68296
5,15250
5,31583
5,72592
3,15655
1,81349
4,60677
4,14786
5,76104
4,27865
5,27106
3,13953
5,26223
1,43994
2,5125
5,9013
5,9340
3,21950
5,19120
5,68948
4,77576
4,59951
4,7588
5,65396
5,82161
4,65667
5,46931
4,77721
2,8792
5,45536
5,67174
5,62756
4,54664
5,67247
4,2515
5,51273
1,74709
5,48961
5,46677
5,65766
5,44883
4,8549
4,55006
4,17141
5,33136
5,77893
4,8074
4,68991
5,53675
5,34454
1,19612
3,61156
3,160
5,49928
5,69668
5,58362
5,290
5,78222
5,20602
5,55135
4,50327
1,46392
5,79706
5,64029
5,24599
5,48911
5,34520
3,81937
4,1976
3,75419
5,43206
2,57409
4,75427
5,83667
5,58760
2,39968
5,81829
5,22218
4,84952
1,34990
4,7256
3,72915
3,66929
2,29686
4,46807
4,13469
5,81684
1,69803
4,16898
1,62761
4,4885
3,84232
4,79929
4,65337
4,64629
5,45793
4,84423
5,4304
2,54221
2,32148
4,48971
5,57987
5,54960
5,31781
4,16319
1,41869
4,28139
5,47619
3,69675
5,12450
1,23120
5,10500
4,50161
2,12576
2,37764
5,72018
5,11555
4,23227
3,58854
5,83437
5,2350
4,45639
5,35448
1,21013
1,46309
4,2372
2,70102
5,439
5,7788
5,1836
4,57506
4,8388
5,17902
5,40092
2,82168
5,32763
3,21014
5,84519
3,7353
5,69040
4,136
4,6083
5,69113
4,69976
3,76336
5,24488
4,82850
5,5886
5,25991
2,68364
4,50031
4,38045
5,53200
4,4171
5,43675
5,11309
4,14650
5,6464
4,82185
5,49775
5,2250
2,5651
3,58777
5,27764
1,23071
4,25622
2,1093
4,3370
4,80362
5,83205
3,59280
5,31980
1,44948
5,19511
1,37901
5,8426
5,27364
4,71058
1,62535
5,656
3,29372
3,81214
5,22702
4,83950
1,12581
4,11513
4,82594
5,54528
3,37035
5,83648
4,84697
5,14465
2,56354
5,40840
5,68536
4,78600
5,61428
4,82535
4,19383
5,64998
5,10067
4,65411
5,75881
4,47743
5,85091
5,2171
3,7764
4,62900
4,66003
2,83640
2,67265
5,4991
5,22569
2,62933
4,58269
3,76474
1,32639
2,60022
5,42897
4,63688
5,21787
5,43522
1,26792
5,1747
4,14349
4,14110
1,25808
3,62939
1,52444
4,71560
5,77975
5,61519
4,42289
4,48229
3,32710
5,38607
5,16030
5,67735
5,57990
4,45641
5,45921
5,3174
5,56568
5,82764
3,11798
4,844
5,78015
4,24658
4,2754
5,44244
4,38288
3,38857
3,83712
5,48848
5,56024
2,61684
3,23451
2,45657
5,61482
5,73064
4,35544
2,60800
2,27407
5,42498
3,61295
5,18722
5,9150
2,47649
4,61289
5,33187
5,27332
4,17564
3,67911
3,58525
4,37497
5,49021
3,76806
1,27244
2,35008
3,62112
1,63948
4,34202
4,73396
3,68800
5,2496
2,10980
4,3582
5,24140
3,83271
1,54672
4,11650
5,67076
5,78161
4,55842
1,75829
4,51991
5,6486
3,8689
5,3786
4,63945
1,44842
1,21414
5,54408
2,78079
2,64942
4,72416
4,24283
5,68206
5,63310
5,22891
5,21314
1,18492
5,29542
5,35188
5,23394
5,29992
5,29250
5,78179
2,44452
5,37659
5,53761
5,76271
4,41390
5,9905
5,35379
3,6636
5,31437
4,46181
2,44502
3,46984
5,67332
2,44109
5,7365
3,30204
4,72474
5,19060
4,19114
4,31292
4,65597
5,15607
1,68421
1,71506
5,48038
5,64376
3,40649
4,26829
5,19365
3,15409
4,28172
4,30026
5,84738
5,68167
4,35844
4,5737
5,54293
4,46090
5,12712
5,82073
2,2973
5,12964
5,11241
1,6504
3,61712
1,36858
4,79958
5,46865
1,74414
5,55258
5,6494
5,18101
5,19637
5,81425
3,73696
3,25256
5,59863
5,69950
1,49026
4,22014
4,7144
5,35190
1,27582
5,84263
5,12563
5,17173
4,67913
2,20330
5,4158
2,17544
5,25025
5,26560
4,47147
4,44694
1,72530
3,57683
2,44682
4,28969
5,31149
3,27629
5,43069
4,60440
4,83848
4,71459
4,68902
4,62783
5,15014
3,39613
5,71948
4,76861
5,51771
5,57898
5,26776
5,71241
4,29320
4,47161
5,8414
5,56500
4,77161
4,11529
3,62527
5,72669
4,10576
5,27668
4,59707
1,43586
4,37321
5,2511
1,53641
5,74330
5,58969
5,75619
4,4633
5,7157
4,47071
5,78732
4,60019
1,26763
2,45791
5,5187
4,10447
3,48896
5,19100
5,23214
2,3678
5,6800
2,22223
1,35812
1,15743
3,32013
4,4425
4,42325
5,80515
4,21892
4,17653
4,28369
1,47665
5,83819
1,76554
3,56642
4,64764
5,29247
5,54896
5,17155
2,81604
5,78743
4,48442
5,1123
3,24298
1,72700
5,16478
4,65052
3,11977
5,56268
1,14604
3,59873
1,19134
4,77444
4,3851
5,78636
1,45022
5,44319
1,26651
4,81195
5,5623
4,23833
5,81985
5,16951
4,56633
5,27937
5,64462
4,67508
4,62755
4,81665
4,11084
4,39719
1,54544
4,893
4,79709
3,23704
1,13604
5,68252
5,66157
3,61051
1,70050
2,20591
3,54366
4,41430
5,24782
4,58113
1,58344
5,23976
5,47901
3,81151
2,3015
5,42446
4,39438
1,48575
5,43737
4,84830
5,35372
4,33397
4,83403
2,20239
4,28029
5,29713
5,80158
1,73979
5,2032
4,9305
1,71397
5,8808
5,11595
1,12282
4,84616
4,43106
5,39018
5,63623
5,3407
1,63390
5,47149
2,55607
5,75818
5,32255
5,60221
5,66766
5,66170
5,39997
4,50990
5,84939
4,83244
4,64672
5,62477
4,11483
5,11444
4,42555
5,40633
1,19638
5,36226
5,82820
3,80421
5,6719
4,58193
4,72316
5,47779
4,224
1,1109
4,9579
5,72906
5,44499
5,54833
4,60066
5,30389
5,36864
4,79393
5,16957
5,67001
5,17558
2,59057
3,22284
5,40331
5,17472
4,7727
5,36806
5,31893
5,994
5,27845
4,59164
4,79307
4,330
4,65884
5,79050
4,84339
1,66906
4,32315
1,50975
4,67852
5,74766
4,66322
1,24450
4,78102
5,16268
1,59037
4,76920
3,16994
5,7603
4,65979
5,40822
2,50022
4,75796
3,69380
5,1271
3,47683
5,45326
5,36020
5,78648
4,70414
2,38776
4,8695
4,74745
4,72256
5,79574
4,14
5,11792
5,51960
3,19979
1,33575
2,33741
5,83936
5,49093
4,47488
5,53246
5,4125
4,68763
5,41953
5,54224
5,20987
1,23011
3,47626
4,29087
5,18292
2,4441
5,47002
5,48565
5,73597
4,43754
4,4713
5,7196
3,41021
5,50755
5,8783
5,77013
4,71622
3,21056
4,72596
5,42536
5,73742
5,37206
5,13485
3,19912
4,7127
4,25169
4,44122
5,10688
5,4173
2,10507
4,75325
5,8598
5,79990
2,75915
4,76575
1,883
1,22786
5,51885
2,62214
5,10108
4,76588
4,22949
5,34736
3,61004
1,34397
4,14294
5,37141
3,18995
1,57226
4,24301
5,11822
5,1030
5,52424
5,53162
4,53132
4,4478
5,28544
5,19805
2,37832
4,73489
4,64316
3,8894
3,53028
5,24784
4,75096
5,20111
4,79006
5,27655
5,83686
5,85059
5,81141
5,3860
4,32872
5,23116
1,10112
4,40732
3,45037
5,8416
4,43418
3,21399
2,15720
5,37590
5,63714
5,8513
4,35390
4,64159
4,3052
4,56368
4,4861
4,59542
4,37854
4,67281
1,48395
4,46632
5,49122
5,65207
4,49547
3,26625
4,85398
4,42134
2,1507
5,62160
5,74105
5,19757
4,55224
4,30463
1,80303
5,6510
4,24586
5,26232
5,16781
4,39976
1,6025
3,22620
3,67222
5,17532
5,44712
3,84262
4,65744
5,82154
1,26302
1,47190
1,62030
3,31995
4,78350
4,55544
5,66743
1,40021
5,30927
5,40713
4,62692
4,30577
5,28623
4,53497
3,47702
5,40624
5,81860
5,75846
5,82779
5,68960
1,65581
1,47610
5,43162
4,21674
2,13785
3,49901
5,52526
2,39612
3,64146
5,34832
4,73790
5,83776
3,14974
4,31234
5,33269
5,43389
3,13845
5,5687
3,31927
5,48487
4,34574
5,77478
5,18118
5,54691
3,23081
5,45368
5,46679
4,78898
1,12389
5,958
4,53063
1,84751
4,29233
4,6921
2,77775
5,14144
5,18050
5,1868
5,37424
2,73120
5,35914
5,68615
5,2406
5,74377
3,34246
4,69630
4,45808
5,40750
3,74471
1,31172
2,16907
1,73226
5,54011
4,45666
5,76560
4,5581
4,3243
5,36550
4,74621
5,83404
4,73429
5,72854
4,7979
5,39785
5,34416
5,74740
4,65248
3,38748
3,44002
5,70739
5,16247
5,26407
1,84526
4,10985
4,13521
5,32286
5,63967
2,32495
5,45058
4,21627
5,49867
2,9625
5,43111
4,75155
3,61677
5,1550
4,80005
3,83262
5,82293
1,43209
1,32459
4,26141
4,3480
5,34078
5,65526
1,74000
2,82812
3,28375
5,69385
4,2720
5,74183
4,41904
4,11026
2,53241
5,77336
5,82753
4,45401
4,45230
4,46530
3,53348
3,36401
4,36750
4,56174
4,80431
5,36493
5,21714
5,35873
3,26783
2,75563
1,84757
5,78697
5,63849
2,50704
5,79334
1,22042
5,36120
4,40393
4,12592
5,23092
3,18534
2,46256
3,56044
5,6902
5,75196
5,47712
4,57923
4,84584
3,16685
3,16596
1,20425
4,75669
4,65670
5,53912
5,18361
5,56194
5,46498
4,32621
4,79037
5,60509
4,34635
3,61939
2,36090
1,76766
5,84184
1,59000
5,7910
2,64249
2,35417
5,1399
3,17850
4,13291
5,63885
5,37440
1,4516
4,48290
5,31056
5,33682
4,79488
5,14396
1,35392
5,71822
5,79627
5,79781
5,52140
5,84321
3,2860
4,22067
5,67773
4,24114
3,78741
4,26701
5,16582
4,66299
5,52336
1,78587
4,49347
5,70565
5,37403
5,18760
3,33801
4,77053
5,29923
3,53668
5,30464
5,31527
2,54745
1,45875
1,15985
5,44960
5,19801
4,80444
3,83202
5,78136
1,49578
3,36397
3,30300
5,27754
5,19053
3,22759
5,9296
5,76848
3,3200
4,60620
4,17332
5,53974
1,26937
2,23358
4,32948
5,22322
5,25434
5,37098
1,24310
3,63483
2,66756
3,79091
4,58981
5,28281
5,36055
3,17484
4,53661
4,67238
1,58316
5,6408
5,55579
5,73889
5,44655
4,31153
1,8713
5,70014
5,9603
2,14101
4,43484
5,47748
5,74908
5,40454
3,17357
5,4246
5,14692
5,39555
4,8242
4,43579
2,44398
1,59485
4,7224
5,46945
1,60863
4,17717
4,1129
4,21962
5,63450
5,2811
5,43607
4,77872
5,8654
5,264
5,70324
5,46275
5,39847
4,85123
1,15854
5,5281
4,41724
1,57008
1,15069
5,49749
2,61255
1,39697
3,56262
5,51963
2,33838
4,53577
5,33418
4,75466
5,80548
5,56540
4,32065
4,41930
4,2509
5,45321
3,26237
2,50377
5,82631
4,36516
2,70962
2,52343
5,76162
5,65275
5,66774
1,8215
5,58930
5,11257
4,16102
5,49029
5,34882
4,34892
4,50475
3,68578
4,35741
4,65321
3,19515
3,9720
5,83766
2,28528
4,11102
5,25316
4,85432
5,26914
4,29185
5,27601
5,14771
1,51002
1,2812
5,27428
4,58973
3,4627
5,31748
4,35972
4,59500
5,4503
5,26613
4,25146
4,25673
5,39568
4,41439
5,52546
5,6133
4,4070
5,29632
4,56988
5,79036
4,28999
4,63190
5,8630
4,51841
3,70822
4,55880
4,52738
4,862
5,69479
4,53533
5,15272
5,34650
4,9146
3,85392
1,58874
3,57160
2,28421
5,33477
4,65504
5,71831
5,56905
4,61515
4,63490
4,78664
5,42494
2,32317
2,64571
1,21165
5,24209
5,7321
1,20194
3,39097
1,10581
4,1614
5,5336
4,48948
4,73216
5,5270
5,83314
5,42546
4,55154
1,59878
4,12241
3,6274
5,36570
2,65573
4,69811
2,83117
5,15171
2,83387
5,25150
5,43442
5,65634
1,82059
4,15125
5,16213
5,40502
1,54065
1,33182
3,22395
5,25008
2,63877
5,4323
5,34951
5,60143
2,42763
4,82322
5,46823
2,64554
5,2782
2,83433
1,11823
5,64284
4,55337
4,45721
3,77061
5,39906
4,64736
3,49244
5,33098
1,71196
4,37007
1,65902
5,32040
5,69196
2,69434
2,13736
5,15452
2,16244
5,59180
4,20343
4,63245
5,39910
5,39514
5,8219
4,63296
4,25823
4,2492
4,83421
5,35131
5,65781
5,44560
4,46943
2,59239
5,34147
2,58625
5,48337
4,35043
1,66190
4,77951
5,56081
2,55703
5,3978
5,71854
4,52547
5,10335
5,16805
1,20299
5,19289
5,50717
5,2162
5,16995
2,50259
4,80044
5,74576
4,5487
2,61728
3,53718
4,31680
4,18627
4,63050
4,27315
4,20084
5,59743
5,58632
5,38596
3,85143
3,21534
5,81444
5,20380
1,52027
5,57545
4,10007
2,56436
4,9911
5,5828
5,32359
2,42560
3,10701
5,40037
4,36086
5,4051
4,29974
2,21604
3,35719
4,85405
5,44306
5,64044
3,29967
3,81202
4,9284
5,23064
4,39499
3,33615
2,18631
4,51130
4,31321
5,10863
5,61566
5,14049
1,33965
4,25878
3,80778
5,82844
4,1941
4,24031
5,63282
4,16225
5,78451
4,5013
4,70298
3,17395
4,69783
1,31548
3,78606
4,51789
5,58179
5,80373
2,76779
1,72837
5,6633
5,28394
5,25124
5,44091
5,82015
4,11959
5,64334
3,31624
4,75899
1,45344
5,54120
5,78092
5,7367
1,64851
3,11559
