Expected,Id
5,12812
3,77930
5,3942
5,28660
4,80220
5,10499
5,78773
5,20998
5,60194
5,43599
4,19667
5,24543
5,40656
1,29499
5,522
4,43775
5,73294
2,16892
4,80250
2,23741
5,14951
3,34363
5,52044
4,45186
4,77296
4,44123
2,18348
5,72053
5,4947
2,11041
4,24954
5,40681
2,32776
4,11662
2,1897
4,54900
4,12797
4,43050
2,74388
5,80055
5,71673
5,16149
4,39362
3,16320
5,7126
4,52829
3,77754
3,39106
5,55876
5,16405
1,81683
2,15118
5,20346
5,79155
5,63900
5,58056
1,22173
5,50430
2,58519
1,67134
5,7313
1,23839
4,38844
5,80155
3,29566
5,10179
4,15402
1,77622
4,7710
5,11859
1,28252
4,81148
5,17721
4,42080
4,49271
5,44574
5,58866
1,23235
1,44273
5,40567
4,38868
5,19600
1,40119
5,42718
5,11198
5,55257
2,5284
4,33459
4,47571
5,35585
5,31529
4,26009
4,46004
3,17029
2,69626
3,54099
5,22240
5,16982
2,68762
4,10271
1,85261
5,33093
4,69840
4,85098
5,21069
4,83386
4,72156
5,26297
5,82033
5,39921
5,44708
4,57152
2,26908
1,45960
2,37316
4,47418
4,2830
5,29855
2,37399
5,63090
5,61778
3,57611
5,9124
2,75473
5,38702
5,13787
5,41164
3,50606
3,76101
4,43873
3,7973
2,60199
3,46294
3,44414
5,24327
3,56840
5,78347
5,41840
2,57396
3,53639
5,14461
2,2606
5,11298
4,14423
2,2387
2,6864
5,8310
4,14334
5,51192
5,30705
2,44956
5,80652
4,2679
5,54906
4,39843
4,23654
5,19104
5,3454
5,18001
3,15992
5,43950
5,33468
5,23099
2,57114
5,71480
2,40810
4,12365
5,53916
5,71516
4,45591
2,36145
1,20855
5,66926
4,275
5,8444
1,32108
4,38063
5,35702
5,84323
5,69683
5,6848
5,30480
5,74942
2,62647
5,40801
5,68565
2,59419
5,44527
5,18653
5,79698
1,79646
4,50184
2,33519
2,81755
5,59503
4,61721
2,45538
1,41860
4,10123
5,83616
1,68958
4,13134
1,20410
4,36247
2,30235
5,61716
1,35428
5,71743
2,2034
1,66629
4,35840
2,23152
2,83684
5,72864
5,12582
5,28283
5,48661
4,68320
5,48203
4,50733
5,53868
1,24103
5,43661
5,84556
3,41120
5,48457
5,33224
4,20104
5,27807
5,10891
5,16153
1,61651
2,81760
5,23919
2,35220
5,12922
1,62468
4,66593
3,21007
5,32535
1,29352
4,50462
5,4637
5,20898
5,73945
4,37877
1,44972
5,44663
5,19950
5,45362
4,23932
5,53072
5,77556
1,57483
2,17928
2,24952
5,72785
5,11
4,22812
3,30975
1,66846
1,25557
4,15481
3,13698
4,18272
4,51277
4,17853
4,68314
5,79305
4,18122
1,37604
5,70943
1,50758
5,48833
4,43174
3,7737
5,23961
5,45389
4,67692
2,2520
3,8516
4,16505
2,48426
2,12314
1,34907
2,64968
3,77030
5,20747
5,55078
4,68750
5,5312
5,66943
5,10731
4,70309
5,29236
2,60545
2,79399
4,50793
3,26919
5,8545
3,8174
5,34251
4,36404
5,27091
3,83461
2,76568
4,14372
5,54008
3,76233
3,69645
4,75459
4,343
3,5746
2,10105
5,78430
3,8348
5,47015
2,75193
1,4357
4,73618
5,27452
5,30759
5,59402
5,60774
2,31452
4,40859
1,59265
4,25332
4,7255
5,44513
4,35810
5,71059
4,975
5,20997
3,37458
5,30863
4,61059
3,58844
5,7215
2,27108
4,10900
5,40038
5,2725
5,10100
4,32612
5,68430
4,37175
2,1341
5,56865
5,41792
1,67323
5,61002
1,10761
1,59507
3,82312
3,646
4,83891
5,46143
4,4127
5,38975
5,9611
4,2558
5,38431
4,27960
5,40701
3,62257
1,9372
5,14063
2,46032
4,39228
1,4859
3,67299
4,14162
5,34668
4,17362
4,21780
4,33165
5,80755
4,79071
2,23552
5,18381
2,60127
5,11698
1,74092
5,72235
3,54070
4,74110
2,49964
5,19192
4,59931
5,43015
4,35453
4,29615
3,6356
3,33331
3,56213
5,1908
5,43752
4,17744
5,84422
2,68844
5,69048
4,15618
5,54615
5,34145
3,52083
2,67042
5,45532
4,54017
1,5375
3,56020
5,22839
4,59107
5,36904
5,10188
4,20261
5,44912
1,54612
5,8269
4,67592
1,67732
4,83635
4,56962
1,7160
4,62040
5,61789
5,72884
2,83971
4,55832
5,20379
5,33824
5,75270
5,31530
5,5496
5,66640
2,14990
1,3084
5,66172
2,48823
5,61863
2,62021
5,59739
4,49602
5,18375
5,66499
4,74425
3,40201
1,25761
4,82503
5,15820
4,66410
2,66033
5,23881
4,38608
5,54851
5,58419
4,42215
2,73607
4,75441
2,53576
3,20314
1,49071
5,32961
1,9408
5,77132
5,46959
5,7760
4,54413
1,81744
4,1991
5,8186
4,27416
3,79132
4,61200
5,39408
2,49276
4,57219
4,25912
2,40971
3,23336
4,72640
4,26394
2,42869
4,24226
4,27374
2,69363
4,22900
4,53257
3,79862
5,38568
1,65759
2,48332
5,55858
3,58650
4,5451
3,71159
3,56259
5,28530
4,32440
3,22309
5,41356
4,1070
5,67146
4,70029
1,9755
4,28168
4,83663
5,14493
5,33235
5,7561
4,35662
3,76831
4,83290
4,63541
3,1101
4,3355
3,51552
3,72413
5,19646
4,988
3,52322
4,67135
4,47318
5,80795
4,58975
5,28959
5,31943
4,84979
1,82298
4,64363
4,11485
5,53492
2,70477
1,36194
5,37650
5,67526
5,3464
4,78407
2,79916
5,39200
5,76586
2,38326
5,70403
4,6215
5,72526
2,48165
2,41016
2,64868
3,29538
5,33788
5,70961
5,64119
5,69843
4,32019
5,63537
5,38300
2,62662
5,69686
5,38735
5,7452
1,34862
1,36473
5,26527
4,37646
5,38666
3,72500
3,4769
3,69314
4,45090
4,78622
5,69545
5,83578
3,9441
5,38682
5,83924
5,42240
4,44519
5,20186
5,73572
4,72688
5,45333
5,25342
1,32350
4,56342
1,76418
2,41945
1,45457
3,12517
5,39905
4,76942
5,64124
2,63036
4,44132
5,49586
5,36107
4,80390
4,78103
1,69292
4,58208
5,15733
5,21350
4,33719
4,32429
4,31058
5,80520
5,36108
5,5594
5,24527
3,79711
2,66582
1,73538
4,65483
1,75590
5,76034
5,24077
5,34942
5,21354
4,62296
5,65809
5,37357
5,20895
4,28687
5,40496
4,42537
5,58732
5,28901
2,58967
4,66127
5,66636
5,37110
4,85208
2,50449
5,17931
5,78355
4,32694
4,52577
4,38002
5,4095
5,79083
5,1102
5,8135
1,33698
1,51267
5,9840
5,81313
4,10684
4,38634
4,56182
5,40172
5,74251
3,71528
4,25139
5,69734
4,17586
2,51299
4,66841
5,40196
4,55500
3,17013
4,44675
4,35006
4,75210
5,24288
5,507
5,54754
4,58143
4,64265
2,45095
2,6009
4,72375
5,61827
3,26294
5,42649
4,79681
4,21405
5,58285
2,79046
5,23005
3,48714
5,47540
1,33467
4,67726
4,37595
5,75526
5,72977
3,57248
3,69119
1,70127
3,16226
5,39978
3,77735
2,36562
3,37019
4,53013
5,77253
5,66688
3,29444
4,54705
4,76934
5,14514
4,59716
1,74262
2,56876
5,81917
4,44980
4,15987
5,19395
4,45475
5,72857
2,70992
2,45731
3,38577
5,81458
4,48639
5,17784
3,39173
1,50132
5,414
4,79664
1,48486
5,29376
4,25778
1,67024
4,51332
1,71697
4,35836
3,33712
5,65301
5,14739
5,71983
3,72936
4,33621
5,6758
5,70430
4,16815
4,66859
5,15131
5,6047
2,42213
3,73694
5,54515
5,23988
4,80410
5,51821
3,33816
4,6234
4,55556
5,39714
4,42813
1,37812
5,9343
5,26055
3,11467
1,12936
3,37004
2,71135
4,50558
5,10283
5,46736
5,32162
5,56782
4,56016
5,80646
4,16357
4,80824
4,66370
5,54194
5,29870
3,66800
5,30760
5,70225
4,66084
4,45748
4,76539
1,50915
5,78339
2,43546
5,29568
1,2646
5,122
4,17822
5,16028
3,27508
5,43214
3,31051
5,5813
5,72116
5,42951
4,26521
2,7269
1,61417
5,62289
4,53512
5,24296
1,1774
3,68868
1,28597
4,62450
3,34753
5,83735
2,68695
2,49412
1,37243
5,4277
4,57074
2,358
5,59915
4,12620
4,11664
5,56358
4,13617
4,65441
4,72486
2,13058
5,56625
4,11581
4,32399
5,8292
5,4470
5,80634
5,32081
4,15287
4,82980
5,33914
3,9706
5,17527
4,63779
3,12462
5,3717
5,65249
5,78942
4,18970
5,30125
4,14131
3,65314
3,68818
4,48310
4,19376
5,83787
4,550
5,19649
5,63933
2,36182
3,59322
4,40383
3,71861
4,71274
5,55926
2,35989
5,31098
3,5309
1,54308
5,700
2,9168
3,70671
5,1249
5,68854
5,60193
5,8028
4,16634
4,78000
1,40260
4,26452
3,59494
3,56272
5,10543
5,31678
5,73862
5,32413
3,37913
4,43603
3,31866
5,71430
3,57265
4,8573
5,12296
5,68733
3,8230
5,14586
4,31201
5,35526
1,42384
4,20388
5,81795
2,13339
4,28063
4,29752
4,20636
5,35771
5,79782
5,7212
3,27061
4,73685
2,4110
1,62129
5,77924
3,24998
2,81149
5,26926
5,33763
5,77354
4,22215
5,14119
5,51994
4,13969
4,14549
5,54532
2,56472
4,67698
4,40240
5,63848
5,45901
1,73266
4,74752
5,37668
1,8648
5,81463
4,13063
4,15676
4,39431
5,10674
5,83797
5,37066
4,6980
3,51490
3,30867
3,40704
3,27487
4,51090
4,19719
5,27109
2,81629
5,3229
5,71438
5,52150
5,13037
5,1827
5,26160
5,47408
1,26117
4,23241
5,24904
3,57838
1,47339
3,58889
1,17670
4,36654
5,15330
3,22986
2,85155
5,34444
5,63367
5,62650
4,48240
2,47948
5,22490
5,27520
4,23853
5,78785
4,8996
5,3421
5,44725
4,19326
5,75136
4,792
4,55623
2,16068
5,43339
4,8265
5,83047
2,58318
5,75137
3,40771
1,57705
4,5028
1,51066
4,28303
4,83503
2,80451
5,80244
5,57015
5,30757
2,27372
5,68152
5,10661
3,79480
5,48708
4,15233
4,14291
4,5992
5,12117
2,69971
4,24164
5,58011
5,61423
5,41913
4,14511
3,38139
4,84478
4,46160
4,68717
4,1520
5,46117
3,81553
4,18693
5,1738
4,45026
4,53276
5,29818
5,59750
3,56548
4,42383
5,42292
5,53830
5,5386
2,69595
4,53279
5,26087
4,15867
5,22178
4,5744
5,42504
5,70003
3,68179
3,5197
4,37603
5,53298
1,6149
3,33521
5,76936
5,23994
1,53251
5,59647
4,52855
4,11955
3,65661
4,24408
2,50094
4,37834
4,60355
5,35466
4,42551
5,11361
5,44311
3,7235
4,53925
4,77373
4,45339
5,24312
5,74256
5,38770
3,42398
3,8480
5,84311
4,18574
3,17837
3,8822
4,25935
5,29096
4,16459
5,19181
5,50645
3,17081
2,29467
5,66731
5,21309
3,31374
2,34312
4,81438
5,8226
5,11715
4,63792
4,21063
5,60161
4,29651
2,47782
3,50981
4,57084
4,17601
4,47019
5,48477
1,76820
4,26381
4,11702
5,28477
2,1556
3,4658
5,75653
4,27196
4,47158
4,18712
5,39312
5,48554
4,41145
3,55011
5,2738
5,47519
4,1248
1,73332
4,40690
2,26649
4,60486
3,83050
4,59544
4,11166
4,66718
5,80959
3,30060
1,18195
3,25117
4,28014
4,66612
5,51351
4,74861
3,39530
4,60322
5,65872
3,47799
5,45258
5,23295
5,77699
5,58744
5,19125
2,70839
5,38561
4,50520
4,22004
4,39436
4,22984
5,84073
2,61846
5,66482
3,69063
4,28231
1,71290
5,85417
4,83526
5,51414
5,33866
4,47475
4,51068
3,35173
5,77428
3,6135
4,80034
5,17490
4,15362
4,25711
2,30579
3,65285
5,84207
5,84646
5,37647
5,70426
4,51726
4,35426
3,54312
5,21515
4,40279
5,18415
4,77545
4,35915
5,27438
4,3098
5,8162
3,24615
4,52939
2,55365
1,15113
3,2485
3,19171
4,50533
5,76909
4,78786
4,41543
5,50182
1,83175
4,82398
5,28507
1,8799
3,29724
2,47679
5,11922
1,33292
3,44467
5,32767
5,28805
5,66257
1,39428
5,45649
5,26536
5,23137
3,34665
5,1430
4,1367
2,34254
4,46740
5,6953
3,69354
4,23223
2,23478
4,26136
4,28460
4,58971
5,52369
5,34491
5,5408
5,82690
1,52689
5,5225
1,52907
5,17854
5,30359
1,78628
5,74768
2,52361
5,49371
2,59532
5,60540
5,4226
2,6984
1,12470
4,32979
5,15160
4,22312
5,70708
5,905
4,14029
5,71812
3,37195
5,48409
5,13184
1,9925
2,67124
2,48046
1,56295
4,72841
2,31792
5,27812
4,16242
5,35176
4,76812
1,30205
4,27121
3,22278
5,59012
1,62544
5,57482
4,82456
5,70294
4,55129
4,71785
2,47916
4,77464
5,24442
3,26752
3,25700
5,68721
5,52773
5,52260
5,10379
5,69161
2,70296
2,35912
5,24439
4,40491
4,521
3,44342
5,75292
5,61812
3,72645
1,63351
4,60475
1,17273
4,51695
2,42896
2,11517
5,41346
5,58443
5,19538
4,38372
2,45525
4,77164
5,64409
5,12856
5,22020
4,912
5,10091
2,14217
5,36389
5,19368
5,74237
1,80981
3,22670
5,51354
2,33539
5,69719
2,2455
3,65999
2,32883
5,35485
1,61369
3,42415
5,4781
2,4901
4,38883
4,75331
4,5891
3,22378
5,8240
5,18747
1,62812
3,13467
2,76255
3,36443
5,49842
5,50456
5,72056
5,29579
4,23753
3,26212
5,24694
4,13960
5,76293
5,49185
4,78331
5,38073
4,22272
4,84534
2,33861
4,56035
3,9380
4,84671
4,72417
5,22665
5,28853
3,2981
2,5561
5,64195
5,17674
5,82465
5,23313
5,80751
5,62025
5,19110
5,84417
5,44492
5,5780
4,25941
1,23167
1,41785
5,41789
3,23471
5,21751
3,28561
5,39274
1,66888
5,54229
4,22375
2,73896
2,72115
5,75806
3,70641
5,41627
3,34426
4,8330
2,24867
5,17298
2,15551
5,33014
3,15578
2,5073
4,18495
5,57974
5,71783
3,10300
2,72397
5,32712
5,26533
5,71444
1,51155
2,81555
4,81471
5,79386
4,28684
4,63257
5,30928
5,2085
1,3192
3,30490
4,25862
4,48151
1,79267
5,56947
5,17124
4,57909
5,34532
4,10755
5,81470
5,27488
1,43488
5,40770
3,46627
5,40590
5,21033
4,19366
4,83276
5,1910
4,29986
3,2447
5,80767
4,76088
5,16927
3,68192
5,81415
3,8773
4,17030
5,73661
1,13308
5,43353
1,10070
5,63235
5,52484
2,25964
5,77411
4,11685
2,51785
3,1544
5,14785
2,4688
5,53147
5,45379
5,14554
3,30724
5,41388
5,32981
3,12732
1,57565
5,41478
4,52018
1,79129
5,26810
4,9724
4,79217
3,12744
3,62094
5,56723
5,33372
4,47394
4,72231
4,75577
5,79250
1,77436
3,78483
4,48921
4,1228
4,4255
2,65842
2,69720
5,14429
4,78275
5,40368
4,24276
5,85016
1,3823
5,71403
5,33895
1,82588
1,37165
5,67613
4,38255
3,6880
5,73479
5,75433
5,29217
2,14136
5,18073
5,52416
4,41941
4,61979
1,55188
5,75285
5,37486
2,42545
4,11711
4,40958
5,28618
5,59726
3,8645
1,62245
5,44252
5,10355
5,31687
3,57627
5,44465
3,58068
5,13786
1,36427
4,51783
2,67560
4,19262
5,52769
4,46701
5,21744
2,81708
5,75280
5,7386
2,15700
1,76032
5,48302
5,37477
4,84908
4,72121
4,26205
5,66255
1,50552
5,69384
5,57881
4,4631
3,76026
4,25636
2,53047
3,56912
4,62314
1,14540
4,29601
1,13805
1,6548
5,69177
4,32016
5,82548
5,79377
5,45384
5,12499
5,76939
2,53345
5,56307
3,10800
5,71078
5,9906
5,42379
4,36324
5,46322
5,31185
3,65596
5,27825
2,3484
4,26139
4,78993
5,16109
2,21325
4,33261
3,51
5,62217
4,10643
4,28843
5,79659
4,58063
1,14781
2,33484
5,66916
4,70955
5,41436
5,55374
5,25379
5,27345
5,58122
5,76640
5,50744
5,68177
3,10799
2,48938
1,9288
5,65295
5,24467
4,31240
3,10515
4,36599
4,44222
2,38581
1,55117
3,55667
5,82804
2,79285
5,730
1,14312
1,7302
5,25698
3,37886
5,15378
4,50401
5,6559
2,73355
4,69815
5,77629
2,66627
5,32862
5,70938
3,15775
5,43509
5,84654
2,40532
5,63893
5,31078
5,73075
5,47763
4,13587
4,2640
4,75161
2,14857
1,52323
5,295
5,48769
3,31679
5,28031
4,62282
1,84407
1,60099
5,53688
5,58767
4,19389
5,11224
1,37227
5,22524
5,37474
4,64901
5,55217
4,70072
4,7473
4,13272
4,16130
4,46762
5,4388
5,23808
1,73234
4,597
1,61916
4,77445
5,26252
4,64386
5,30302
5,27040
3,28269
2,8300
3,55701
4,50362
5,27722
4,24984
4,56833
5,4106
5,53483
3,39855
4,14815
5,75626
3,22444
5,1967
4,84581
5,24989
4,66020
5,76291
1,53889
4,78562
2,74211
5,47009
4,39959
5,71921
5,22347
5,23681
1,25873
3,56452
5,45089
4,33911
5,57922
5,29209
5,76057
4,15871
4,51498
4,54714
5,15574
5,42824
4,68087
5,83427
5,11383
4,82877
3,83627
5,41964
4,13119
5,45214
5,56719
5,64816
4,72172
5,82262
5,74865
5,36777
5,40674
4,27985
4,30451
4,84344
5,2883
5,17306
3,49054
5,61887
5,63816
1,57037
5,34655
3,78132
4,7881
1,29675
5,12940
3,64572
5,55965
5,11549
5,29051
2,50687
2,6732
3,46833
5,13926
5,34495
4,36288
3,39208
5,55515
4,49015
1,16837
1,59651
5,74307
4,76324
5,10419
5,14518
5,25840
5,44523
5,68596
2,29211
5,27387
4,77265
1,74827
4,9842
3,30306
4,81893
1,20038
5,32179
1,52714
5,44348
3,48920
4,63657
4,74785
2,57402
4,41022
5,41520
2,179
5,74095
1,29377
3,34129
3,56826
5,49790
4,84911
1,65163
5,39533
5,72573
5,6206
3,51151
4,29760
4,27539
5,42249
2,24579
5,9175
5,10490
2,58596
4,37689
4,49395
5,61943
5,24275
2,59957
5,66711
5,22229
5,39134
5,47583
5,18925
5,35266
5,22459
5,78561
2,49986
5,38679
2,40034
1,68736
4,39188
3,7920
1,43084
4,11018
4,17428
3,75624
4,9694
4,75694
4,22604
4,75016
5,406
4,51200
2,17974
2,30656
2,3780
5,27396
4,76805
3,24251
5,23895
1,76421
2,80521
1,22012
1,51314
5,26880
5,37406
1,58091
5,26127
4,10868
5,77297
5,323
4,41379
5,43602
4,41264
5,20077
4,55261
2,31575
4,80693
5,35641
5,685
5,52792
4,84005
1,53627
5,12216
5,12001
5,84180
4,7904
1,73733
4,19671
4,38757
5,11139
1,81179
5,5770
1,21757
1,560
3,41477
4,68755
5,81857
3,11970
5,44371
5,77136
4,76187
5,10159
5,955
4,77197
5,52414
5,50897
5,48058
1,81107
4,27235
3,67701
5,5024
5,45310
2,18617
3,69932
4,31249
4,78956
4,77441
5,13899
5,35979
3,74137
4,24892
4,72898
3,39506
1,10955
5,67355
5,19742
5,51160
5,64720
3,66468
3,75486
4,51072
2,68654
4,34195
5,40821
1,70574
2,26011
5,72765
5,19911
5,48097
3,14811
5,24358
4,69084
5,39271
5,16434
4,9979
1,73364
1,31973
5,68355
5,4578
5,44942
2,70780
5,11052
4,45168
2,69482
1,84508
4,61662
5,66529
1,44757
5,30636
5,12201
2,9513
5,5163
5,71107
5,62759
2,50390
5,62678
4,14612
5,18227
5,18356
2,24025
5,65577
5,36714
4,84127
4,55190
5,84035
5,76888
4,24021
3,55177
5,79594
4,35117
4,44949
3,7466
5,26597
5,45544
4,34719
4,17989
5,52913
3,60563
5,5664
4,34821
4,24533
4,44334
1,20078
1,45244
1,50833
5,69416
3,2172
5,29390
5,24143
5,53242
4,3323
3,57212
5,6615
4,22716
5,12366
1,65960
1,47921
5,21550
4,2597
3,80902
2,50965
5,45
5,76100
3,78608
5,51952
2,5415
5,25929
3,72504
2,70932
5,39796
4,39570
5,6959
4,73666
4,44834
1,62688
3,14734
5,10990
5,40809
4,21906
4,49311
5,53351
4,28496
1,30582
5,38548
4,20092
5,171
4,60423
5,2320
4,81489
5,83299
2,67427
5,44266
4,55061
5,54136
2,35109
1,60595
3,46080
5,42361
4,77420
4,615
4,40844
5,58034
5,6628
5,42430
3,54104
5,6258
5,46014
3,3338
4,49369
2,72800
5,27712
4,41931
4,773
1,84571
4,2275
5,79606
4,54405
1,67177
5,47564
4,64352
1,28114
5,9289
3,74690
3,53539
2,14048
4,83025
5,54372
2,83405
5,65266
4,32508
4,13846
5,3214
5,63339
3,73645
3,29825
5,74384
4,4205
4,11973
5,50352
4,33730
2,23879
4,55251
4,85126
5,85308
5,48819
3,36956
5,42484
3,71318
4,47725
2,54367
1,37250
2,38134
5,27326
5,12053
5,35664
5,75989
3,47738
3,26151
4,34470
5,32594
5,70382
5,15778
4,49302
5,53706
1,80742
4,5747
4,79737
3,1203
4,30596
1,62194
4,46818
5,34381
4,51254
4,80240
5,67316
5,46564
1,51720
4,57773
4,32192
5,28301
5,77873
4,33988
5,48036
5,19056
5,83808
4,1604
5,5926
1,60518
5,26592
5,4422
4,29112
4,55979
3,53999
1,23492
1,2241
1,63794
5,26778
4,16391
4,71034
5,71389
5,69743
4,68306
5,58225
5,63713
5,42256
5,50764
4,38990
5,2131
5,40211
4,71412
4,1830
4,9562
3,7173
3,85358
3,62044
2,16083
3,54883
4,61784
5,71200
4,1488
2,3242
5,14157
5,75249
4,43657
2,85248
1,54338
4,31534
3,41758
5,6270
4,15581
5,43350
1,51094
5,73895
2,70805
5,41291
5,57002
4,40694
4,42784
3,30712
5,67574
4,71651
5,40828
5,16528
3,67636
4,72282
3,43299
3,34432
3,58824
4,44086
2,79742
5,64976
2,68046
2,27943
5,67379
3,72434
4,1467
5,57780
4,33505
4,77859
5,53286
4,83377
1,47803
3,68650
5,42067
5,45565
5,75555
5,80441
5,34301
5,81135
2,7465
5,41150
5,11180
5,52744
5,45314
4,32807
3,10126
4,24284
5,50627
3,15878
5,1133
2,44795
4,27885
4,27461
2,85005
4,40058
5,57179
5,726
5,53875
5,25062
4,55881
4,59608
2,51531
4,58823
4,61824
5,41658
4,6433
4,41885
5,43580
5,28157
1,20297
4,8193
2,67656
5,60755
2,278
2,55087
4,14364
5,34379
1,21360
5,45374
5,42997
3,24664
4,40421
2,67263
4,16511
4,20880
5,62736
4,4494
4,84985
5,21393
4,21893
2,22441
4,71619
3,79546
5,39364
4,35582
3,51011
5,19636
4,4979
4,9494
4,4680
5,51879
2,67043
5,34050
2,65094
4,33766
4,16024
5,81767
3,56297
2,68941
4,15923
5,82678
3,60027
2,76259
5,72540
1,22712
3,84187
2,15267
3,71406
4,19998
4,83586
5,85046
5,44879
1,27677
4,22290
4,3325
4,49785
5,26957
3,39836
4,28914
5,13044
5,33535
3,33498
4,73629
1,40499
3,68034
1,30767
5,39073
3,5236
1,33304
4,41353
2,7674
5,20749
4,63876
2,23584
5,16417
1,84372
4,70702
4,48307
4,62096
4,56545
5,27161
2,37466
2,73632
4,79079
4,53292
5,33312
4,13459
2,11723
4,18039
5,49240
1,54406
4,81509
2,14691
4,61682
5,82264
4,85364
5,41232
3,3725
2,65982
5,76007
1,77431
3,13939
4,72008
2,32038
5,67685
5,22275
4,43217
5,32289
5,29058
5,79327
5,49912
5,77607
2,50775
3,69725
1,32894
5,75462
2,44489
5,31223
5,22390
4,84799
5,12904
5,9751
1,73034
4,50011
3,74132
4,74803
5,67883
1,67901
5,28732
5,31003
4,33585
4,60155
5,80463
2,49631
4,22640
3,20856
1,22222
1,39405
5,66324
1,3409
4,70386
5,69933
2,17999
5,79315
1,17467
5,74565
4,44360
4,43188
5,33047
5,55569
5,36822
5,83019
5,20578
1,69229
4,62337
5,49147
3,45208
5,44406
5,57564
4,46183
4,59276
5,76706
5,13773
2,78083
5,69350
4,59645
5,74076
5,18618
5,42403
5,53972
5,39567
5,68189
1,82932
2,11737
2,30380
5,58102
5,17797
1,3774
5,671
5,7906
2,43940
5,70355
5,48140
5,78109
5,34725
4,80637
4,82466
4,70016
3,17
5,62169
5,23202
5,59243
4,12178
4,22599
4,1977
5,43369
5,75963
4,31983
5,10400
5,35152
3,36353
5,29154
3,54025
1,61590
5,23070
4,4348
3,44411
3,34866
4,69319
4,70576
2,30498
1,30932
1,10154
5,39716
5,78679
3,38650
5,22545
3,70175
4,1077
1,44487
5,63423
5,3710
5,49219
2,16811
5,85298
2,84199
3,55792
5,55223
3,80735
3,29244
5,10028
1,53080
5,35951
3,12429
5,33215
1,10141
2,25824
5,73963
5,14822
4,57544
5,53108
4,8750
5,6210
3,14231
4,85229
5,545
4,53786
3,48027
4,42661
1,13709
3,55493
5,13954
2,52598
1,84681
5,46073
5,57162
5,28178
4,22057
5,24564
4,2024
4,65899
5,9189
5,15152
5,33398
2,40645
1,76917
5,8826
5,18095
4,26329
1,30093
1,38377
5,19406
3,70529
4,68482
4,38384
5,39749
4,74155
1,17318
4,16202
5,4297
1,74080
1,46569
3,50934
5,36330
4,11677
5,44335
4,60220
2,75535
5,44935
2,28323
5,22191
1,52476
5,44530
5,36700
5,28771
5,17471
4,55473
5,76163
5,13195
5,13502
4,15906
3,9897
3,25716
5,21526
4,82979
1,49545
4,79465
5,5835
5,5436
5,63931
5,65769
1,57530
4,15875
2,70936
5,74259
2,78964
1,50111
5,46919
4,47055
5,40386
5,52821
4,29445
5,76467
5,53180
5,42581
4,20582
5,77887
5,77228
3,59706
4,19573
4,79234
5,15742
4,52388
1,58842
1,6935
5,78997
3,76790
5,44218
5,19711
5,84392
4,61568
5,5360
5,29035
5,12111
1,2659
5,30501
5,14200
5,66610
1,24406
5,78274
3,25864
4,20692
5,58174
3,45799
4,49456
5,54786
5,9281
5,49688
1,21436
4,33953
5,76049
4,40434
4,24953
4,71604
4,33728
4,84013
5,81402
5,40883
3,32407
4,17085
4,4892
5,8652
5,63881
5,34587
5,17431
4,78175
5,52563
5,76347
4,24880
5,74448
5,81548
4,81292
3,27728
5,10082
4,5229
4,22540
3,77636
5,44082
3,8605
4,54769
4,9516
5,77641
1,14610
5,43354
5,59983
5,22721
2,27317
5,3538
2,42434
5,55956
3,79744
4,74970
4,83986
5,65666
4,51076
3,29311
5,50603
3,85227
5,66114
5,62853
5,39916
1,43868
4,3405
5,20826
1,38317
3,71542
5,27635
5,25122
4,42113
1,80372
5,66061
5,59964
5,43601
4,27590
5,14153
3,5471
3,10278
4,24906
5,48139
4,64087
1,53387
5,23560
5,76389
5,17530
5,61966
4,67034
4,52967
5,4034
4,30653
3,53330
4,12295
5,12969
4,39147
2,49242
3,8366
5,34141
5,32968
3,96
2,47217
4,7393
1,83101
5,79179
1,20522
5,5619
4,65219
5,64013
4,4768
5,1712
5,37983
3,35126
1,84902
4,38200
3,19453
4,16091
5,45151
5,80729
1,57731
3,2346
5,35029
2,51731
3,51248
4,18388
1,66215
5,1987
5,48064
1,6413
3,36622
5,37672
5,12372
2,62402
1,63888
4,66752
1,25860
4,83915
5,74911
2,27273
3,24747
3,50374
5,84453
2,9519
5,48759
5,7582
5,57733
5,85407
5,19820
5,70776
5,3346
5,29019
5,16039
5,53389
3,50623
1,12173
4,46329
5,19145
5,21971
3,49348
5,52008
5,54269
1,57934
3,5516
2,35723
5,70211
5,73614
3,47599
3,1296
1,72217
5,77785
1,42053
5,21123
4,59390
4,59961
5,54860
5,81290
5,2542
3,16017
5,55219
4,2274
5,60506
5,67917
4,12057
5,27280
5,4628
5,33074
4,37637
4,7987
4,83977
3,48013
3,59363
4,80596
5,75681
5,45161
3,85279
2,24554
5,79786
5,15817
4,28401
3,1035
5,66699
5,32078
5,76197
4,46917
4,43097
5,10881
5,49306
5,53274
5,28148
4,75493
5,3123
5,19955
4,60338
4,49670
1,15201
4,78389
3,85051
4,12649
4,64274
4,46867
5,64064
2,75483
4,21297
4,84657
5,31793
5,21662
2,23793
5,38184
5,20244
3,20282
3,48289
5,50814
2,52463
5,67523
5,47723
5,44864
1,49579
4,71388
3,44027
5,59867
5,40318
3,66456
3,46936
5,52262
4,20721
4,201
5,18570
5,6938
5,24571
4,6252
4,76932
5,43011
1,70115
4,63716
5,69125
5,28340
4,36085
5,84812
4,6154
5,23870
5,24329
3,58657
4,16332
5,74656
4,76424
