Expected,Id
5,42383
5,42292
5,53830
4,5386
1,69595
5,53279
5,26087
5,15867
5,22178
5,5744
5,42504
5,70003
1,68179
2,5197
5,37603
4,53298
5,6149
4,33521
2,76936
4,23994
1,53251
5,59647
4,52855
5,11955
3,65661
5,24408
2,50094
5,37834
3,60355
4,35466
4,42551
4,11361
5,44311
4,7235
5,53925
5,77373
2,45339
4,24312
5,74256
5,38770
5,42398
4,8480
2,84311
5,18574
5,17837
3,8822
5,25935
4,29096
4,16459
4,19181
5,50645
5,17081
3,29467
5,66731
5,21309
1,31374
3,34312
4,81438
5,8226
5,11715
4,63792
1,21063
5,60161
4,29651
1,47782
3,50981
5,57084
4,17601
1,47019
1,48477
3,76820
4,26381
2,11702
5,28477
2,1556
4,4658
2,75653
4,27196
4,47158
5,18712
4,39312
4,48554
4,41145
3,55011
5,2738
5,47519
5,1248
1,73332
4,40690
1,26649
5,60486
5,83050
4,59544
5,11166
5,66718
5,80959
5,30060
1,18195
3,25117
4,28014
5,66612
5,51351
5,74861
3,39530
5,60322
5,65872
1,47799
5,45258
5,23295
5,77699
4,58744
5,19125
5,70839
4,38561
5,50520
4,22004
5,39436
5,22984
5,84073
2,61846
5,66482
4,69063
1,28231
4,71290
5,85417
3,83526
5,51414
4,33866
2,47475
4,51068
1,35173
5,77428
5,6135
3,80034
4,17490
5,15362
5,25711
4,30579
3,65285
5,84207
3,84646
4,37647
4,70426
4,51726
5,35426
5,54312
5,21515
4,40279
5,18415
4,77545
5,35915
5,27438
3,3098
5,8162
2,24615
2,52939
4,55365
4,15113
5,2485
4,19171
5,50533
4,76909
5,78786
1,41543
5,50182
1,83175
4,82398
4,28507
2,8799
5,29724
1,47679
3,11922
2,33292
3,44467
5,32767
5,28805
5,66257
1,39428
3,45649
4,26536
5,23137
5,34665
3,1430
5,1367
4,34254
3,46740
5,6953
2,69354
2,23223
4,23478
1,26136
5,28460
4,58971
4,52369
5,34491
4,5408
4,82690
1,52689
5,5225
2,52907
4,17854
5,30359
4,78628
5,74768
2,52361
3,49371
1,59532
4,60540
5,4226
4,6984
4,12470
3,32979
4,15160
2,22312
4,70708
5,905
4,14029
5,71812
2,37195
5,48409
5,13184
4,9925
4,67124
2,48046
3,56295
5,72841
5,31792
5,27812
4,16242
5,35176
4,76812
2,30205
4,27121
3,22278
5,59012
1,62544
5,57482
5,82456
5,70294
4,55129
4,71785
1,47916
5,77464
5,24442
5,26752
4,25700
5,68721
5,52773
5,52260
5,10379
5,69161
4,70296
1,35912
5,24439
5,40491
2,521
2,44342
5,75292
4,61812
2,72645
1,63351
5,60475
4,17273
4,51695
3,42896
1,11517
5,41346
1,58443
5,19538
5,38372
4,45525
4,77164
4,64409
5,12856
4,22020
3,912
5,10091
2,14217
5,36389
3,19368
1,74237
1,80981
4,22670
5,51354
2,33539
5,69719
2,2455
4,65999
1,32883
5,35485
4,61369
4,42415
4,4781
4,4901
4,38883
5,75331
5,5891
4,22378
4,8240
5,18747
2,62812
2,13467
1,76255
4,36443
5,49842
5,50456
5,72056
5,29579
5,23753
4,26212
4,24694
5,13960
5,76293
5,49185
5,78331
4,38073
4,22272
5,84534
4,33861
3,56035
5,9380
4,84671
4,72417
4,22665
5,28853
5,2981
1,5561
5,64195
4,17674
3,82465
5,23313
4,80751
5,62025
5,19110
5,84417
5,44492
5,5780
2,25941
2,23167
1,41785
5,41789
1,23471
5,21751
1,28561
5,39274
1,66888
4,54229
5,22375
4,73896
3,72115
5,75806
1,70641
4,41627
5,34426
5,8330
1,24867
5,17298
1,15551
5,33014
5,15578
3,5073
4,18495
2,57974
5,71783
2,10300
2,72397
5,32712
5,26533
5,71444
2,51155
5,81555
4,81471
4,79386
5,28684
5,63257
4,30928
5,2085
4,3192
5,30490
5,25862
1,48151
1,79267
5,56947
3,17124
3,57909
4,34532
4,10755
5,81470
1,27488
1,43488
4,40770
1,46627
5,40590
5,21033
4,19366
4,83276
5,1910
2,29986
1,2447
4,80767
5,76088
5,16927
3,68192
5,81415
4,8773
3,17030
5,73661
4,13308
4,43353
5,10070
5,63235
5,52484
5,25964
4,77411
2,11685
1,51785
2,1544
3,14785
4,4688
5,53147
5,45379
5,14554
5,30724
5,41388
5,32981
5,12732
3,57565
5,41478
4,52018
2,79129
4,26810
5,9724
5,79217
5,12744
1,62094
5,56723
4,33372
4,47394
4,72231
5,75577
4,79250
2,77436
4,78483
5,48921
4,1228
4,4255
1,65842
3,69720
5,14429
5,78275
5,40368
4,24276
5,85016
1,3823
5,71403
5,33895
1,82588
1,37165
4,67613
3,38255
5,6880
3,73479
5,75433
5,29217
5,14136
5,18073
4,52416
5,41941
4,61979
2,55188
3,75285
5,37486
1,42545
4,11711
3,40958
5,28618
4,59726
3,8645
1,62245
3,44252
4,10355
5,31687
4,57627
5,44465
4,58068
4,13786
5,36427
5,51783
2,67560
5,19262
5,52769
2,46701
5,21744
3,81708
5,75280
5,7386
2,15700
1,76032
5,48302
5,37477
5,84908
4,72121
4,26205
4,66255
2,50552
5,69384
5,57881
4,4631
2,76026
3,25636
1,53047
4,56912
2,62314
1,14540
3,29601
1,13805
4,6548
4,69177
4,32016
5,82548
5,79377
4,45384
4,12499
3,76939
4,53345
5,56307
4,10800
4,71078
3,9906
5,42379
5,36324
5,46322
5,31185
4,65596
3,27825
4,3484
5,26139
4,78993
5,16109
2,21325
3,33261
1,51
2,62217
5,10643
5,28843
4,79659
5,58063
2,14781
2,33484
5,66916
5,70955
5,41436
3,55374
3,25379
5,27345
5,58122
5,76640
4,50744
5,68177
3,10799
4,48938
4,9288
4,65295
1,24467
2,31240
3,10515
4,36599
2,44222
4,38581
2,55117
5,55667
5,82804
3,79285
5,730
5,14312
4,7302
4,25698
4,37886
5,15378
1,50401
1,6559
1,73355
5,69815
5,77629
1,66627
5,32862
5,70938
4,15775
3,43509
5,84654
4,40532
5,63893
4,31078
4,73075
5,47763
5,13587
4,2640
4,75161
1,14857
3,52323
4,295
5,48769
5,31679
5,28031
5,62282
2,84407
1,60099
5,53688
5,58767
2,19389
5,11224
5,37227
5,22524
3,37474
1,64901
5,55217
4,70072
5,7473
4,13272
3,16130
5,46762
5,4388
5,23808
1,73234
4,597
1,61916
4,77445
4,26252
2,64386
5,30302
5,27040
3,28269
1,8300
3,55701
5,50362
4,27722
5,24984
5,56833
5,4106
4,53483
5,39855
5,14815
3,75626
4,22444
4,1967
4,84581
2,24989
4,66020
4,76291
4,53889
5,78562
5,74211
5,47009
4,39959
4,71921
5,22347
5,23681
1,25873
4,56452
5,45089
4,33911
5,57922
4,29209
5,76057
5,15871
4,51498
4,54714
5,15574
5,42824
4,68087
5,83427
5,11383
4,82877
4,83627
3,41964
5,13119
5,45214
5,56719
5,64816
4,72172
4,82262
5,74865
4,36777
5,40674
4,27985
3,30451
4,84344
5,2883
5,17306
2,49054
3,61887
4,63816
1,57037
5,34655
4,78132
5,7881
1,29675
4,12940
1,64572
5,55965
5,11549
5,29051
3,50687
2,6732
5,46833
5,13926
4,34495
4,36288
4,39208
5,55515
4,49015
1,16837
1,59651
5,74307
5,76324
5,10419
5,14518
5,25840
3,44523
2,68596
4,29211
4,27387
4,77265
5,74827
4,9842
4,30306
5,81893
1,20038
5,32179
5,52714
1,44348
5,48920
4,63657
4,74785
2,57402
4,41022
5,41520
1,179
5,74095
4,29377
1,34129
5,56826
5,49790
3,84911
2,65163
5,39533
4,72573
5,6206
5,51151
4,29760
4,27539
4,42249
1,24579
5,9175
5,10490
4,58596
5,37689
5,49395
5,61943
4,24275
1,59957
5,66711
5,22229
3,39134
1,47583
4,18925
5,35266
4,22459
4,78561
1,49986
5,38679
2,40034
2,68736
5,39188
3,7920
2,43084
5,11018
4,17428
5,75624
5,9694
4,75694
4,22604
4,75016
2,406
5,51200
3,17974
5,30656
1,3780
3,27396
5,76805
3,24251
5,23895
3,76421
1,80521
5,22012
3,51314
3,26880
5,37406
1,58091
4,26127
4,10868
5,77297
4,323
3,41379
5,43602
5,41264
4,20077
4,55261
4,31575
5,80693
5,35641
5,685
5,52792
4,84005
5,53627
5,12216
5,12001
5,84180
4,7904
1,73733
5,19671
5,38757
5,11139
1,81179
4,5770
5,21757
3,560
5,41477
3,68755
3,81857
4,11970
4,44371
4,77136
4,76187
3,10159
4,955
4,77197
3,52414
5,50897
5,48058
1,81107
4,27235
1,67701
4,5024
5,45310
3,18617
1,69932
3,31249
4,78956
5,77441
5,13899
5,35979
2,74137
5,24892
5,72898
5,39506
2,10955
5,67355
3,19742
5,51160
4,64720
2,66468
4,75486
5,51072
4,68654
4,34195
4,40821
5,70574
2,26011
4,72765
5,19911
4,48097
4,14811
4,24358
5,69084
4,39271
3,16434
5,9979
2,73364
1,31973
4,68355
4,4578
3,44942
4,70780
4,11052
1,45168
4,69482
1,84508
4,61662
5,66529
1,44757
4,30636
5,12201
1,9513
5,5163
5,71107
4,62759
2,50390
5,62678
5,14612
2,18227
4,18356
4,24025
5,65577
5,36714
1,84127
5,55190
3,84035
5,76888
5,24021
5,55177
3,79594
4,35117
4,44949
4,7466
5,26597
4,45544
4,34719
5,17989
4,52913
2,60563
5,5664
4,34821
3,24533
5,44334
4,20078
1,45244
4,50833
4,69416
3,2172
4,29390
5,24143
5,53242
5,3323
3,57212
5,6615
1,22716
3,12366
5,65960
1,47921
4,21550
5,2597
5,80902
3,50965
4,45
5,76100
3,78608
1,51952
2,5415
4,25929
4,72504
5,70932
5,39796
4,39570
5,6959
5,73666
5,44834
1,62688
3,14734
5,10990
5,40809
1,21906
3,49311
1,53351
5,28496
4,30582
3,38548
5,20092
5,171
2,60423
4,2320
3,81489
5,83299
2,67427
5,44266
5,55061
5,54136
4,35109
2,60595
4,46080
4,42361
3,77420
4,615
5,40844
5,58034
4,6628
5,42430
5,54104
5,6258
5,46014
3,3338
4,49369
1,72800
4,27712
3,41931
5,773
4,84571
5,2275
5,79606
5,54405
2,67177
5,47564
5,64352
1,28114
5,9289
3,74690
5,53539
3,14048
5,83025
4,54372
2,83405
5,65266
5,32508
4,13846
5,3214
4,63339
5,73645
4,29825
4,74384
4,4205
2,11973
5,50352
5,33730
1,23879
4,55251
4,85126
5,85308
5,48819
3,36956
4,42484
1,71318
4,47725
4,54367
4,37250
2,38134
5,27326
5,12053
4,35664
5,75989
2,47738
2,26151
4,34470
3,32594
5,70382
5,15778
5,49302
4,53706
2,80742
3,5747
4,79737
3,1203
3,30596
3,62194
3,46818
5,34381
5,51254
1,80240
4,67316
5,46564
2,51720
4,57773
3,32192
4,28301
5,77873
5,33988
5,48036
5,19056
4,83808
4,1604
5,5926
1,60518
4,26592
5,4422
3,29112
5,55979
4,53999
2,23492
3,2241
3,63794
4,26778
3,16391
5,71034
5,71389
5,69743
5,68306
3,58225
5,63713
5,42256
5,50764
5,38990
5,2131
5,40211
3,71412
5,1830
4,9562
3,7173
2,85358
3,62044
4,16083
1,54883
3,61784
5,71200
5,1488
1,3242
4,14157
5,75249
1,43657
3,85248
4,54338
5,31534
1,41758
3,6270
1,15581
5,43350
2,51094
3,73895
2,70805
5,41291
5,57002
5,40694
5,42784
4,30712
4,67574
4,71651
5,40828
5,16528
4,67636
5,72282
5,43299
5,34432
3,58824
4,44086
1,79742
4,64976
3,68046
2,27943
5,67379
4,72434
5,1467
5,57780
5,33505
4,77859
5,53286
5,83377
1,47803
3,68650
5,42067
4,45565
5,75555
5,80441
5,34301
5,81135
4,7465
5,41150
1,11180
5,52744
2,45314
4,32807
4,10126
5,24284
5,50627
5,15878
5,1133
4,44795
5,27885
4,27461
3,85005
4,40058
5,57179
5,726
5,53875
4,25062
2,55881
5,59608
1,51531
5,58823
5,61824
1,41658
5,6433
5,41885
5,43580
4,28157
1,20297
5,8193
3,67656
5,60755
3,278
2,55087
5,14364
5,34379
1,21360
5,45374
4,42997
5,24664
2,40421
1,67263
4,16511
5,20880
5,62736
5,4494
2,84985
4,21393
4,21893
4,22441
5,71619
5,79546
4,39364
5,35582
5,51011
4,19636
5,4979
2,9494
5,4680
4,51879
3,67043
5,34050
1,65094
4,33766
5,16024
4,81767
3,56297
2,68941
5,15923
5,82678
3,60027
4,76259
1,72540
4,22712
2,84187
2,15267
4,71406
5,19998
4,83586
5,85046
5,44879
1,27677
5,22290
5,3325
5,49785
5,26957
5,39836
4,28914
5,13044
5,33535
3,33498
5,73629
4,40499
5,68034
3,30767
5,39073
5,5236
5,33304
5,41353
2,7674
5,20749
5,63876
1,23584
5,16417
4,84372
4,70702
4,48307
4,62096
4,56545
5,27161
5,37466
1,73632
5,79079
4,53292
4,33312
4,13459
4,11723
4,18039
5,49240
3,54406
3,81509
2,14691
4,61682
5,82264
3,85364
1,41232
4,3725
2,65982
5,76007
2,77431
4,13939
4,72008
4,32038
4,67685
4,22275
5,43217
4,32289
1,29058
5,79327
5,49912
5,77607
5,50775
3,69725
1,32894
5,75462
4,44489
5,31223
5,22390
3,84799
3,12904
5,9751
3,73034
5,50011
4,74132
5,74803
5,67883
3,67901
5,28732
1,31003
5,33585
5,60155
3,80463
4,49631
5,22640
4,20856
1,22222
1,39405
5,66324
1,3409
4,70386
5,69933
1,17999
5,79315
1,17467
5,74565
3,44360
4,43188
3,33047
5,55569
5,36822
5,83019
5,20578
1,69229
4,62337
5,49147
5,45208
4,44406
4,57564
4,46183
4,59276
5,76706
5,13773
4,78083
5,69350
5,59645
5,74076
5,18618
4,42403
4,53972
5,39567
5,68189
1,82932
3,11737
2,30380
4,58102
5,17797
2,3774
5,671
5,7906
1,43940
2,70355
5,48140
5,78109
5,34725
5,80637
5,82466
4,70016
2,17
5,62169
5,23202
4,59243
5,12178
4,22599
2,1977
5,43369
5,75963
5,31983
5,10400
5,35152
2,36353
4,29154
5,54025
3,61590
5,23070
4,4348
5,44411
2,34866
4,69319
5,70576
4,30498
4,30932
3,10154
4,39716
5,78679
4,38650
4,22545
4,70175
1,1077
1,44487
5,63423
4,3710
5,49219
4,16811
4,85298
2,84199
5,55792
4,55223
2,80735
3,29244
5,10028
3,53080
5,35951
2,12429
5,33215
4,10141
2,25824
5,73963
4,14822
3,57544
4,53108
1,8750
5,6210
4,14231
5,85229
4,545
1,53786
2,48027
4,42661
5,13709
4,55493
5,13954
3,52598
2,84681
5,46073
5,57162
5,28178
4,22057
3,24564
5,2024
5,65899
1,9189
5,15152
2,33398
2,40645
5,76917
5,8826
5,18095
3,26329
1,30093
1,38377
1,19406
5,70529
5,68482
4,38384
5,39749
4,74155
3,17318
5,16202
3,4297
5,74080
2,46569
2,50934
5,36330
4,11677
5,44335
4,60220
4,75535
5,44935
1,28323
4,22191
4,52476
3,44530
4,36700
4,28771
5,17471
4,55473
5,76163
5,13195
4,13502
5,15906
5,9897
3,25716
4,21526
5,82979
2,49545
4,79465
4,5835
5,5436
5,63931
5,65769
1,57530
5,15875
2,70936
4,74259
1,78964
2,50111
5,46919
5,47055
4,40386
5,52821
4,29445
3,76467
4,53180
5,42581
3,20582
5,77887
5,77228
2,59706
5,19573
5,79234
5,15742
3,52388
4,58842
3,6935
5,78997
2,76790
5,44218
4,19711
5,84392
4,61568
1,5360
5,29035
5,12111
2,2659
2,30501
5,14200
4,66610
1,24406
4,78274
5,25864
5,20692
5,58174
4,45799
5,49456
4,54786
4,9281
5,49688
3,21436
4,33953
4,76049
4,40434
4,24953
4,71604
3,33728
4,84013
5,81402
5,40883
2,32407
2,17085
5,4892
5,8652
5,63881
4,34587
5,17431
5,78175
5,52563
5,76347
5,24880
5,74448
5,81548
5,81292
4,27728
5,10082
4,5229
4,22540
4,77636
4,44082
5,8605
3,54769
5,9516
5,77641
3,14610
5,43354
5,59983
3,22721
5,27317
5,3538
2,42434
5,55956
5,79744
5,74970
3,83986
5,65666
3,51076
3,29311
4,50603
2,85227
5,66114
4,62853
4,39916
4,43868
5,3405
5,20826
4,38317
4,71542
5,27635
3,25122
2,42113
4,80372
5,66061
5,59964
5,43601
5,27590
5,14153
4,5471
3,10278
1,24906
4,48139
5,64087
4,53387
5,23560
5,76389
5,17530
3,61966
3,67034
5,52967
3,4034
4,30653
5,53330
5,12295
4,12969
4,39147
3,49242
5,8366
5,34141
4,32968
5,96
2,47217
5,7393
1,83101
5,79179
1,20522
5,5619
1,65219
5,64013
4,4768
5,1712
4,37983
5,35126
1,84902
5,38200
4,19453
3,16091
5,45151
5,80729
1,57731
4,2346
4,35029
4,51731
5,51248
4,18388
2,66215
5,1987
5,48064
5,6413
2,36622
5,37672
5,12372
4,62402
3,63888
4,66752
4,25860
5,83915
4,74911
4,27273
5,24747
3,50374
5,84453
1,9519
5,48759
5,7582
4,57733
4,85407
5,19820
5,70776
4,3346
5,29019
5,16039
3,53389
5,50623
5,12173
5,46329
5,19145
5,21971
5,49348
5,52008
5,54269
3,57934
5,5516
4,35723
4,70211
4,73614
1,47599
5,1296
4,72217
5,77785
2,42053
5,21123
5,59390
5,59961
5,54860
5,81290
5,2542
5,16017
4,55219
3,2274
2,60506
5,67917
4,12057
4,27280
1,4628
4,33074
2,37637
3,7987
4,83977
3,48013
3,59363
4,80596
5,75681
5,45161
4,85279
1,24554
5,79786
4,15817
4,28401
4,1035
5,66699
5,32078
4,76197
5,46917
4,43097
4,10881
5,49306
5,53274
5,28148
4,75493
1,3123
4,19955
5,60338
4,49670
3,15201
1,78389
5,85051
5,12649
5,64274
5,46867
4,64064
1,75483
5,21297
5,84657
4,31793
5,21662
2,23793
3,38184
4,20244
4,20282
5,48289
5,50814
4,52463
3,67523
2,47723
4,44864
2,49579
5,71388
4,44027
5,59867
4,40318
4,66456
4,46936
5,52262
4,20721
5,201
5,18570
4,6938
3,24571
4,6252
2,76932
5,43011
2,70115
4,63716
5,69125
4,28340
5,36085
2,84812
5,6154
4,23870
5,24329
1,58657
4,16332
5,74656
3,76424
5,5790
2,64114
4,688
5,18395
4,73404
5,47658
1,44558
3,58909
4,43321
5,81515
5,11604
3,1269
3,15833
4,33883
5,77909
5,13574
4,25387
1,46973
3,21298
5,55679
3,24122
1,15610
5,83112
5,68044
5,40270
5,64619
3,80965
3,24666
2,37657
5,1691
2,6248
2,14761
4,9007
2,79214
2,60613
4,35832
3,63697
5,67338
1,82037
5,35833
5,54234
5,47631
4,61286
5,44438
3,25409
4,65529
3,64166
5,53267
5,3741
4,81000
4,58074
5,38839
5,9731
5,81701
5,67881
4,72572
2,63176
1,52904
4,30491
2,34374
5,25189
2,79082
5,1939
4,53851
4,45245
5,66632
4,57445
3,66046
4,42100
3,73588
2,7053
5,50527
1,42236
4,79516
5,66097
4,69010
3,27425
3,61873
2,47361
5,7106
5,56278
5,20341
4,27283
5,15253
5,40536
5,40774
5,76727
5,21502
1,65258
4,26902
4,16887
5,68540
4,65028
5,43989
5,37401
5,85072
4,8905
5,6040
5,1237
5,30999
5,76298
3,41028
5,41999
4,16427
4,73767
4,20813
4,82492
4,50044
4,42487
5,20572
2,33769
4,8171
5,24166
4,39031
4,29071
4,78687
4,4116
5,76951
4,12795
4,33278
1,16087
4,83844
5,78666
5,54214
5,76872
5,69640
2,9447
5,58101
4,72040
3,60190
5,1715
4,21330
5,23275
4,43841
4,77204
5,28186
2,24569
4,37643
5,17064
5,73523
2,37443
4,78828
5,58517
5,75029
5,46521
1,36370
5,27215
5,79299
5,68971
4,129
5,84354
4,42800
5,13979
2,82268
4,28536
4,54107
4,5994
5,14122
3,47570
4,74497
5,81698
5,12750
5,22560
5,58315
4,55640
5,58036
5,22688
5,4183
1,13670
4,40188
5,58541
2,65972
5,54238
4,6268
4,336
4,66049
5,81044
1,75866
5,2584
5,24567
3,67280
5,10819
1,63280
4,3850
1,2313
1,74616
5,48153
4,34808
5,68145
5,72291
5,9503
5,56881
1,54623
5,33563
4,41819
5,26350
4,50262
3,8500
5,45520
5,24300
4,52802
3,26741
5,80500
4,61576
1,3737
4,1888
4,17224
3,4585
4,60574
1,47399
4,67368
5,63915
1,841
4,53899
4,63649
2,44774
4,28803
2,46475
5,35128
5,74569
5,62568
1,48443
5,42610
1,26174
3,24279
5,11112
5,83746
5,60676
5,33706
3,41482
3,61759
1,6724
5,434
3,63461
1,49677
5,51316
1,32057
3,75990
3,81614
2,24273
5,3912
1,50425
3,80484
4,81219
3,45407
2,22634
5,32300
4,15632
2,51447
3,31989
5,41878
4,30420
4,69970
5,12855
5,2402
5,11038
5,58518
4,74658
5,71971
5,15258
3,20475
4,50004
1,3223
4,50408
5,44619
4,72325
4,11850
4,63268
2,15226
5,17495
1,59644
5,39055
4,55725
4,52127
4,84090
5,7894
5,5918
4,10429
3,24705
5,12978
4,43969
2,27956
5,34615
5,77271
3,67876
5,42025
1,29977
5,66708
5,8631
4,69191
5,64646
5,20619
5,19642
3,68132
5,43226
5,61485
5,4871
2,2457
3,83953
5,84545
5,26137
4,75332
3,25364
5,40792
5,41226
4,23279
5,16402
4,17184
4,16275
3,22496
1,32496
4,39322
1,80107
4,13372
3,29742
4,9332
4,10921
4,66298
3,14035
2,27828
5,69831
4,16232
5,30466
5,35546
2,15780
1,84669
5,39873
3,5224
5,61552
5,74327
5,32463
2,38315
3,69088
5,44427
4,68535
3,15664
4,18084
4,1719
5,60439
5,83348
2,73931
5,33858
5,70515
4,28504
4,26765
4,46343
1,21480
4,23607
3,28741
5,66146
5,42777
5,40515
5,59329
5,31694
5,48199
4,17123
3,28822
1,61006
4,30066
4,1462
4,49256
4,20545
3,23567
2,81661
5,83843
5,42076
1,55814
5,62395
4,32036
5,75310
5,41051
1,59522
2,29299
5,84214
4,80027
5,47927
3,46251
5,61199
4,61054
5,41159
4,46205
5,63806
5,9483
5,14339
5,37898
1,27173
3,49324
1,19714
5,33181
5,16686
4,30506
5,17413
5,57895
4,67703
5,30521
4,15413
5,50288
4,68640
5,4066
5,5142
3,17079
5,3090
5,55852
5,12615
3,25018
3,24943
5,32733
2,46136
5,60309
4,18961
5,14531
4,6380
4,8484
5,77288
1,44565
1,78388
5,22036
5,30500
1,5738
4,18838
4,40911
4,66728
5,1200
5,1461
1,22214
4,21735
5,46421
5,22126
4,16396
1,14140
3,63842
4,59232
4,42683
2,80416
3,14509
3,45661
1,36417
4,59079
4,9308
4,16452
5,18601
5,68368
5,14297
1,42347
4,63744
5,68296
5,15250
5,31583
4,72592
2,15655
1,81349
4,60677
4,14786
5,76104
5,27865
5,27106
5,13953
5,26223
1,43994
2,5125
4,9013
3,9340
3,21950
5,19120
5,68948
4,77576
4,59951
4,7588
5,65396
5,82161
4,65667
5,46931
3,77721
2,8792
5,45536
5,67174
5,62756
4,54664
5,67247
4,2515
5,51273
1,74709
5,48961
5,46677
5,65766
5,44883
4,8549
4,55006
5,17141
5,33136
5,77893
3,8074
4,68991
5,53675
5,34454
1,19612
4,61156
3,160
5,49928
5,69668
5,58362
5,290
5,78222
4,20602
5,55135
4,50327
1,46392
5,79706
4,64029
5,24599
5,48911
2,34520
3,81937
4,1976
3,75419
5,43206
2,57409
4,75427
5,83667
5,58760
1,39968
5,81829
5,22218
4,84952
1,34990
4,7256
3,72915
4,66929
2,29686
4,46807
3,13469
5,81684
1,69803
4,16898
1,62761
4,4885
4,84232
5,79929
4,65337
4,64629
5,45793
4,84423
5,4304
2,54221
2,32148
4,48971
5,57987
5,54960
5,31781
4,16319
2,41869
2,28139
5,47619
3,69675
5,12450
1,23120
5,10500
4,50161
2,12576
2,37764
5,72018
5,11555
4,23227
3,58854
5,83437
5,2350
4,45639
2,35448
1,21013
2,46309
4,2372
2,70102
5,439
5,7788
5,1836
4,57506
4,8388
5,17902
5,40092
2,82168
5,32763
3,21014
5,84519
4,7353
5,69040
1,136
4,6083
5,69113
4,69976
5,76336
5,24488
4,82850
5,5886
5,25991
2,68364
4,50031
4,38045
4,53200
4,4171
5,43675
5,11309
4,14650
5,6464
4,82185
4,49775
5,2250
2,5651
3,58777
5,27764
1,23071
4,25622
2,1093
4,3370
4,80362
5,83205
3,59280
5,31980
3,44948
5,19511
1,37901
5,8426
5,27364
4,71058
1,62535
5,656
3,29372
4,81214
5,22702
4,83950
1,12581
3,11513
3,82594
5,54528
3,37035
5,83648
4,84697
5,14465
2,56354
5,40840
5,68536
5,78600
5,61428
4,82535
2,19383
5,64998
5,10067
4,65411
5,75881
5,47743
5,85091
5,2171
4,7764
4,62900
5,66003
3,83640
2,67265
5,4991
5,22569
4,62933
4,58269
2,76474
1,32639
3,60022
5,42897
4,63688
5,21787
5,43522
1,26792
5,1747
4,14349
4,14110
1,25808
3,62939
1,52444
4,71560
5,77975
5,61519
4,42289
4,48229
5,32710
5,38607
5,16030
5,67735
5,57990
4,45641
5,45921
5,3174
5,56568
4,82764
3,11798
4,844
5,78015
4,24658
4,2754
5,44244
4,38288
3,38857
3,83712
5,48848
5,56024
2,61684
3,23451
1,45657
5,61482
3,73064
4,35544
2,60800
2,27407
5,42498
3,61295
5,18722
5,9150
2,47649
4,61289
5,33187
5,27332
4,17564
3,67911
3,58525
4,37497
5,49021
3,76806
1,27244
2,35008
4,62112
1,63948
4,34202
5,73396
3,68800
5,2496
4,10980
5,3582
5,24140
3,83271
1,54672
4,11650
5,67076
5,78161
4,55842
1,75829
4,51991
5,6486
3,8689
5,3786
4,63945
1,44842
1,21414
5,54408
2,78079
2,64942
3,72416
4,24283
5,68206
5,63310
5,22891
5,21314
1,18492
5,29542
5,35188
5,23394
5,29992
5,29250
5,78179
2,44452
5,37659
5,53761
5,76271
4,41390
5,9905
5,35379
3,6636
2,31437
5,46181
2,44502
3,46984
5,67332
2,44109
5,7365
3,30204
4,72474
5,19060
4,19114
5,31292
1,65597
4,15607
1,68421
1,71506
3,48038
5,64376
3,40649
4,26829
5,19365
3,15409
4,28172
4,30026
5,84738
4,68167
4,35844
5,5737
5,54293
4,46090
4,12712
4,82073
2,2973
5,12964
5,11241
1,6504
3,61712
1,36858
4,79958
5,46865
1,74414
5,55258
5,6494
5,18101
5,19637
5,81425
1,73696
3,25256
5,59863
5,69950
1,49026
4,22014
4,7144
5,35190
1,27582
5,84263
5,12563
5,17173
4,67913
1,20330
5,4158
3,17544
5,25025
5,26560
4,47147
4,44694
4,72530
3,57683
3,44682
5,28969
5,31149
3,27629
5,43069
4,60440
4,83848
5,71459
4,68902
4,62783
5,15014
3,39613
5,71948
4,76861
5,51771
5,57898
5,26776
5,71241
4,29320
4,47161
5,8414
5,56500
4,77161
4,11529
3,62527
5,72669
4,10576
5,27668
4,59707
1,43586
4,37321
5,2511
1,53641
4,74330
5,58969
5,75619
4,4633
5,7157
4,47071
5,78732
5,60019
1,26763
1,45791
5,5187
4,10447
3,48896
5,19100
5,23214
2,3678
5,6800
2,22223
1,35812
2,15743
3,32013
4,4425
4,42325
5,80515
4,21892
4,17653
4,28369
1,47665
5,83819
4,76554
3,56642
4,64764
5,29247
5,54896
5,17155
2,81604
5,78743
5,48442
5,1123
4,24298
1,72700
5,16478
4,65052
4,11977
5,56268
1,14604
3,59873
5,19134
4,77444
4,3851
5,78636
1,45022
4,44319
1,26651
4,81195
5,5623
4,23833
5,81985
5,16951
4,56633
5,27937
5,64462
5,67508
3,62755
4,81665
4,11084
4,39719
1,54544
5,893
5,79709
3,23704
1,13604
5,68252
5,66157
3,61051
2,70050
2,20591
4,54366
4,41430
5,24782
4,58113
1,58344
5,23976
5,47901
3,81151
1,3015
5,42446
4,39438
2,48575
5,43737
4,84830
5,35372
5,33397
4,83403
1,20239
4,28029
5,29713
5,80158
1,73979
4,2032
4,9305
1,71397
5,8808
4,11595
1,12282
3,84616
4,43106
5,39018
5,63623
5,3407
1,63390
5,47149
2,55607
3,75818
5,32255
5,60221
5,66766
5,66170
5,39997
5,50990
5,84939
5,83244
5,64672
4,62477
4,11483
5,11444
4,42555
5,40633
1,19638
5,36226
5,82820
4,80421
5,6719
4,58193
4,72316
5,47779
5,224
1,1109
4,9579
