Expected,Id
2,77132
4,46959
4,7760
1,54413
1,81744
2,1991
5,8186
5,27416
3,79132
3,61200
5,39408
4,49276
5,57219
4,25912
2,40971
5,23336
4,72640
4,26394
1,42869
3,24226
2,27374
3,69363
4,22900
4,53257
4,79862
2,38568
4,65759
4,48332
5,55858
4,58650
4,5451
4,71159
4,56259
3,28530
1,32440
5,22309
5,41356
1,1070
4,67146
5,70029
1,9755
2,28168
5,83663
3,14493
5,33235
5,7561
4,35662
4,76831
4,83290
4,63541
5,1101
5,3355
5,51552
5,72413
4,19646
3,988
3,52322
4,67135
4,47318
5,80795
4,58975
5,28959
5,31943
4,84979
1,82298
5,64363
2,11485
5,53492
2,70477
2,36194
4,37650
5,67526
4,3464
5,78407
4,79916
5,39200
5,76586
4,38326
5,70403
4,6215
4,72526
2,48165
3,41016
4,64868
4,29538
4,33788
5,70961
5,64119
4,69843
4,32019
5,63537
5,38300
2,62662
5,69686
5,38735
5,7452
1,34862
2,36473
4,26527
5,37646
4,38666
4,72500
5,4769
4,69314
5,45090
5,78622
5,69545
4,83578
4,9441
5,38682
4,83924
5,42240
3,44519
5,20186
5,73572
4,72688
4,45333
5,25342
2,32350
4,56342
2,76418
1,41945
4,45457
2,12517
5,39905
4,76942
5,64124
2,63036
5,44132
5,49586
5,36107
5,80390
4,78103
1,69292
2,58208
5,15733
4,21350
4,33719
5,32429
5,31058
5,80520
4,36108
4,5594
5,24527
4,79711
3,66582
2,73538
4,65483
1,75590
5,76034
5,24077
4,34942
5,21354
5,62296
5,65809
5,37357
4,20895
4,28687
5,40496
3,42537
5,58732
5,28901
3,58967
5,66127
4,66636
1,37110
5,85208
5,50449
5,17931
5,78355
4,32694
3,52577
4,38002
5,4095
5,79083
5,1102
5,8135
1,33698
1,51267
5,9840
5,81313
4,10684
4,38634
5,56182
4,40172
5,74251
3,71528
5,25139
4,69734
4,17586
1,51299
4,66841
4,40196
5,55500
5,17013
3,44675
4,35006
5,75210
5,24288
4,507
4,54754
5,58143
4,64265
2,45095
5,6009
4,72375
5,61827
5,26294
5,42649
4,79681
2,21405
1,58285
1,79046
5,23005
4,48714
4,47540
5,33467
4,67726
5,37595
5,75526
5,72977
1,57248
1,69119
3,70127
5,16226
5,39978
3,77735
5,36562
4,37019
5,53013
4,77253
4,66688
4,29444
1,54705
5,76934
4,14514
5,59716
2,74262
3,56876
5,81917
5,44980
4,15987
3,19395
4,45475
3,72857
4,70992
5,45731
5,38577
5,81458
1,48639
5,17784
4,39173
1,50132
5,414
2,79664
2,48486
5,29376
4,25778
3,67024
4,51332
5,71697
5,35836
4,33712
3,65301
5,14739
4,71983
5,72936
5,33621
5,6758
5,70430
5,16815
5,66859
4,15131
5,6047
2,42213
5,73694
5,54515
5,23988
4,80410
1,51821
5,33816
4,6234
2,55556
5,39714
5,42813
5,37812
4,9343
5,26055
2,11467
1,12936
5,37004
2,71135
5,50558
4,10283
5,46736
5,32162
5,56782
4,56016
5,80646
1,16357
4,80824
5,66370
5,54194
4,29870
3,66800
4,30760
4,70225
5,66084
5,45748
4,76539
1,50915
5,78339
4,43546
5,29568
2,2646
5,122
4,17822
5,16028
4,27508
4,43214
5,31051
3,5813
5,72116
4,42951
4,26521
3,7269
1,61417
5,62289
5,53512
4,24296
1,1774
1,68868
2,28597
4,62450
4,34753
5,83735
1,68695
5,49412
4,37243
5,4277
4,57074
5,358
5,59915
4,12620
5,11664
5,56358
4,13617
5,65441
4,72486
2,13058
5,56625
4,11581
5,32399
4,8292
5,4470
4,80634
4,32081
4,15287
5,82980
4,33914
1,9706
5,17527
4,63779
3,12462
4,3717
5,65249
5,78942
4,18970
5,30125
4,14131
3,65314
3,68818
4,48310
5,19376
5,83787
5,550
3,19649
5,63933
3,36182
1,59322
4,40383
5,71861
4,71274
5,55926
1,35989
5,31098
4,5309
3,54308
4,700
2,9168
3,70671
4,1249
4,68854
5,60193
5,8028
4,16634
4,78000
1,40260
4,26452
1,59494
5,56272
1,10543
5,31678
4,73862
5,32413
3,37913
3,43603
1,31866
4,71430
2,57265
5,8573
4,12296
5,68733
3,8230
4,14586
4,31201
5,35526
1,42384
4,20388
4,81795
2,13339
5,28063
5,29752
4,20636
4,35771
4,79782
4,7212
4,27061
4,73685
4,4110
1,62129
5,77924
3,24998
2,81149
5,26926
5,33763
5,77354
3,22215
5,14119
4,51994
5,13969
5,14549
5,54532
3,56472
5,67698
4,40240
5,63848
5,45901
1,73266
4,74752
5,37668
1,8648
4,81463
4,13063
4,15676
4,39431
3,10674
5,83797
2,37066
4,6980
5,51490
3,30867
4,40704
4,27487
3,51090
2,19719
4,27109
5,81629
5,3229
5,71438
2,52150
5,13037
4,1827
4,26160
5,47408
1,26117
1,23241
5,24904
5,57838
1,47339
3,58889
3,17670
5,36654
4,15330
5,22986
2,85155
4,34444
5,63367
3,62650
5,48240
1,47948
5,22490
5,27520
4,23853
4,78785
4,8996
5,3421
4,44725
4,19326
4,75136
1,792
2,55623
1,16068
4,43339
5,8265
5,83047
4,58318
5,75137
2,40771
1,57705
4,5028
1,51066
4,28303
4,83503
2,80451
5,80244
5,57015
4,30757
2,27372
5,68152
3,10661
5,79480
5,48708
2,15233
4,14291
5,5992
5,12117
3,69971
4,24164
1,58011
3,61423
5,41913
5,14511
2,38139
5,84478
4,46160
1,68717
3,1520
5,46117
3,81553
5,18693
5,1738
5,45026
5,53276
5,29818
5,59750
5,56548
4,42383
5,42292
4,53830
4,5386
1,69595
5,53279
5,26087
5,15867
5,22178
5,5744
5,42504
5,70003
3,68179
4,5197
4,37603
5,53298
3,6149
4,33521
2,76936
5,23994
2,53251
5,59647
5,52855
5,11955
3,65661
5,24408
1,50094
5,37834
5,60355
5,35466
3,42551
3,11361
5,44311
4,7235
5,53925
5,77373
4,45339
4,24312
4,74256
5,38770
5,42398
5,8480
5,84311
5,18574
1,17837
5,8822
3,25935
5,29096
2,16459
5,19181
5,50645
4,17081
4,29467
5,66731
5,21309
3,31374
3,34312
4,81438
5,8226
4,11715
1,63792
4,21063
2,60161
4,29651
1,47782
3,50981
5,57084
4,17601
4,47019
4,48477
4,76820
4,26381
4,11702
5,28477
3,1556
3,4658
5,75653
5,27196
5,47158
5,18712
5,39312
5,48554
4,41145
4,55011
5,2738
5,47519
5,1248
1,73332
5,40690
4,26649
4,60486
3,83050
4,59544
4,11166
5,66718
4,80959
4,30060
5,18195
4,25117
4,28014
5,66612
5,51351
5,74861
3,39530
4,60322
4,65872
1,47799
5,45258
5,23295
5,77699
4,58744
5,19125
5,70839
5,38561
5,50520
4,22004
1,39436
5,22984
5,84073
2,61846
3,66482
5,69063
2,28231
3,71290
5,85417
4,83526
5,51414
5,33866
5,47475
4,51068
1,35173
5,77428
5,6135
3,80034
4,17490
5,15362
5,25711
1,30579
3,65285
5,84207
5,84646
5,37647
2,70426
3,51726
5,35426
3,54312
5,21515
4,40279
5,18415
5,77545
2,35915
5,27438
2,3098
5,8162
2,24615
3,52939
5,55365
5,15113
2,2485
4,19171
5,50533
5,76909
4,78786
1,41543
5,50182
1,83175
5,82398
1,28507
4,8799
1,29724
4,47679
5,11922
1,33292
2,44467
5,32767
5,28805
4,66257
1,39428
2,45649
5,26536
5,23137
3,34665
5,1430
4,1367
5,34254
4,46740
4,6953
3,69354
2,23223
2,23478
1,26136
5,28460
4,58971
5,52369
5,34491
5,5408
4,82690
1,52689
5,5225
1,52907
2,17854
5,30359
2,78628
5,74768
1,52361
3,49371
1,59532
5,60540
5,4226
4,6984
4,12470
5,32979
4,15160
4,22312
4,70708
5,905
4,14029
4,71812
4,37195
5,48409
5,13184
3,9925
1,67124
2,48046
3,56295
4,72841
2,31792
5,27812
2,16242
5,35176
5,76812
1,30205
4,27121
4,22278
5,59012
1,62544
5,57482
5,82456
5,70294
4,55129
4,71785
1,47916
5,77464
5,24442
4,26752
3,25700
5,68721
4,52773
5,52260
5,10379
5,69161
2,70296
5,35912
5,24439
5,40491
4,521
3,44342
5,75292
5,61812
1,72645
1,63351
4,60475
1,17273
5,51695
2,42896
1,11517
5,41346
5,58443
4,19538
5,38372
4,45525
5,77164
4,64409
5,12856
4,22020
5,912
5,10091
1,14217
2,36389
3,19368
5,74237
2,80981
3,22670
5,51354
2,33539
5,69719
2,2455
3,65999
2,32883
5,35485
5,61369
3,42415
5,4781
5,4901
3,38883
4,75331
5,5891
4,22378
2,8240
4,18747
2,62812
2,13467
1,76255
4,36443
5,49842
5,50456
5,72056
5,29579
5,23753
4,26212
5,24694
4,13960
5,76293
3,49185
3,78331
5,38073
5,22272
4,84534
5,33861
4,56035
4,9380
4,84671
4,72417
4,22665
5,28853
4,2981
1,5561
4,64195
5,17674
5,82465
5,23313
5,80751
2,62025
4,19110
5,84417
5,44492
5,5780
4,25941
1,23167
1,41785
5,41789
5,23471
5,21751
5,28561
5,39274
1,66888
5,54229
5,22375
5,73896
3,72115
5,75806
3,70641
5,41627
3,34426
5,8330
1,24867
4,17298
1,15551
4,33014
4,15578
2,5073
1,18495
4,57974
4,71783
3,10300
1,72397
4,32712
5,26533
4,71444
5,51155
5,81555
4,81471
5,79386
1,28684
5,63257
4,30928
5,2085
4,3192
3,30490
4,25862
1,48151
1,79267
3,56947
4,17124
5,57909
4,34532
4,10755
5,81470
1,27488
2,43488
5,40770
1,46627
5,40590
5,21033
3,19366
4,83276
4,1910
5,29986
3,2447
5,80767
5,76088
5,16927
2,68192
4,81415
3,8773
4,17030
5,73661
1,13308
4,43353
4,10070
4,63235
5,52484
3,25964
4,77411
4,11685
2,51785
3,1544
5,14785
2,4688
5,53147
5,45379
5,14554
5,30724
5,41388
5,32981
5,12732
2,57565
4,41478
4,52018
1,79129
4,26810
5,9724
5,79217
4,12744
3,62094
4,56723
5,33372
4,47394
4,72231
4,75577
5,79250
2,77436
3,78483
4,48921
5,1228
4,4255
1,65842
3,69720
5,14429
4,78275
5,40368
5,24276
5,85016
3,3823
5,71403
5,33895
1,82588
1,37165
4,67613
3,38255
5,6880
4,73479
4,75433
4,29217
5,14136
5,18073
5,52416
5,41941
4,61979
1,55188
5,75285
5,37486
3,42545
4,11711
4,40958
5,28618
4,59726
4,8645
2,62245
2,44252
4,10355
5,31687
4,57627
5,44465
4,58068
4,13786
4,36427
4,51783
2,67560
5,19262
5,52769
3,46701
5,21744
3,81708
5,75280
5,7386
2,15700
1,76032
4,48302
5,37477
4,84908
1,72121
4,26205
5,66255
4,50552
5,69384
5,57881
4,4631
2,76026
2,25636
2,53047
4,56912
4,62314
4,14540
4,29601
2,13805
2,6548
5,69177
4,32016
5,82548
5,79377
2,45384
5,12499
4,76939
2,53345
4,56307
5,10800
4,71078
2,9906
5,42379
4,36324
5,46322
5,31185
5,65596
5,27825
1,3484
1,26139
5,78993
5,16109
3,21325
3,33261
2,51
5,62217
3,10643
5,28843
5,79659
4,58063
5,14781
1,33484
5,66916
3,70955
5,41436
3,55374
5,25379
5,27345
5,58122
5,76640
3,50744
4,68177
2,10799
4,48938
3,9288
5,65295
5,24467
5,31240
2,10515
4,36599
3,44222
3,38581
1,55117
2,55667
5,82804
2,79285
4,730
4,14312
3,7302
5,25698
5,37886
4,15378
4,50401
1,6559
3,73355
4,69815
5,77629
4,66627
4,32862
4,70938
3,15775
3,43509
5,84654
4,40532
4,63893
4,31078
5,73075
5,47763
4,13587
5,2640
4,75161
3,14857
1,52323
3,295
5,48769
5,31679
5,28031
3,62282
4,84407
1,60099
2,53688
5,58767
2,19389
5,11224
4,37227
5,22524
5,37474
4,64901
5,55217
3,70072
4,7473
5,13272
5,16130
4,46762
4,4388
5,23808
1,73234
1,597
1,61916
3,77445
3,26252
4,64386
5,30302
5,27040
4,28269
2,8300
3,55701
4,50362
3,27722
5,24984
5,56833
4,4106
5,53483
3,39855
5,14815
2,75626
3,22444
4,1967
4,84581
5,24989
4,66020
5,76291
1,53889
4,78562
3,74211
5,47009
4,39959
5,71921
3,22347
5,23681
3,25873
2,56452
5,45089
3,33911
5,57922
4,29209
5,76057
4,15871
4,51498
4,54714
5,15574
5,42824
5,68087
5,83427
5,11383
5,82877
4,83627
5,41964
4,13119
5,45214
5,56719
5,64816
5,72172
4,82262
5,74865
5,36777
5,40674
4,27985
5,30451
1,84344
4,2883
4,17306
3,49054
3,61887
4,63816
2,57037
5,34655
4,78132
5,7881
1,29675
5,12940
2,64572
4,55965
5,11549
4,29051
2,50687
3,6732
3,46833
5,13926
5,34495
4,36288
5,39208
5,55515
5,49015
4,16837
1,59651
5,74307
4,76324
5,10419
4,14518
5,25840
3,44523
4,68596
4,29211
5,27387
5,77265
1,74827
4,9842
3,30306
4,81893
3,20038
5,32179
4,52714
5,44348
5,48920
4,63657
4,74785
2,57402
4,41022
5,41520
1,179
5,74095
4,29377
3,34129
3,56826
5,49790
4,84911
1,65163
5,39533
5,72573
5,6206
2,51151
5,29760
4,27539
3,42249
1,24579
3,9175
5,10490
1,58596
4,37689
4,49395
5,61943
5,24275
2,59957
5,66711
5,22229
5,39134
4,47583
4,18925
4,35266
4,22459
4,78561
5,49986
3,38679
2,40034
1,68736
5,39188
2,7920
4,43084
4,11018
5,17428
2,75624
5,9694
4,75694
5,22604
4,75016
2,406
5,51200
2,17974
3,30656
1,3780
4,27396
5,76805
3,24251
5,23895
5,76421
2,80521
5,22012
1,51314
5,26880
5,37406
1,58091
4,26127
5,10868
5,77297
5,323
5,41379
4,43602
4,41264
4,20077
2,55261
2,31575
5,80693
5,35641
4,685
5,52792
1,84005
3,53627
4,12216
5,12001
5,84180
4,7904
4,73733
4,19671
5,38757
4,11139
1,81179
4,5770
2,21757
4,560
1,41477
1,68755
5,81857
5,11970
5,44371
5,77136
4,76187
1,10159
5,955
2,77197
4,52414
5,50897
5,48058
1,81107
5,27235
5,67701
5,5024
5,45310
2,18617
1,69932
1,31249
4,78956
5,77441
2,13899
4,35979
3,74137
4,24892
2,72898
4,39506
4,10955
5,67355
5,19742
5,51160
5,64720
1,66468
5,75486
5,51072
1,68654
4,34195
5,40821
3,70574
2,26011
5,72765
5,19911
4,48097
3,14811
4,24358
5,69084
4,39271
4,16434
5,9979
2,73364
1,31973
4,68355
4,4578
5,44942
4,70780
5,11052
2,45168
3,69482
1,84508
4,61662
4,66529
1,44757
5,30636
4,12201
2,9513
4,5163
5,71107
4,62759
2,50390
5,62678
4,14612
3,18227
5,18356
2,24025
5,65577
5,36714
3,84127
5,55190
5,84035
5,76888
4,24021
5,55177
4,79594
5,35117
5,44949
5,7466
5,26597
4,45544
4,34719
2,17989
5,52913
1,60563
5,5664
4,34821
4,24533
5,44334
4,20078
1,45244
1,50833
5,69416
3,2172
3,29390
5,24143
5,53242
4,3323
3,57212
5,6615
1,22716
2,12366
3,65960
1,47921
4,21550
5,2597
3,80902
4,50965
5,45
5,76100
1,78608
3,51952
3,5415
5,25929
4,72504
3,70932
5,39796
5,39570
2,6959
4,73666
5,44834
1,62688
5,14734
5,10990
4,40809
5,21906
2,49311
3,53351
4,28496
5,30582
5,38548
4,20092
5,171
4,60423
4,2320
4,81489
4,83299
4,67427
5,44266
5,55061
5,54136
2,35109
2,60595
2,46080
5,42361
3,77420
4,615
5,40844
5,58034
5,6628
5,42430
3,54104
4,6258
5,46014
3,3338
4,49369
5,72800
4,27712
3,41931
4,773
5,84571
4,2275
5,79606
5,54405
3,67177
4,47564
5,64352
2,28114
5,9289
3,74690
2,53539
5,14048
4,83025
4,54372
4,83405
5,65266
5,32508
4,13846
5,3214
4,63339
3,73645
4,29825
3,74384
4,4205
1,11973
5,50352
4,33730
2,23879
5,55251
5,85126
5,85308
5,48819
2,36956
4,42484
4,71318
5,47725
4,54367
1,37250
1,38134
5,27326
5,12053
5,35664
4,75989
3,47738
1,26151
5,34470
5,32594
5,70382
5,15778
4,49302
4,53706
1,80742
5,5747
4,79737
4,1203
5,30596
3,62194
2,46818
5,34381
5,51254
4,80240
4,67316
4,46564
3,51720
5,57773
4,32192
5,28301
5,77873
4,33988
5,48036
4,19056
4,83808
5,1604
5,5926
1,60518
5,26592
5,4422
4,29112
4,55979
5,53999
2,23492
1,2241
4,63794
2,26778
4,16391
5,71034
5,71389
5,69743
5,68306
4,58225
4,63713
5,42256
5,50764
5,38990
4,2131
5,40211
4,71412
5,1830
4,9562
4,7173
3,85358
4,62044
2,16083
3,54883
5,61784
4,71200
5,1488
1,3242
4,14157
5,75249
5,43657
2,85248
4,54338
4,31534
2,41758
4,6270
5,15581
5,43350
1,51094
4,73895
1,70805
4,41291
5,57002
5,40694
5,42784
4,30712
5,67574
3,71651
4,40828
5,16528
3,67636
4,72282
3,43299
4,34432
3,58824
2,44086
3,79742
5,64976
3,68046
2,27943
5,67379
3,72434
5,1467
5,57780
4,33505
4,77859
2,53286
5,83377
1,47803
3,68650
5,42067
4,45565
5,75555
4,80441
3,34301
5,81135
4,7465
5,41150
5,11180
5,52744
4,45314
4,32807
3,10126
4,24284
5,50627
2,15878
5,1133
4,44795
4,27885
4,27461
3,85005
4,40058
5,57179
5,726
5,53875
5,25062
3,55881
5,59608
2,51531
5,58823
5,61824
5,41658
5,6433
1,41885
5,43580
5,28157
3,20297
5,8193
4,67656
5,60755
2,278
3,55087
5,14364
4,34379
1,21360
5,45374
5,42997
4,24664
4,40421
2,67263
3,16511
5,20880
5,62736
5,4494
2,84985
5,21393
4,21893
5,22441
5,71619
5,79546
3,39364
4,35582
5,51011
5,19636
4,4979
4,9494
4,4680
4,51879
1,67043
4,34050
2,65094
5,33766
5,16024
5,81767
3,56297
2,68941
5,15923
5,82678
3,60027
4,76259
2,72540
4,22712
2,84187
5,15267
4,71406
5,19998
4,83586
5,85046
5,44879
1,27677
5,22290
4,3325
5,49785
5,26957
4,39836
4,28914
5,13044
5,33535
4,33498
4,73629
2,40499
4,68034
3,30767
5,39073
5,5236
5,33304
5,41353
2,7674
4,20749
1,63876
5,23584
5,16417
4,84372
4,70702
4,48307
4,62096
3,56545
5,27161
2,37466
3,73632
5,79079
5,53292
4,33312
4,13459
3,11723
4,18039
5,49240
3,54406
5,81509
1,14691
3,61682
5,82264
1,85364
3,41232
4,3725
1,65982
4,76007
3,77431
3,13939
4,72008
4,32038
5,67685
4,22275
5,43217
4,32289
2,29058
5,79327
5,49912
5,77607
2,50775
5,69725
2,32894
5,75462
3,44489
5,31223
5,22390
4,84799
3,12904
5,9751
4,73034
4,50011
4,74132
5,74803
5,67883
1,67901
5,28732
4,31003
4,33585
5,60155
4,80463
1,49631
5,22640
5,20856
2,22222
1,39405
4,66324
3,3409
3,70386
4,69933
2,17999
5,79315
1,17467
5,74565
5,44360
5,43188
4,33047
5,55569
5,36822
4,83019
5,20578
5,69229
4,62337
5,49147
5,45208
5,44406
5,57564
4,46183
4,59276
4,76706
5,13773
1,78083
4,69350
1,59645
4,74076
5,18618
5,42403
5,53972
5,39567
5,68189
1,82932
3,11737
2,30380
4,58102
5,17797
3,3774
5,671
4,7906
2,43940
4,70355
5,48140
5,78109
5,34725
4,80637
4,82466
4,70016
4,17
5,62169
4,23202
4,59243
4,12178
4,22599
3,1977
5,43369
5,75963
4,31983
5,10400
4,35152
3,36353
5,29154
3,54025
3,61590
5,23070
5,4348
5,44411
5,34866
4,69319
3,70576
4,30498
3,30932
2,10154
4,39716
5,78679
4,38650
4,22545
3,70175
1,1077
3,44487
4,63423
4,3710
3,49219
4,16811
4,85298
3,84199
5,55792
5,55223
1,80735
3,29244
4,10028
5,53080
5,35951
4,12429
5,33215
5,10141
1,25824
4,73963
4,14822
4,57544
5,53108
5,8750
5,6210
5,14231
5,85229
1,545
1,53786
3,48027
4,42661
4,13709
5,55493
5,13954
1,52598
1,84681
5,46073
3,57162
5,28178
5,22057
4,24564
5,2024
4,65899
1,9189
5,15152
1,33398
2,40645
5,76917
5,8826
5,18095
5,26329
1,30093
4,38377
5,19406
5,70529
5,68482
1,38384
5,39749
3,74155
1,17318
4,16202
4,4297
1,74080
2,46569
2,50934
5,36330
4,11677
5,44335
4,60220
4,75535
5,44935
2,28323
4,22191
2,52476
4,44530
5,36700
4,28771
4,17471
5,55473
5,76163
4,13195
5,13502
4,15906
1,9897
3,25716
5,21526
5,82979
1,49545
4,79465
5,5835
4,5436
5,63931
5,65769
1,57530
1,15875
1,70936
5,74259
4,78964
2,50111
5,46919
5,47055
4,40386
4,52821
4,29445
3,76467
4,53180
4,42581
4,20582
4,77887
5,77228
4,59706
4,19573
5,79234
4,15742
5,52388
3,58842
1,6935
5,78997
1,76790
5,44218
4,19711
5,84392
5,61568
5,5360
5,29035
5,12111
2,2659
4,30501
5,14200
4,66610
1,24406
5,78274
4,25864
2,20692
5,58174
2,45799
5,49456
5,54786
4,9281
5,49688
4,21436
5,33953
5,76049
4,40434
5,24953
2,71604
4,33728
3,84013
5,81402
5,40883
5,32407
3,17085
5,4892
5,8652
5,63881
4,34587
5,17431
4,78175
5,52563
4,76347
4,24880
5,74448
4,81548
5,81292
2,27728
5,10082
4,5229
5,22540
3,77636
5,44082
3,8605
3,54769
2,9516
5,77641
1,14610
4,43354
5,59983
5,22721
3,27317
5,3538
3,42434
5,55956
4,79744
5,74970
4,83986
5,65666
4,51076
5,29311
5,50603
4,85227
5,66114
5,62853
1,39916
2,43868
5,3405
3,20826
1,38317
3,71542
5,27635
2,25122
4,42113
3,80372
5,66061
5,59964
5,43601
4,27590
5,14153
3,5471
3,10278
4,24906
5,48139
4,64087
1,53387
5,23560
5,76389
4,17530
3,61966
3,67034
5,52967
4,4034
4,30653
5,53330
5,12295
4,12969
5,39147
3,49242
4,8366
5,34141
2,32968
3,96
1,47217
5,7393
5,83101
5,79179
4,20522
5,5619
2,65219
5,64013
4,4768
5,1712
4,37983
3,35126
1,84902
5,38200
3,19453
4,16091
2,45151
5,80729
2,57731
5,2346
3,35029
4,51731
3,51248
4,18388
2,66215
5,1987
5,48064
5,6413
3,36622
5,37672
5,12372
5,62402
1,63888
5,66752
1,25860
5,83915
4,74911
4,27273
4,24747
2,50374
5,84453
2,9519
5,48759
5,7582
5,57733
5,85407
5,19820
5,70776
5,3346
5,29019
5,16039
4,53389
5,50623
2,12173
4,46329
4,19145
5,21971
3,49348
5,52008
5,54269
5,57934
4,5516
5,35723
5,70211
4,73614
2,47599
2,1296
3,72217
5,77785
2,42053
4,21123
4,59390
5,59961
5,54860
5,81290
5,2542
5,16017
4,55219
5,2274
4,60506
5,67917
5,12057
5,27280
4,4628
5,33074
1,37637
2,7987
5,83977
3,48013
3,59363
5,80596
5,75681
4,45161
4,85279
4,24554
5,79786
5,15817
4,28401
5,1035
5,66699
5,32078
5,76197
5,46917
4,43097
4,10881
5,49306
4,53274
4,28148
5,75493
5,3123
3,19955
4,60338
5,49670
1,15201
4,78389
4,85051
5,12649
5,64274
3,46867
5,64064
1,75483
4,21297
5,84657
5,31793
5,21662
2,23793
3,38184
5,20244
4,20282
2,48289
5,50814
2,52463
5,67523
3,47723
5,44864
2,49579
4,71388
1,44027
5,59867
4,40318
5,66456
4,46936
5,52262
5,20721
4,201
5,18570
5,6938
5,24571
4,6252
4,76932
5,43011
1,70115
4,63716
5,69125
5,28340
5,36085
1,84812
4,6154
5,23870
5,24329
4,58657
3,16332
5,74656
4,76424
1,5790
1,64114
4,688
5,18395
3,73404
5,47658
1,44558
4,58909
4,43321
5,81515
4,11604
2,1269
5,15833
4,33883
5,77909
5,13574
5,25387
5,46973
2,21298
4,55679
2,24122
1,15610
5,83112
5,68044
5,40270
3,64619
4,80965
1,24666
2,37657
5,1691
2,6248
2,14761
4,9007
3,79214
2,60613
4,35832
4,63697
4,67338
2,82037
4,35833
4,54234
5,47631
4,61286
1,44438
4,25409
4,65529
4,64166
5,53267
5,3741
3,81000
3,58074
5,38839
4,9731
5,81701
4,67881
4,72572
1,63176
1,52904
4,30491
5,34374
4,25189
2,79082
5,1939
5,53851
1,45245
5,66632
5,57445
1,66046
5,42100
4,73588
2,7053
5,50527
1,42236
5,79516
5,66097
3,69010
3,27425
3,61873
1,47361
5,7106
5,56278
4,20341
1,27283
3,15253
5,40536
5,40774
5,76727
5,21502
1,65258
4,26902
4,16887
5,68540
3,65028
2,43989
4,37401
5,85072
4,8905
5,6040
5,1237
5,30999
5,76298
4,41028
5,41999
4,16427
4,73767
4,20813
4,82492
5,50044
4,42487
1,20572
3,33769
3,8171
4,24166
4,39031
4,29071
4,78687
3,4116
4,76951
3,12795
5,33278
1,16087
3,83844
5,78666
5,54214
5,76872
5,69640
3,9447
5,58101
4,72040
3,60190
5,1715
5,21330
4,23275
5,43841
5,77204
4,28186
3,24569
4,37643
5,17064
5,73523
3,37443
4,78828
4,58517
5,75029
5,46521
1,36370
5,27215
4,79299
5,68971
5,129
3,84354
5,42800
4,13979
3,82268
5,28536
4,54107
4,5994
5,14122
2,47570
3,74497
5,81698
3,12750
5,22560
4,58315
3,55640
5,58036
4,22688
5,4183
5,13670
2,40188
5,58541
4,65972
4,54238
5,6268
5,336
2,66049
4,81044
3,75866
4,2584
4,24567
2,67280
3,10819
1,63280
5,3850
5,2313
3,74616
2,48153
4,34808
5,68145
5,72291
5,9503
5,56881
4,54623
5,33563
5,41819
4,26350
5,50262
4,8500
4,45520
5,24300
1,52802
3,26741
4,80500
5,61576
5,3737
2,1888
3,17224
5,4585
4,60574
1,47399
5,67368
4,63915
1,841
5,53899
4,63649
1,44774
5,28803
2,46475
4,35128
5,74569
5,62568
4,48443
5,42610
1,26174
1,24279
3,11112
5,83746
4,60676
4,33706
5,41482
1,61759
1,6724
4,434
5,63461
1,49677
5,51316
3,32057
5,75990
2,81614
1,24273
5,3912
2,50425
2,80484
4,81219
5,45407
2,22634
4,32300
5,15632
4,51447
3,31989
4,41878
1,30420
4,69970
4,12855
5,2402
3,11038
5,58518
3,74658
4,71971
5,15258
5,20475
5,50004
1,3223
1,50408
4,44619
1,72325
4,11850
5,63268
1,15226
4,17495
1,59644
5,39055
4,55725
3,52127
5,84090
5,7894
5,5918
2,10429
4,24705
4,12978
4,43969
3,27956
5,34615
5,77271
2,67876
4,42025
1,29977
5,66708
5,8631
5,69191
5,64646
5,20619
4,19642
4,68132
5,43226
5,61485
4,4871
2,2457
3,83953
5,84545
5,26137
5,75332
2,25364
5,40792
3,41226
4,23279
5,16402
4,17184
5,16275
5,22496
4,32496
4,39322
2,80107
5,13372
1,29742
4,9332
4,10921
5,66298
3,14035
1,27828
4,69831
5,16232
5,30466
4,35546
1,15780
1,84669
3,39873
1,5224
5,61552
5,74327
5,32463
1,38315
4,69088
4,44427
4,68535
2,15664
5,18084
2,1719
4,60439
5,83348
5,73931
5,33858
5,70515
4,28504
5,26765
4,46343
4,21480
3,23607
1,28741
5,66146
5,42777
5,40515
5,59329
4,31694
4,48199
5,17123
4,28822
4,61006
1,30066
4,1462
4,49256
4,20545
5,23567
1,81661
5,83843
4,42076
1,55814
2,62395
4,32036
5,75310
2,41051
1,59522
4,29299
5,84214
5,80027
5,47927
3,46251
5,61199
4,61054
5,41159
4,46205
5,63806
5,9483
3,14339
5,37898
1,27173
5,49324
4,19714
5,33181
4,16686
4,30506
5,17413
5,57895
3,67703
5,30521
5,15413
4,50288
4,68640
4,4066
5,5142
3,17079
4,3090
4,55852
4,12615
5,25018
1,24943
4,32733
5,46136
4,60309
5,18961
5,14531
4,6380
2,8484
5,77288
1,44565
5,78388
5,22036
5,30500
2,5738
5,18838
4,40911
5,66728
4,1200
3,1461
5,22214
3,21735
4,46421
5,22126
4,16396
2,14140
5,63842
5,59232
4,42683
1,80416
4,14509
3,45661
1,36417
5,59079
5,9308
4,16452
5,18601
5,68368
4,14297
2,42347
5,63744
5,68296
5,15250
5,31583
4,72592
2,15655
2,81349
4,60677
5,14786
4,76104
5,27865
5,27106
2,13953
5,26223
2,43994
4,5125
4,9013
5,9340
4,21950
5,19120
